year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2025,0,2025-08-12 10:00:00,2025-08-12 10:00:00,8.0,True,0.07387725012465732,0.0618916696752676
2025,0,2025-08-13 10:00:00,2025-08-13 10:00:00,9.199999809265137,True,0.16707466347745628,0.1312804485213369
2025,0,2025-08-14 10:00:00,2025-08-14 10:00:00,10.5,True,7.312668804561192e-07,0.010000000000000009
2025,0,2025-08-14 14:00:00,2025-08-14 14:00:00,11.800000190734863,False,4.9304939255957297e-11,0.010000000000000009
2025,0,2025-08-14 20:00:00,2025-08-14 20:00:00,4.699999809265137,True,0.0024394231671588536,0.010000000000000009
2025,0,2025-08-15 10:00:00,2025-08-15 10:00:00,8.100000381469727,True,0.06805326375859833,0.0393136774519538
2025,0,2025-08-16 10:00:00,2025-08-16 10:00:00,8.300000190734863,True,0.07516409120048864,0.05975536430844619
2025,0,2025-08-16 20:00:00,2025-08-16 20:00:00,5.199999809265137,True,0.029065488317258168,0.02433584307986769
2025,0,2025-08-17 10:00:00,2025-08-17 10:00:00,7.900000095367432,True,0.059856712809126814,0.03784172646033179
2025,0,2025-08-18 10:00:00,2025-08-18 10:00:00,9.199999809265137,True,0.08087916332664882,0.061597420297929695
2025,0,2025-08-19 10:00:00,2025-08-19 10:00:00,6.699999809265137,True,0.06866669085110716,0.04279281038362304
2025,0,2025-08-20 10:00:00,2025-08-20 10:00:00,7.099999904632568,True,0.024786809408050746,0.024333057067906783
2025,0,2025-08-21 10:00:00,2025-08-21 10:00:00,6.599999904632568,True,0.02056787603418151,0.020705628142550947
2025,0,2025-08-22 10:00:00,2025-08-22 10:00:00,8.5,True,0.043376364432899175,0.03849631369444195
2025,0,2025-08-23 10:00:00,2025-08-23 10:00:00,11.399999618530272,True,0.1063786091428493,0.1155980212714105
2025,0,2025-08-23 22:00:00,2025-08-23 22:00:00,8.899999618530273,True,0.07123216564829192,0.07106090345549443
2025,0,2025-08-24 10:00:00,2025-08-24 10:00:00,9.399999618530272,True,0.08593254890610548,0.07013348274794173
2025,0,2025-08-25 10:00:00,2025-08-25 10:00:00,10.899999618530272,True,0.25165639175883836,0.396515407577289
2025,0,2025-08-27 10:00:00,2025-08-27 10:00:00,8.699999809265137,True,0.19697727305690152,0.2039084042041156
2025,0,2025-08-27 22:00:00,2025-08-27 22:00:00,9.300000190734863,True,0.2322571901641727,0.3030486491465024
2025,0,2025-08-28 10:00:00,2025-08-28 10:00:00,7.800000190734863,True,0.08753622749972596,0.06755978798324802
2025,0,2025-08-29 10:00:00,2025-08-29 10:00:00,8.0,True,0.08194385720104977,0.05993894428991031
2025,0,2025-08-30 10:00:00,2025-08-30 10:00:00,11.100000381469728,True,0.20033474989183428,0.23472195542390217
2025,0,2025-08-31 10:00:00,2025-08-31 10:00:00,8.600000381469727,True,0.2523174825101362,0.3521918456394495
2025,0,2025-09-01 10:00:00,2025-09-01 10:00:00,7.599999904632568,True,0.17423400238475248,0.1653675945801114
2025,0,2025-09-02 10:00:00,2025-09-02 10:00:00,7.199999809265137,True,0.08171661578767943,0.0641131687767621
2025,0,2025-09-03 10:00:00,2025-09-03 10:00:00,10.699999809265137,True,0.11362959942764374,0.09519737124633165
2025,0,2025-09-04 10:00:00,2025-09-04 10:00:00,7.300000190734863,True,0.0759077372622298,0.07575500883811204
2025,0,2025-09-05 10:00:00,2025-09-05 10:00:00,9.699999809265137,True,0.2151969959614994,0.28248463845620564
2025,0,2025-09-06 10:00:00,2025-09-06 10:00:00,11.699999809265137,True,0.22726196227176654,0.336672095573319
2025,0,2025-09-07 10:00:00,2025-09-07 10:00:00,10.699999809265137,True,0.07739471798444296,0.06055776003139712
2025,0,2025-09-08 10:00:00,2025-09-08 10:00:00,9.800000190734863,True,0.17817328287938086,0.20572535580136664
2025,0,2025-09-09 10:00:00,2025-09-09 10:00:00,8.399999618530273,True,0.06604268444136088,0.052330881510662675
2025,0,2025-09-10 10:00:00,2025-09-10 10:00:00,10.100000381469728,True,0.22743272077571572,0.2657095410988608
2025,0,2025-09-11 10:00:00,2025-09-11 10:00:00,8.699999809265137,True,0.14940109058112686,0.11494802105789692
2025,0,2025-09-12 10:00:00,2025-09-12 10:00:00,9.899999618530272,True,0.2978720522437482,0.37073985539527987
2025,0,2025-09-13 10:00:00,2025-09-13 10:00:00,9.800000190734863,True,0.24585116895870002,0.32278854627283227
2025,0,2025-09-14 10:00:00,2025-09-14 10:00:00,9.899999618530272,True,0.22069823503550165,0.27831553829572964
2025,0,2025-09-15 10:00:00,2025-09-15 10:00:00,8.300000190734863,True,0.19503828383776448,0.20350900180913434
2025,0,2025-09-16 10:00:00,2025-09-16 10:00:00,9.199999809265137,True,0.14743668963149922,0.10161554054007338
2025,0,2025-09-17 10:00:00,2025-09-17 10:00:00,9.300000190734863,True,0.16294032421521382,0.12358273807162634
2025,0,2025-09-18 10:00:00,2025-09-18 10:00:00,9.600000381469728,True,0.18022817976856506,0.17711464979435565
2025,0,2025-09-19 10:00:00,2025-09-19 10:00:00,9.600000381469728,True,0.21191119897072733,0.2756008062573091
2025,0,2025-09-20 10:00:00,2025-09-20 10:00:00,8.5,True,0.1770671175076228,0.17773558230865183
2025,0,2025-09-21 10:00:00,2025-09-21 10:00:00,7.599999904632568,True,0.12313802063796742,0.08243130765130557
2025,0,2025-09-22 10:00:00,2025-09-22 10:00:00,8.899999618530273,True,0.16382190675120045,0.10970145973420309
2025,0,2025-09-23 10:00:00,2025-09-23 10:00:00,10.199999809265137,True,0.2084235743654119,0.20518523867302685
2025,0,2025-09-24 10:00:00,2025-09-24 10:00:00,10.5,True,0.39683819621860966,0.58168252298675
2025,0,2025-09-25 10:00:00,2025-09-25 10:00:00,9.800000190734863,True,0.11206728331914267,0.08198858895890404
2025,0,2025-09-26 10:00:00,2025-09-26 10:00:00,7.599999904632568,True,0.10742411126389681,0.07839240802077185
2025,0,2025-09-27 10:00:00,2025-09-27 10:00:00,8.399999618530273,True,0.116723927558195,0.07518611670583952
2025,0,2025-09-28 10:00:00,2025-09-28 10:00:00,9.399999618530272,True,0.1438561366091549,0.10224497038956026
2025,0,2025-09-28 17:00:00,2025-09-28 17:00:00,15.300000190734863,True,0.019755937684277212,0.022087693878521275
2025,0,2025-09-28 20:00:00,2025-09-28 20:00:00,8.300000190734863,True,0.025520387320643798,0.02770507839199421
2025,0,2025-09-29 10:00:00,2025-09-29 10:00:00,9.199999809265137,True,0.2275364458487598,0.2710078447207639
2025,0,2025-09-30 10:00:00,2025-09-30 10:00:00,8.300000190734863,True,0.15420082693854203,0.11648354128631
2025,0,2025-10-01 10:00:00,2025-10-01 10:00:00,9.800000190734863,True,0.2159606090858797,0.21974282492557673
2025,0,2025-10-02 10:00:00,2025-10-02 10:00:00,9.699999809265137,True,0.2110836491893957,0.2395194253084758
2025,0,2025-10-03 10:00:00,2025-10-03 10:00:00,10.399999618530272,True,0.3059113876045992,0.4303145600343007
2025,0,2025-10-05 10:00:00,2025-10-05 10:00:00,9.699999809265137,True,0.19105530853072583,0.2380230472614746
2025,0,2025-10-06 10:00:00,2025-10-06 10:00:00,9.800000190734863,True,0.16181283364020285,0.16010796871850042
2025,0,2025-10-06 14:00:00,2025-10-06 14:00:00,5.199999809265137,True,0.043629321352664244,0.033430965538237434
2025,0,2025-10-07 10:00:00,2025-10-07 10:00:00,9.300000190734863,True,0.196938219706996,0.11842502678101008
2025,0,2025-10-08 10:00:00,2025-10-08 10:00:00,9.800000190734863,True,0.2443677076978332,0.30378410705572734
2025,0,2025-10-09 10:00:00,2025-10-09 10:00:00,12.699999809265137,True,0.22101222603657614,0.26321268681897947
2025,0,2025-10-09 16:00:00,2025-10-09 16:00:00,8.699999809265137,True,0.114094995156575,0.11937061720556197
2025,0,2025-10-09 22:00:00,2025-10-09 22:00:00,9.0,True,0.42803784266091804,0.6215121669866683
2025,0,2025-10-10 10:00:00,2025-10-10 10:00:00,10.199999809265137,True,0.6961819065623132,0.8485601741034128
2025,0,2025-10-10 20:00:00,2025-10-10 20:00:00,9.600000381469728,True,0.15488669184494783,0.12633144551882614
2025,0,2025-10-11 10:00:00,2025-10-11 10:00:00,9.0,True,0.1824861070635569,0.16533874094835688
2025,0,2025-10-12 10:00:00,2025-10-12 10:00:00,10.5,True,0.23431554918573694,0.3018938693753884
2025,0,2025-10-14 10:00:00,2025-10-14 10:00:00,9.199999809265137,True,0.14642987058286552,0.11666762230725947
2025,0,2025-10-15 10:00:00,2025-10-15 10:00:00,9.100000381469728,True,0.09175696382969079,0.0671339707861508
2025,0,2025-10-16 10:00:00,2025-10-16 10:00:00,12.199999809265137,True,0.3453511699776571,0.48986541345350276
2025,0,2025-10-16 15:00:00,2025-10-16 15:00:00,9.699999809265137,True,0.18757498108669812,0.2969149003307191
2025,0,2025-10-17 10:00:00,2025-10-17 10:00:00,10.399999618530272,True,0.21029500431920403,0.25631573632897575
2025,0,2025-10-18 10:00:00,2025-10-18 10:00:00,10.800000190734863,True,0.15581226360421713,0.11934543440838907
2025,0,2025-10-18 16:00:00,2025-10-18 16:00:00,8.0,True,0.06796282176565334,0.05035825300902452
2025,0,2025-10-19 10:00:00,2025-10-19 10:00:00,6.5,True,0.03707372853514962,0.026735921748273328
2025,0,2025-10-20 10:00:00,2025-10-20 10:00:00,10.5,True,0.17117323555516806,0.11128036957033338
2025,0,2025-10-21 10:00:00,2025-10-21 10:00:00,10.100000381469728,True,0.18206482700789134,0.16289978237490543
2025,0,2025-10-21 16:00:00,2025-10-21 16:00:00,11.0,True,0.21665146061985446,0.21914756073904285
2025,0,2025-10-21 22:00:00,2025-10-21 22:00:00,10.0,True,0.16953163719885672,0.1505300598620285
2025,0,2025-10-22 10:00:00,2025-10-22 10:00:00,9.300000190734863,True,0.10490111029826808,0.07282220199626865
2025,0,2025-10-22 20:00:00,2025-10-22 20:00:00,11.0,True,0.24263713773229256,0.3090572310130639
2025,0,2025-10-23 02:00:00,2025-10-23 02:00:00,6.699999809265137,True,0.07725832075882237,0.06059144521202953
2025,0,2025-10-23 10:00:00,2025-10-23 10:00:00,9.100000381469728,True,0.1373893650675675,0.09188839250613523
2025,0,2025-10-23 21:00:00,2025-10-23 21:00:00,6.5,True,0.30686561362008824,0.4399056043842555
2025,0,2025-10-24 10:00:00,2025-10-24 10:00:00,7.0,True,0.3298227473729533,0.42219028039201656
2025,0,2025-10-25 10:00:00,2025-10-25 10:00:00,7.199999809265137,True,0.4535343899116006,0.6571038247229584
2025,0,2025-10-26 10:00:00,2025-10-26 10:00:00,7.199999809265137,True,0.37660073286587087,0.5189226705356755
2025,0,2025-10-27 10:00:00,2025-10-27 10:00:00,10.399999618530272,True,0.17992393469912574,0.19559747586642906
2025,0,2025-10-27 15:15:10,2025-10-27 15:15:10,9.600000381469728,True,0.4320707062308217,0.7094837301419952
2025,0,2025-10-27 18:46:34,2025-10-27 18:46:34,5.599999904632568,True,0.09571193690870683,0.11141720443663905
2025,0,2025-10-27 22:00:00,2025-10-27 22:00:00,7.699999809265137,True,0.26852135409677863,0.378453490439458
2025,0,2025-10-28 10:00:00,2025-10-28 10:00:00,9.899999618530272,True,0.2708917778953147,0.34840870044762917
2025,0,2025-10-28 14:00:00,2025-10-28 14:00:00,7.800000190734863,True,0.014812936021685012,0.01983867311688592
2025,0,2025-10-29 10:00:00,2025-10-29 10:00:00,9.199999809265137,True,0.02557648432794011,0.02570602284053869
2025,0,2025-10-30 10:00:00,2025-10-30 10:00:00,9.899999618530272,True,0.09434807094010861,0.06951103707832595
2025,0,2025-10-31 10:00:00,2025-10-31 10:00:00,10.199999809265137,True,0.09983127122753829,0.06481553037277399
2025,0,2025-11-01 10:00:00,2025-11-01 10:00:00,7.800000190734863,True,0.086324290636133,0.058852995279550346
2025,0,2025-11-02 10:00:00,2025-11-02 10:00:00,10.100000381469728,True,0.14969814753222246,0.10211547610635097
2025,0,2025-11-03 05:00:00,2025-11-03 05:00:00,8.5,True,0.07805421141244462,0.056640040697480964
2025,0,2025-11-03 10:00:00,2025-11-03 10:00:00,9.5,True,0.18707709606605935,0.1715733573001973
2025,0,2025-11-04 10:00:00,2025-11-04 10:00:00,9.399999618530272,True,0.13894489742871105,0.09920657221572016
2025,0,2025-11-05 10:00:00,2025-11-05 10:00:00,8.899999618530273,True,0.12094521818107433,0.08647209688688762
2025,0,2025-11-06 10:00:00,2025-11-06 10:00:00,9.600000381469728,True,0.15214863416882402,0.10588492983426745
2025,0,2025-11-07 10:00:00,2025-11-07 10:00:00,9.899999618530272,True,0.23191562046857195,0.3171361748005459
2025,0,2025-11-08 10:00:00,2025-11-08 10:00:00,8.800000190734863,True,0.1357200326092846,0.10769807687077959
2025,0,2025-11-09 10:00:00,2025-11-09 10:00:00,10.5,True,0.1630322900835437,0.10410535597637438
2025,0,2025-11-09 13:00:00,2025-11-09 13:00:00,11.199999809265137,True,0.28196062782218434,0.38422029840148586
2025,0,2025-11-09 17:00:09,2025-11-09 17:00:09,8.100000381469727,True,0.1466816153016407,0.11742674578235734
2025,0,2025-11-10 00:00:00,2025-11-10 00:00:00,7.300000190734863,True,0.026548294961590748,0.02284230078017979
2025,0,2025-11-10 10:00:00,2025-11-10 10:00:00,8.100000381469727,True,0.07143536412357814,0.05068477126310267
2025,0,2025-11-11 10:00:00,2025-11-11 10:00:00,9.100000381469728,True,0.19127795511702425,0.20208836254231888
2025,0,2025-11-12 10:00:00,2025-11-12 10:00:00,11.5,True,0.4969089674676302,0.6792367105716979
2025,0,2025-11-12 17:06:58,2025-11-12 17:06:58,8.100000381469727,True,0.14999623093706768,0.19656791741072877
2025,0,2025-11-13 10:00:00,2025-11-13 10:00:00,7.300000190734863,True,0.18385057596478258,0.23441928769827192
2025,0,2025-11-14 10:00:00,2025-11-14 10:00:00,10.399999618530272,True,0.17057225942831736,0.2198946294947971
2025,0,2025-11-14 22:00:00,2025-11-14 22:00:00,8.300000190734863,True,0.10150411589934344,0.08418864069703036
2025,0,2025-11-15 10:00:00,2025-11-15 10:00:00,9.199999809265137,True,0.11579319236011501,0.0848232314575148
2025,0,2025-11-16 10:00:00,2025-11-16 10:00:00,9.899999618530272,True,0.24050015576903927,0.32052216068213446
2025,0,2025-11-17 10:00:00,2025-11-17 10:00:00,9.199999809265137,True,0.18356628692703827,0.2158027316586858
2025,0,2025-11-18 10:00:00,2025-11-18 10:00:00,9.800000190734863,True,0.2016364335252838,0.2141911615361669
2025,0,2025-11-19 10:00:00,2025-11-19 10:00:00,9.699999809265137,True,0.20942263070991116,0.29353726392796586
2025,0,2025-11-20 10:00:00,2025-11-20 10:00:00,6.099999904632568,True,0.06095131701581539,0.038201927136143454
2025,0,2025-11-21 10:00:00,2025-11-21 10:00:00,10.399999618530272,True,0.26724976075665247,0.3234134140861321
2025,0,2025-11-22 10:00:00,2025-11-22 10:00:00,9.300000190734863,True,0.17086479476535077,0.16439287506432254
2025,0,2025-11-23 10:00:00,2025-11-23 10:00:00,9.899999618530272,True,0.24043112931123498,0.2748049438407635
2025,0,2025-11-23 22:51:00,2025-11-23 22:51:00,9.899999618530272,True,0.48760848685620045,0.666354379257458
2025,0,2025-11-24 02:38:00,2025-11-24 02:38:00,10.699999809265137,True,0.2910779423400286,0.43108535809603676
2025,0,2025-11-24 10:00:00,2025-11-24 10:00:00,9.0,True,0.14055194131129775,0.1047481187506677
2025,0,2025-11-24 20:00:00,2025-11-24 20:00:00,8.399999618530273,True,0.21972732869121628,0.2717891290120692
2025,0,2025-11-25 10:00:00,2025-11-25 10:00:00,9.899999618530272,True,0.25649623378450565,0.30113644475721446
2025,0,2025-11-26 10:00:00,2025-11-26 10:00:00,9.699999809265137,True,0.346971092121518,0.4642771404873779
2025,0,2025-11-27 10:00:00,2025-11-27 10:00:00,13.100000381469728,True,0.5245599094444358,0.7391139879445718
2025,0,2025-11-27 12:45:00,2025-11-27 12:45:00,10.5,True,0.30322692295541553,0.41854506929689783
2025,0,2025-11-27 22:00:00,2025-11-27 22:00:00,8.600000381469727,True,0.6797145985625214,0.8414958703697543
2025,0,2025-11-28 10:00:00,2025-11-28 10:00:00,9.0,True,0.35577715496745715,0.44046214376662984
2025,0,2025-11-29 10:00:00,2025-11-29 10:00:00,7.300000190734863,True,0.21206072447713176,0.25234943209191874
2025,0,2025-11-30 10:00:00,2025-11-30 10:00:00,8.699999809265137,True,0.32798717679512934,0.4101094330859525
2025,0,2025-12-01 10:00:00,2025-12-01 10:00:00,7.800000190734863,True,0.10330755577499046,0.07605070573764816
2025,0,2025-12-02 10:00:00,2025-12-02 10:00:00,8.399999618530273,True,0.1366053423221163,0.09666024567441567
2025,0,2025-12-03 10:00:00,2025-12-03 10:00:00,6.800000190734863,True,0.050846435476470775,0.03414255585153669
2025,0,2025-12-04 10:00:00,2025-12-04 10:00:00,7.800000190734863,True,0.03697639179814903,0.02646708020320987
2025,0,2025-12-05 10:00:00,2025-12-05 10:00:00,9.0,True,0.18026155739013436,0.21739495889109062
2025,0,2025-12-06 10:00:00,2025-12-06 10:00:00,8.300000190734863,True,0.0896785256665833,0.07141701305910975
2025,0,2025-12-07 10:00:00,2025-12-07 10:00:00,10.199999809265137,True,0.11591643846117676,0.1045485548573658
2025,0,2025-12-08 10:00:00,2025-12-08 10:00:00,8.199999809265137,True,0.0896578940679869,0.0767088240724586
2025,0,2025-12-09 10:00:00,2025-12-09 10:00:00,9.100000381469728,True,0.10158280938498117,0.06868700323258636
2025,0,2025-12-10 06:00:00,2025-12-10 06:00:00,9.800000190734863,True,0.012494969362118804,0.03419282251227762
2025,0,2025-12-10 09:35:00,2025-12-10 09:35:00,8.0,False,1.950048777262549e-06,0.010000000000000009
2025,0,2025-12-10 20:00:00,2025-12-10 20:00:00,7.800000190734863,True,0.1437260450835352,0.10836776727963093
2025,0,2025-12-11 10:00:00,2025-12-11 10:00:00,7.300000190734863,True,0.06233295195471019,0.048082511121618654
2025,0,2025-12-11 17:00:00,2025-12-11 17:00:00,10.5,True,0.36583529040622004,0.5050489217026819
2025,0,2025-12-12 10:00:00,2025-12-12 10:00:00,7.599999904632568,True,0.12260840004311563,0.11312312806544877
2025,0,2025-12-13 10:00:00,2025-12-13 10:00:00,6.699999809265137,True,0.07929800535287762,0.059040568795199144
2025,0,2025-12-14 10:00:00,2025-12-14 10:00:00,6.400000095367432,True,0.15277625332637323,0.08587934022305821
2025,0,2025-12-14 14:22:00,2025-12-14 14:22:00,11.0,True,0.3385367217762631,0.41975884433048727
2025,0,2025-12-15 10:00:00,2025-12-15 10:00:00,8.800000190734863,True,0.08857198290988871,0.0651408470942102
2025,0,2025-12-16 10:00:00,2025-12-16 10:00:00,7.400000095367432,True,0.04268603819166535,0.03481328571114917
2025,0,2025-12-17 10:00:00,2025-12-17 10:00:00,8.399999618530273,True,0.18347128015838396,0.21335738096297074
2025,0,2025-12-18 10:00:00,2025-12-18 10:00:00,9.300000190734863,True,0.12429059518840697,0.07859590758488111
2025,0,2025-12-19 10:00:00,2025-12-19 10:00:00,9.399999618530272,True,0.12988873731145492,0.10176074908349442
2025,0,2025-12-20 10:00:00,2025-12-20 10:00:00,9.100000381469728,True,0.17185363460343725,0.2055052614156968
2025,0,2025-12-21 10:00:00,2025-12-21 10:00:00,8.800000190734863,True,0.11856035006016485,0.09563994168771395
2025,0,2025-12-22 10:00:00,2025-12-22 10:00:00,9.0,True,0.11427079716965945,0.10552813619083179
2025,0,2025-12-23 10:00:00,2025-12-23 10:00:00,8.300000190734863,True,0.0580598923615533,0.05303206022982632
2025,0,2025-12-24 10:00:00,2025-12-24 10:00:00,5.099999904632568,True,0.00250766266407595,0.010000000000000009
2025,0,2025-12-25 10:00:00,2025-12-25 10:00:00,9.0,True,0.2583895107673963,0.20405493410353215
2025,0,2025-12-26 10:00:00,2025-12-26 10:00:00,6.199999809265137,True,0.12223653698213406,0.07979111311568499
2025,0,2025-12-27 10:00:00,2025-12-27 10:00:00,8.899999618530273,True,0.04253230130560161,0.028236301309108702
2025,0,2025-12-28 10:00:00,2025-12-28 10:00:00,10.899999618530272,True,0.09571865798114408,0.05943999298617053
2025,0,2025-12-29 00:00:00,2025-12-29 00:00:00,10.5,True,0.10198361233271402,0.07371560685197698
2025,0,2025-12-29 02:30:00,2025-12-29 02:30:00,7.900000095367432,True,0.015790171439576596,0.019108523693667
2025,0,2025-12-29 10:00:00,2025-12-29 10:00:00,4.699999809265137,True,0.0002971987364814961,0.010000000000000009
2025,0,2025-12-30 10:00:00,2025-12-30 10:00:00,9.699999809265137,True,0.0629759277711283,0.03504457411554429
2025,0,2025-12-31 10:00:00,2025-12-31 10:00:00,9.0,True,0.12294073802585205,0.10402275620361945
2025,60,2025-01-01 09:00:00,2025-01-01 10:00:00,3.5,True,0.0005034194046061975,0.010000000000000009
2025,60,2025-01-02 09:00:00,2025-01-02 10:00:00,7.099999904632568,True,0.03166997328959336,0.01786882653016253
