prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2023-04-10 07:00:00,2023-04-10 10:00:00,2023-04-10 07:00:00,2023-04-10 07:00:00,10.199999809265137,2023-04-09 10:00:00,2023-04-09 14:00:00,8.800000190734863,8.800000190734863,8.71152601348253,8.800000190734863,ok,,0.0,0.0,train
2023-04-11 07:00:00,2023-04-11 10:00:00,2023-04-11 07:00:00,2023-04-11 07:00:00,7.599999904632568,2023-04-10 10:00:00,2023-04-10 14:00:00,10.199999809265137,10.199999809265137,9.37505562308363,10.199999809265137,ok,,0.0,0.0,train
2023-04-12 07:00:00,2023-04-12 10:00:00,2023-04-12 07:00:00,2023-04-12 07:00:00,11.399999618530273,2023-04-11 10:00:00,2023-04-11 14:00:00,7.599999904632568,7.599999904632568,9.37682410097841,9.37682410097841,ok,,0.0,0.0,train
2023-04-13 07:00:00,2023-04-13 10:00:00,2023-04-13 07:00:00,2023-04-13 07:00:00,9.699999809265137,2023-04-12 10:00:00,2023-04-12 14:00:00,11.399999618530273,11.399999618530273,9.350153801605794,11.399999618530273,ok,,0.0,0.0,train
2023-04-14 07:00:00,2023-04-14 10:00:00,2023-04-14 07:00:00,2023-04-14 07:00:00,8.0,2023-04-13 10:00:00,2023-04-13 14:00:00,9.699999809265137,9.699999809265137,9.26564855308821,9.699999809265137,ok,,0.0,0.0,train
2023-04-15 07:00:00,2023-04-15 10:00:00,2023-04-15 07:00:00,2023-04-15 07:00:00,8.800000190734863,2023-04-14 10:00:00,2023-04-14 14:00:00,8.0,8.0,9.036933011035526,9.036933011035526,ok,,0.0,0.0,train
2023-04-16 07:00:00,2023-04-16 10:00:00,2023-04-16 07:00:00,2023-04-16 07:00:00,8.800000190734863,2023-04-15 10:00:00,2023-04-15 14:00:00,8.800000190734863,8.800000190734863,9.06340654550035,9.06340654550035,ok,,0.0,0.0,train
2023-04-17 06:30:00,2023-04-17 09:30:00,2023-04-17 06:30:00,2023-04-17 06:30:00,9.899999618530273,2023-04-16 10:00:00,2023-04-16 14:00:00,8.800000190734863,8.800000190734863,8.943571122699371,8.943571122699371,ok,,0.0,0.0,train
2023-04-18 07:00:00,2023-04-18 10:00:00,2023-04-18 07:00:00,2023-04-18 07:00:00,7.300000190734863,2023-04-17 09:30:00,2023-04-17 13:30:00,9.899999618530273,9.899999618530273,8.867759496077282,9.899999618530273,ok,,0.0,0.0,train
2023-04-19 07:00:00,2023-04-19 10:00:00,2023-04-19 07:00:00,2023-04-19 07:00:00,10.399999618530273,2023-04-18 10:00:00,2023-04-18 14:00:00,7.300000190734863,7.300000190734863,9.2547998733791,9.2547998733791,ok,,0.0,0.0,train
2023-04-20 07:00:00,2023-04-20 10:00:00,2023-04-20 07:00:00,2023-04-20 07:00:00,11.0,2023-04-19 10:00:00,2023-04-19 14:00:00,10.399999618530273,10.399999618530273,9.017204069185556,10.399999618530273,ok,,0.0,0.0,train
2023-04-21 07:00:00,2023-04-21 10:00:00,2023-04-21 07:00:00,2023-04-21 07:00:00,9.199999809265137,2023-04-20 10:00:00,2023-04-20 14:00:00,11.0,11.0,9.054264634040669,11.0,ok,,0.0,0.0,train
2023-04-22 07:00:00,2023-04-22 10:00:00,2023-04-22 07:00:00,2023-04-22 07:00:00,9.399999618530273,2023-04-21 10:00:00,2023-04-21 14:00:00,9.199999809265137,9.199999809265137,9.486478896240046,9.486478896240046,ok,,0.0,0.0,train
2023-04-23 07:00:00,2023-04-23 10:00:00,2023-04-23 07:00:00,2023-04-23 07:00:00,10.800000190734863,2023-04-22 10:00:00,2023-04-22 14:00:00,9.399999618530273,9.399999618530273,9.329323529126077,9.399999618530273,ok,,0.0,0.0,train
2023-04-23 11:00:00,2023-04-23 14:00:00,2023-04-23 11:00:00,2023-04-23 11:00:00,8.399999618530273,2023-04-22 10:00:00,2023-04-22 14:00:00,9.399999618530273,9.399999618530273,9.384862311717486,9.399999618530273,ok,,0.0,0.0,train
2023-04-24 07:00:00,2023-04-24 10:00:00,2023-04-24 07:00:00,2023-04-24 07:00:00,8.699999809265137,2023-04-23 14:00:00,2023-04-23 18:00:00,8.399999618530273,8.399999618530273,9.34638719922827,9.34638719922827,ok,,0.0,0.0,train
2023-04-25 07:00:00,2023-04-25 10:00:00,2023-04-25 07:00:00,2023-04-25 07:00:00,9.800000190734863,2023-04-24 10:00:00,2023-04-24 14:00:00,8.699999809265137,8.699999809265137,9.221305995443242,9.221305995443242,ok,,0.0,0.0,train
2023-04-26 07:00:00,2023-04-26 10:00:00,2023-04-26 07:00:00,2023-04-26 07:00:00,9.399999618530273,2023-04-25 10:00:00,2023-04-25 14:00:00,9.800000190734863,9.800000190734863,9.181383771864697,9.800000190734863,ok,,0.0,0.0,train
2023-04-27 07:00:00,2023-04-27 10:00:00,2023-04-27 07:00:00,2023-04-27 07:00:00,9.199999809265137,2023-04-26 10:00:00,2023-04-26 14:00:00,9.399999618530273,9.399999618530273,9.05119654577164,9.399999618530273,ok,,0.0,0.003424657534246575,train
2023-04-28 07:00:00,2023-04-28 10:00:00,2023-04-28 07:00:00,2023-04-28 07:00:00,8.600000381469727,2023-04-27 10:00:00,2023-04-27 14:00:00,9.199999809265137,9.199999809265137,9.196394402066291,9.199999809265137,ok,,0.0,0.0,train
2023-04-29 07:00:00,2023-04-29 10:00:00,2023-04-29 07:00:00,2023-04-29 07:00:00,9.600000381469727,2023-04-28 10:00:00,2023-04-28 14:00:00,8.600000381469727,8.600000381469727,9.367101820173229,9.367101820173229,ok,,0.0,0.0,train
2023-04-30 07:00:00,2023-04-30 10:00:00,2023-04-30 07:00:00,2023-04-30 07:00:00,10.800000190734863,2023-04-29 10:00:00,2023-04-29 14:00:00,9.600000381469727,9.600000381469727,9.17504270846462,9.600000381469727,ok,,0.0,0.010273972602739725,train
2023-05-01 07:00:00,2023-05-01 10:00:00,2023-05-01 07:00:00,2023-05-01 07:00:00,9.800000190734863,2023-04-30 10:00:00,2023-04-30 14:00:00,10.800000190734863,10.800000190734863,9.031399191190697,10.800000190734863,ok,,0.0,0.010273972602739725,train
2023-05-02 07:00:00,2023-05-02 10:00:00,2023-05-02 07:00:00,2023-05-02 07:00:00,8.699999809265137,2023-05-01 10:00:00,2023-05-01 14:00:00,9.800000190734863,9.800000190734863,8.990245604332895,9.800000190734863,abstain,outside_training_support,0.0,0.0136986301369863,train
2023-05-03 07:00:00,2023-05-03 10:00:00,2023-05-03 07:00:00,2023-05-03 07:00:00,8.199999809265137,2023-05-02 10:00:00,2023-05-02 14:00:00,8.699999809265137,8.699999809265137,8.911734062022864,8.911734062022864,ok,,0.0,0.0,train
2023-05-04 07:00:00,2023-05-04 10:00:00,2023-05-04 07:00:00,2023-05-04 07:00:00,8.100000381469727,2023-05-03 10:00:00,2023-05-03 14:00:00,8.199999809265137,8.199999809265137,9.0248924125709,9.0248924125709,ok,,0.0,0.010273972602739725,train
2023-05-05 07:00:00,2023-05-05 10:00:00,2023-05-05 07:00:00,2023-05-05 07:00:00,10.300000190734863,2023-05-04 10:00:00,2023-05-04 14:00:00,8.100000381469727,8.100000381469727,9.325162160710027,9.325162160710027,ok,,0.0,0.0,train
2023-05-06 07:00:00,2023-05-06 10:00:00,2023-05-06 07:00:00,2023-05-06 07:00:00,8.300000190734863,2023-05-05 10:00:00,2023-05-05 14:00:00,10.300000190734863,10.300000190734863,9.455563515644835,10.300000190734863,ok,,0.0,0.0,train
2023-05-07 07:00:00,2023-05-07 10:00:00,2023-05-07 07:00:00,2023-05-07 07:00:00,7.800000190734863,2023-05-06 10:00:00,2023-05-06 14:00:00,8.300000190734863,8.300000190734863,9.101892250195762,9.101892250195762,ok,,0.0,0.0,train
2023-05-08 07:00:00,2023-05-08 10:00:00,2023-05-08 07:00:00,2023-05-08 07:00:00,8.699999809265137,2023-05-07 10:00:00,2023-05-07 14:00:00,7.800000190734863,7.800000190734863,9.263085098412116,9.263085098412116,ok,,0.0,0.0,train
2023-05-09 07:00:00,2023-05-09 10:00:00,2023-05-09 07:00:00,2023-05-09 07:00:00,5.900000095367432,2023-05-08 10:00:00,2023-05-08 14:00:00,8.699999809265137,8.699999809265137,8.862023499108584,8.862023499108584,ok,,0.0,0.003424657534246575,train
2023-05-10 07:00:00,2023-05-10 10:00:00,2023-05-10 07:00:00,2023-05-10 07:00:00,8.0,2023-05-09 10:00:00,2023-05-09 14:00:00,5.900000095367432,5.900000095367432,10.22902303267782,10.22902303267782,ok,,0.0,0.0,train
2023-05-11 07:00:00,2023-05-11 10:00:00,2023-05-11 07:00:00,2023-05-11 07:00:00,4.0,2023-05-10 10:00:00,2023-05-10 14:00:00,8.0,8.0,9.410731497891089,9.410731497891089,ok,,0.0,0.0,train
2023-05-12 07:00:00,2023-05-12 10:00:00,2023-05-12 07:00:00,2023-05-12 07:00:00,9.399999618530273,2023-05-11 10:00:00,2023-05-11 14:00:00,4.0,4.0,9.169135520815685,9.169135520815685,ok,,0.0,0.0,train
2023-05-13 07:00:00,2023-05-13 10:00:00,2023-05-13 07:00:00,2023-05-13 07:00:00,9.100000381469727,2023-05-12 10:00:00,2023-05-12 14:00:00,9.399999618530273,9.399999618530273,9.12489086756552,9.399999618530273,ok,,0.0,0.0,train
2023-05-14 07:00:00,2023-05-14 10:00:00,2023-05-14 07:00:00,2023-05-14 07:00:00,8.100000381469727,2023-05-13 10:00:00,2023-05-13 14:00:00,9.100000381469727,9.100000381469727,9.51857370841238,9.51857370841238,ok,,0.0,0.0,train
2023-05-15 07:00:00,2023-05-15 10:00:00,2023-05-15 07:00:00,2023-05-15 07:00:00,11.699999809265137,2023-05-14 10:00:00,2023-05-14 14:00:00,8.100000381469727,8.100000381469727,9.26073788790362,9.26073788790362,ok,,0.0,0.0,train
2023-05-15 12:01:00,2023-05-15 15:01:00,2023-05-15 12:01:00,2023-05-15 12:00:00,8.199999809265137,2023-05-14 10:00:00,2023-05-14 14:00:00,8.100000381469727,8.100000381469727,9.178164145887605,9.178164145887605,ok,,0.0,0.0,train
2023-05-16 07:00:00,2023-05-16 10:00:00,2023-05-16 07:00:00,2023-05-16 07:00:00,10.600000381469727,2023-05-15 15:01:00,2023-05-15 19:01:00,8.199999809265137,8.199999809265137,9.246158083316715,9.246158083316715,ok,,0.0,0.0,train
2023-05-17 07:00:00,2023-05-17 10:00:00,2023-05-17 07:00:00,2023-05-17 07:00:00,8.199999809265137,2023-05-16 10:00:00,2023-05-16 14:00:00,10.600000381469727,10.600000381469727,9.726609922514946,10.600000381469727,ok,,0.0,0.0,train
2023-05-18 07:00:00,2023-05-18 10:00:00,2023-05-18 07:00:00,2023-05-18 07:00:00,11.300000190734863,2023-05-17 10:00:00,2023-05-17 14:00:00,8.199999809265137,8.199999809265137,9.35155101050652,9.35155101050652,ok,,0.0,0.0,train
2023-05-18 11:00:00,2023-05-18 14:00:00,2023-05-18 11:00:00,2023-05-18 11:00:00,8.5,2023-05-17 10:00:00,2023-05-17 14:00:00,8.199999809265137,8.199999809265137,9.387783306295296,9.387783306295296,ok,,0.0,0.0,train
2023-05-19 07:00:00,2023-05-19 10:00:00,2023-05-19 07:00:00,2023-05-19 07:00:00,8.699999809265137,2023-05-18 14:00:00,2023-05-18 18:00:00,8.5,8.5,9.323259546165774,9.323259546165774,ok,,0.0,0.0,train
2023-05-20 07:00:00,2023-05-20 10:00:00,2023-05-20 07:00:00,2023-05-20 07:00:00,9.100000381469727,2023-05-19 10:00:00,2023-05-19 14:00:00,8.699999809265137,8.699999809265137,9.331467413165702,9.331467413165702,ok,,0.0,0.0,train
2023-05-21 06:30:00,2023-05-21 09:30:00,2023-05-21 06:30:00,2023-05-21 06:30:00,9.100000381469727,2023-05-20 10:00:00,2023-05-20 14:00:00,9.100000381469727,9.100000381469727,9.203518586017159,9.203518586017159,ok,,0.0,0.0,train
2023-05-22 07:00:00,2023-05-22 10:00:00,2023-05-22 07:00:00,2023-05-22 07:00:00,9.5,2023-05-21 09:30:00,2023-05-21 13:30:00,9.100000381469727,9.100000381469727,9.037004849840537,9.100000381469727,ok,,0.0,0.0,train
2023-05-23 07:00:00,2023-05-23 10:00:00,2023-05-23 07:00:00,2023-05-23 07:00:00,10.600000381469727,2023-05-22 10:00:00,2023-05-22 14:00:00,9.5,9.5,9.090350440967978,9.5,ok,,0.0,0.0,train
2023-05-23 12:05:00,2023-05-23 15:05:00,2023-05-23 12:05:00,2023-05-23 12:00:00,9.899999618530273,2023-05-22 10:00:00,2023-05-22 14:00:00,9.5,9.5,8.932405193978122,9.5,ok,,0.0,0.0,train
2023-05-24 07:00:00,2023-05-24 10:00:00,2023-05-24 07:00:00,2023-05-24 07:00:00,9.0,2023-05-23 15:05:00,2023-05-23 19:05:00,9.899999618530273,9.899999618530273,9.297801823390587,9.899999618530273,ok,,0.0,0.0,train
2023-05-25 07:00:00,2023-05-25 10:00:00,2023-05-25 07:00:00,2023-05-25 07:00:00,11.199999809265137,2023-05-24 10:00:00,2023-05-24 14:00:00,9.0,9.0,9.407516193742985,9.407516193742985,ok,,0.0,0.0,train
2023-05-26 07:00:00,2023-05-26 10:00:00,2023-05-26 07:00:00,2023-05-26 07:00:00,10.800000190734863,2023-05-25 10:00:00,2023-05-25 14:00:00,11.199999809265137,11.199999809265137,9.689047375396619,11.199999809265137,ok,,0.0,0.0,train
2023-05-26 11:00:00,2023-05-26 14:00:00,2023-05-26 11:00:00,2023-05-26 11:00:00,9.100000381469727,2023-05-25 10:00:00,2023-05-25 14:00:00,11.199999809265137,11.199999809265137,9.381157571729158,11.199999809265137,ok,,0.0,0.0,train
2023-05-27 07:00:00,2023-05-27 10:00:00,2023-05-27 07:00:00,2023-05-27 07:00:00,9.600000381469727,2023-05-26 14:00:00,2023-05-26 18:00:00,9.100000381469727,9.100000381469727,9.520957120639263,9.520957120639263,ok,,0.0,0.0,train
2023-05-28 07:00:00,2023-05-28 10:00:00,2023-05-28 07:00:00,2023-05-28 07:00:00,9.300000190734863,2023-05-27 10:00:00,2023-05-27 14:00:00,9.600000381469727,9.600000381469727,9.63645021516393,9.63645021516393,ok,,0.0,0.0,train
2023-05-29 06:30:00,2023-05-29 09:30:00,2023-05-29 06:30:00,2023-05-29 06:30:00,9.399999618530273,2023-05-28 10:00:00,2023-05-28 14:00:00,9.300000190734863,9.300000190734863,9.528295361971605,9.528295361971605,ok,,0.0,0.0,train
2023-05-29 20:00:00,2023-05-29 23:00:00,2023-05-29 20:00:00,2023-05-29 20:00:00,15.399999618530273,2023-05-29 09:30:00,2023-05-29 13:30:00,9.399999618530273,9.399999618530273,9.386481233147878,9.399999618530273,ok,,0.0,0.0,train
2023-05-30 07:00:00,2023-05-30 10:00:00,2023-05-30 07:00:00,2023-05-30 07:00:00,9.199999809265137,2023-05-29 23:00:00,2023-05-30 03:00:00,15.399999618530273,15.399999618530273,9.471740107904761,15.399999618530273,ok,,0.0,0.0,train
2023-06-01 06:30:00,2023-06-01 09:30:00,2023-06-01 06:30:00,2023-06-01 06:30:00,10.600000381469727,2023-05-30 10:00:00,2023-05-30 14:00:00,9.199999809265137,9.199999809265137,9.674764448355802,9.674764448355802,ok,,0.0,0.0,train
2023-06-01 12:00:00,2023-06-01 15:00:00,2023-06-01 12:00:00,2023-06-01 12:00:00,8.100000381469727,2023-05-30 10:00:00,2023-05-30 14:00:00,9.199999809265137,9.199999809265137,9.418795170830755,9.418795170830755,ok,,0.0,0.0,train
2023-06-02 07:00:00,2023-06-02 10:00:00,2023-06-02 07:00:00,2023-06-02 07:00:00,9.800000190734863,2023-06-01 15:00:00,2023-06-01 19:00:00,8.100000381469727,8.100000381469727,9.564636498195794,9.564636498195794,ok,,0.0,0.003424657534246575,train
2023-06-03 07:00:00,2023-06-03 10:00:00,2023-06-03 07:00:00,2023-06-03 07:00:00,10.699999809265137,2023-06-02 10:00:00,2023-06-02 14:00:00,9.800000190734863,9.800000190734863,9.546296771631807,9.800000190734863,ok,,0.0,0.0,train
2023-06-03 11:00:00,2023-06-03 14:00:00,2023-06-03 11:00:00,2023-06-03 11:00:00,9.600000381469727,2023-06-02 10:00:00,2023-06-02 14:00:00,9.800000190734863,9.800000190734863,9.46816871413352,9.800000190734863,ok,,0.0,0.0,train
2023-06-04 06:30:00,2023-06-04 09:30:00,2023-06-04 06:30:00,2023-06-04 06:30:00,8.600000381469727,2023-06-03 14:00:00,2023-06-03 18:00:00,9.600000381469727,9.600000381469727,9.715288676883464,9.715288676883464,ok,,0.0,0.0,train
2023-06-05 07:00:00,2023-06-05 10:00:00,2023-06-05 07:00:00,2023-06-05 07:00:00,9.100000381469727,2023-06-04 09:30:00,2023-06-04 13:30:00,8.600000381469727,8.600000381469727,9.801091163882681,9.801091163882681,ok,,0.0,0.0,train
2023-06-06 07:00:00,2023-06-06 10:00:00,2023-06-06 07:00:00,2023-06-06 07:00:00,8.800000190734863,2023-06-05 10:00:00,2023-06-05 14:00:00,9.100000381469727,9.100000381469727,9.453119108033544,9.453119108033544,ok,,0.0,0.0,train
2023-06-07 09:00:00,2023-06-07 12:00:00,2023-06-07 09:00:00,2023-06-07 09:00:00,9.100000381469727,2023-06-06 10:00:00,2023-06-06 14:00:00,8.800000190734863,8.800000190734863,9.35199537381298,9.35199537381298,ok,,0.0,0.0,train
2023-06-08 07:00:00,2023-06-08 10:00:00,2023-06-08 07:00:00,2023-06-08 07:00:00,9.800000190734863,2023-06-07 12:00:00,2023-06-07 16:00:00,9.100000381469727,9.100000381469727,8.969700001766338,9.100000381469727,ok,,0.0,0.00684931506849315,train
2023-06-09 07:00:00,2023-06-09 10:00:00,2023-06-09 07:00:00,2023-06-09 07:00:00,8.399999618530273,2023-06-08 10:00:00,2023-06-08 14:00:00,9.800000190734863,9.800000190734863,9.05562835819706,9.800000190734863,ok,,0.0,0.0,train
2023-06-10 07:00:00,2023-06-10 10:00:00,2023-06-10 07:00:00,2023-06-10 07:00:00,7.199999809265137,2023-06-09 10:00:00,2023-06-09 14:00:00,8.399999618530273,8.399999618530273,9.407400661060949,9.407400661060949,ok,,0.0,0.0,train
2023-06-11 07:00:00,2023-06-11 10:00:00,2023-06-11 07:00:00,2023-06-11 07:00:00,9.399999618530273,2023-06-10 10:00:00,2023-06-10 14:00:00,7.199999809265137,7.199999809265137,9.56642049911251,9.56642049911251,ok,,0.0,0.0,train
2023-06-12 07:00:00,2023-06-12 10:00:00,2023-06-12 07:00:00,2023-06-12 07:00:00,9.399999618530273,2023-06-11 10:00:00,2023-06-11 14:00:00,9.399999618530273,9.399999618530273,9.174046403557737,9.399999618530273,ok,,0.0,0.0,train
2023-06-13 07:00:00,2023-06-13 10:00:00,2023-06-13 07:00:00,2023-06-13 07:00:00,9.199999809265137,2023-06-12 10:00:00,2023-06-12 14:00:00,9.399999618530273,9.399999618530273,9.446718337704779,9.446718337704779,ok,,0.0,0.0,train
2023-06-14 07:00:00,2023-06-14 10:00:00,2023-06-14 07:00:00,2023-06-14 07:00:00,9.600000381469727,2023-06-13 10:00:00,2023-06-13 14:00:00,9.199999809265137,9.199999809265137,9.394859791621446,9.394859791621446,ok,,0.0,0.0,train
2023-06-15 07:00:00,2023-06-15 10:00:00,2023-06-15 07:00:00,2023-06-15 07:00:00,10.399999618530273,2023-06-14 10:00:00,2023-06-14 14:00:00,9.600000381469727,9.600000381469727,9.48260049379114,9.600000381469727,ok,,0.0,0.010273972602739725,train
2023-06-15 11:00:00,2023-06-15 14:00:00,2023-06-15 11:00:00,2023-06-15 11:00:00,12.699999809265137,2023-06-14 10:00:00,2023-06-14 14:00:00,9.600000381469727,9.600000381469727,8.813160516359167,9.600000381469727,ok,,0.0,0.0,train
2023-06-15 17:00:00,2023-06-15 20:00:00,2023-06-15 17:00:00,2023-06-15 17:00:00,7.800000190734863,2023-06-15 10:00:00,2023-06-15 14:00:00,10.399999618530273,10.399999618530273,7.936429260766936,10.399999618530273,ok,,0.0,0.017123287671232876,train
2023-06-16 07:00:00,2023-06-16 10:00:00,2023-06-16 07:00:00,2023-06-16 07:00:00,8.800000190734863,2023-06-15 20:00:00,2023-06-16 00:00:00,7.800000190734863,7.800000190734863,7.581611473939658,7.800000190734863,ok,,0.0,0.003424657534246575,train
2023-06-17 07:00:00,2023-06-17 10:00:00,2023-06-17 07:00:00,2023-06-17 07:00:00,10.199999809265137,2023-06-16 10:00:00,2023-06-16 14:00:00,8.800000190734863,8.800000190734863,8.416255967477731,8.800000190734863,ok,,0.0,0.0,train
2023-06-18 07:00:00,2023-06-18 10:00:00,2023-06-18 07:00:00,2023-06-18 07:00:00,9.300000190734863,2023-06-17 10:00:00,2023-06-17 14:00:00,10.199999809265137,10.199999809265137,9.085009962969712,10.199999809265137,ok,,0.0,0.0,train
2023-06-19 07:00:00,2023-06-19 10:00:00,2023-06-19 07:00:00,2023-06-19 07:00:00,9.100000381469727,2023-06-18 10:00:00,2023-06-18 14:00:00,9.300000190734863,9.300000190734863,8.904446353936441,9.300000190734863,ok,,0.0,0.0,train
2023-06-19 19:00:00,2023-06-19 22:00:00,2023-06-19 19:00:00,2023-06-19 19:00:00,9.100000381469727,2023-06-19 10:00:00,2023-06-19 14:00:00,9.100000381469727,9.100000381469727,8.41388000077048,9.100000381469727,ok,,0.0,0.0,train
2023-06-20 07:00:00,2023-06-20 10:00:00,2023-06-20 07:00:00,2023-06-20 07:00:00,10.5,2023-06-19 22:00:00,2023-06-20 02:00:00,9.100000381469727,9.100000381469727,8.816613691604992,9.100000381469727,ok,,0.0,0.0,train
2023-06-20 08:30:00,2023-06-20 11:30:00,2023-06-20 08:30:00,2023-06-20 08:30:00,8.199999809265137,2023-06-19 22:00:00,2023-06-20 02:00:00,9.100000381469727,9.100000381469727,8.86129923218588,9.100000381469727,ok,,0.0,0.0,train
2023-06-20 13:49:00,2023-06-20 16:49:00,2023-06-20 13:49:00,2023-06-20 13:40:00,11.5,2023-06-19 22:00:00,2023-06-20 02:00:00,9.100000381469727,9.100000381469727,8.586174952545933,9.100000381469727,ok,,0.0,0.0,train
2023-06-20 17:30:00,2023-06-20 20:30:00,2023-06-20 17:30:00,2023-06-20 17:30:00,5.199999809265137,2023-06-20 11:30:00,2023-06-20 15:30:00,8.199999809265137,8.199999809265137,8.429349261708971,8.429349261708971,ok,,0.0,0.0,train
2023-06-21 02:04:00,2023-06-21 05:04:00,2023-06-21 02:04:00,2023-06-21 02:00:00,8.399999618530273,2023-06-20 20:30:00,2023-06-21 00:30:00,5.199999809265137,5.199999809265137,7.815311336074233,7.815311336074233,ok,,0.0,0.0,train
2023-06-21 07:00:00,2023-06-21 10:00:00,2023-06-21 07:00:00,2023-06-21 07:00:00,5.599999904632568,2023-06-20 20:30:00,2023-06-21 00:30:00,5.199999809265137,5.199999809265137,8.134997287242152,8.134997287242152,ok,,0.0,0.0,train
2023-06-22 07:00:00,2023-06-22 10:00:00,2023-06-22 07:00:00,2023-06-22 07:00:00,8.699999809265137,2023-06-21 10:00:00,2023-06-21 14:00:00,5.599999904632568,5.599999904632568,9.045089854465688,9.045089854465688,ok,,0.0,0.0,train
2023-06-23 07:00:00,2023-06-23 10:00:00,2023-06-23 07:00:00,2023-06-23 07:00:00,7.599999904632568,2023-06-22 10:00:00,2023-06-22 14:00:00,8.699999809265137,8.699999809265137,8.632367585996663,8.699999809265137,ok,,0.0,0.003424657534246575,train
2023-06-24 07:00:00,2023-06-24 10:00:00,2023-06-24 07:00:00,2023-06-24 07:00:00,7.800000190734863,2023-06-23 10:00:00,2023-06-23 14:00:00,7.599999904632568,7.599999904632568,9.281135084828342,9.281135084828342,ok,,0.0,0.0,train
2023-06-25 07:00:00,2023-06-25 10:00:00,2023-06-25 07:00:00,2023-06-25 07:00:00,9.5,2023-06-24 10:00:00,2023-06-24 14:00:00,7.800000190734863,7.800000190734863,8.960520890004155,8.960520890004155,ok,,0.0,0.0,train
2023-06-26 07:00:00,2023-06-26 10:00:00,2023-06-26 07:00:00,2023-06-26 07:00:00,9.699999809265137,2023-06-25 10:00:00,2023-06-25 14:00:00,9.5,9.5,8.95864038419666,9.5,ok,,0.0,0.0,train
2023-06-26 19:30:00,2023-06-26 22:30:00,2023-06-26 19:30:00,2023-06-26 19:30:00,11.0,2023-06-26 10:00:00,2023-06-26 14:00:00,9.699999809265137,9.699999809265137,8.670468753938405,9.699999809265137,ok,,0.0,0.0,train
2023-06-27 07:00:00,2023-06-27 10:00:00,2023-06-27 07:00:00,2023-06-27 07:00:00,9.600000381469727,2023-06-26 22:30:00,2023-06-27 02:30:00,11.0,11.0,8.99225082860887,11.0,ok,,0.0,0.0,train
2023-06-28 07:00:00,2023-06-28 10:00:00,2023-06-28 07:00:00,2023-06-28 07:00:00,9.699999809265137,2023-06-27 10:00:00,2023-06-27 14:00:00,9.600000381469727,9.600000381469727,9.199739426616738,9.600000381469727,ok,,0.0,0.0,train
