horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
0,core,2025-08-25 10:00:00,2025-08-25 10:00:00,10.899999618530273,8.03671933480962,9.399999618530273,True
0,core,2025-08-27 10:00:00,2025-08-27 10:00:00,8.699999809265137,8.114274583706846,10.899999618530273,True
0,core,2025-08-27 22:00:00,2025-08-27 22:00:00,9.300000190734863,8.172593521225066,8.699999809265137,True
0,core,2025-08-28 10:00:00,2025-08-28 10:00:00,7.800000190734863,8.074066541312954,9.300000190734863,True
0,core,2025-08-29 10:00:00,2025-08-29 10:00:00,8.0,8.190439666855777,7.800000190734863,True
0,core,2025-08-30 10:00:00,2025-08-30 10:00:00,11.100000381469727,8.179822344410146,8.0,True
0,core,2025-08-31 10:00:00,2025-08-31 10:00:00,8.600000381469727,8.297411051284545,11.100000381469727,True
0,core,2025-09-01 10:00:00,2025-09-01 10:00:00,7.599999904632568,8.18514522655358,8.600000381469727,True
0,core,2025-09-02 10:00:00,2025-09-02 10:00:00,7.199999809265137,8.094835545824616,7.599999904632568,True
0,core,2025-09-03 10:00:00,2025-09-03 10:00:00,10.699999809265137,8.074418976583116,7.199999809265137,True
0,core,2025-09-04 10:00:00,2025-09-04 10:00:00,7.300000190734863,8.071845412096227,10.699999809265137,True
0,core,2025-09-05 10:00:00,2025-09-05 10:00:00,9.699999809265137,8.327144236708,7.300000190734863,True
0,core,2025-09-06 10:00:00,2025-09-06 10:00:00,11.699999809265137,8.383759334682793,9.699999809265137,True
0,core,2025-09-07 10:00:00,2025-09-07 10:00:00,10.699999809265137,8.160747805887533,11.699999809265137,True
0,core,2025-09-08 10:00:00,2025-09-08 10:00:00,9.800000190734863,8.238515142093643,10.699999809265137,True
0,core,2025-09-09 10:00:00,2025-09-09 10:00:00,8.399999618530273,8.111811901919273,9.800000190734863,True
0,core,2025-09-10 10:00:00,2025-09-10 10:00:00,10.100000381469727,8.11336453796408,8.399999618530273,True
0,core,2025-09-11 10:00:00,2025-09-11 10:00:00,8.699999809265137,8.092428569463165,10.100000381469727,True
0,core,2025-09-12 10:00:00,2025-09-12 10:00:00,9.899999618530273,8.242905984419348,8.699999809265137,True
0,core,2025-09-13 10:00:00,2025-09-13 10:00:00,9.800000190734863,8.176560293123277,9.899999618530273,True
0,core,2025-09-14 10:00:00,2025-09-14 10:00:00,9.899999618530273,8.233496976807132,9.800000190734863,True
0,core,2025-09-15 10:00:00,2025-09-15 10:00:00,8.300000190734863,8.241384044040275,9.899999618530273,True
0,core,2025-09-16 10:00:00,2025-09-16 10:00:00,9.199999809265137,8.327073220937157,8.300000190734863,True
0,core,2025-09-17 10:00:00,2025-09-17 10:00:00,9.300000190734863,8.299656625865342,9.199999809265137,True
0,core,2025-09-18 10:00:00,2025-09-18 10:00:00,9.600000381469727,8.384014400156033,9.300000190734863,True
0,core,2025-09-19 10:00:00,2025-09-19 10:00:00,9.600000381469727,8.255528099934503,9.600000381469727,True
0,core,2025-09-20 10:00:00,2025-09-20 10:00:00,8.5,8.170839081115421,9.600000381469727,True
0,core,2025-09-21 10:00:00,2025-09-21 10:00:00,7.599999904632568,8.132618212059898,8.5,True
0,core,2025-09-22 10:00:00,2025-09-22 10:00:00,8.899999618530273,8.280469062129553,7.599999904632568,True
0,core,2025-09-23 10:00:00,2025-09-23 10:00:00,10.199999809265137,8.458931502736705,8.899999618530273,True
0,core,2025-09-24 10:00:00,2025-09-24 10:00:00,10.5,8.257414730653347,10.199999809265137,True
0,core,2025-09-25 10:00:00,2025-09-25 10:00:00,9.800000190734863,8.272165901964154,10.5,True
0,core,2025-09-26 10:00:00,2025-09-26 10:00:00,7.599999904632568,8.219508147101346,9.800000190734863,True
0,core,2025-09-27 10:00:00,2025-09-27 10:00:00,8.399999618530273,8.077171105017253,7.599999904632568,True
0,core,2025-09-28 10:00:00,2025-09-28 10:00:00,9.399999618530273,8.10183189260888,8.399999618530273,True
0,core,2025-09-28 17:00:00,2025-09-28 17:00:00,15.300000190734863,8.182227637658933,9.399999618530273,True
0,core,2025-09-28 20:00:00,2025-09-28 20:00:00,8.300000190734863,7.999394137510418,9.399999618530273,True
0,core,2025-09-29 10:00:00,2025-09-29 10:00:00,9.199999809265137,8.268212799041184,8.300000190734863,True
0,core,2025-09-30 10:00:00,2025-09-30 10:00:00,8.300000190734863,8.155614193003014,9.199999809265137,True
0,core,2025-10-01 10:00:00,2025-10-01 10:00:00,9.800000190734863,8.220400410876762,8.300000190734863,True
0,core,2025-10-02 10:00:00,2025-10-02 10:00:00,9.699999809265137,8.201943790433901,9.800000190734863,True
0,core,2025-10-03 10:00:00,2025-10-03 10:00:00,10.399999618530273,8.17646891848534,9.699999809265137,True
0,core,2025-10-05 10:00:00,2025-10-05 10:00:00,9.699999809265137,7.9620413733292015,10.399999618530273,True
0,core,2025-10-06 10:00:00,2025-10-06 10:00:00,9.800000190734863,8.157892620163627,9.699999809265137,True
0,core,2025-10-06 14:00:00,2025-10-06 14:00:00,5.199999809265137,8.238285688738488,9.800000190734863,True
0,core,2025-10-07 10:00:00,2025-10-07 10:00:00,9.300000190734863,8.075131143594044,5.199999809265137,True
0,core,2025-10-08 10:00:00,2025-10-08 10:00:00,9.800000190734863,8.153158463510389,9.300000190734863,True
0,core,2025-10-09 10:00:00,2025-10-09 10:00:00,12.699999809265137,8.067032841228782,9.800000190734863,True
0,core,2025-10-09 16:00:00,2025-10-09 16:00:00,8.699999809265137,7.903671147531902,12.699999809265137,True
0,core,2025-10-09 22:00:00,2025-10-09 22:00:00,9.0,8.081658254292844,8.699999809265137,True
0,core,2025-10-10 10:00:00,2025-10-10 10:00:00,10.199999809265137,8.014692876708295,9.0,True
0,core,2025-10-10 20:00:00,2025-10-10 20:00:00,9.600000381469727,7.909513170596377,10.199999809265137,True
0,core,2025-10-11 10:00:00,2025-10-11 10:00:00,9.0,8.103367068550918,9.600000381469727,True
0,core,2025-10-12 10:00:00,2025-10-12 10:00:00,10.5,8.009275476877031,9.0,True
0,core,2025-10-14 10:00:00,2025-10-14 10:00:00,9.199999809265137,7.107382042292265,10.5,True
0,core,2025-10-15 10:00:00,2025-10-15 10:00:00,9.100000381469727,7.942138188346277,9.199999809265137,True
0,core,2025-10-16 10:00:00,2025-10-16 10:00:00,12.199999809265137,8.033882996821205,9.100000381469727,True
0,core,2025-10-16 15:00:00,2025-10-16 15:00:00,9.699999809265137,8.079144233856619,12.199999809265137,True
0,core,2025-10-17 10:00:00,2025-10-17 10:00:00,10.399999618530273,8.204493504113715,9.699999809265137,True
0,core,2025-10-18 10:00:00,2025-10-18 10:00:00,10.800000190734863,8.20475134461009,10.399999618530273,True
0,core,2025-10-18 16:00:00,2025-10-18 16:00:00,8.0,7.967070214086435,10.800000190734863,True
0,core,2025-10-19 10:00:00,2025-10-19 10:00:00,6.5,8.147631373490409,8.0,True
0,core,2025-10-20 10:00:00,2025-10-20 10:00:00,10.5,7.955280550356687,6.5,True
0,core,2025-10-21 10:00:00,2025-10-21 10:00:00,10.100000381469727,8.14617595145305,10.5,True
0,core,2025-10-21 16:00:00,2025-10-21 16:00:00,11.0,8.08688983671612,10.100000381469727,True
0,core,2025-10-21 22:00:00,2025-10-21 22:00:00,10.0,7.954517761240288,11.0,True
0,core,2025-10-22 10:00:00,2025-10-22 10:00:00,9.300000190734863,7.998873141534423,10.0,True
0,core,2025-10-22 20:00:00,2025-10-22 20:00:00,11.0,7.959400812474575,9.300000190734863,True
0,core,2025-10-23 02:00:00,2025-10-23 02:00:00,6.699999809265137,8.03600237661674,11.0,True
0,core,2025-10-23 10:00:00,2025-10-23 10:00:00,9.100000381469727,8.037753865681587,6.699999809265137,True
0,core,2025-10-23 21:00:00,2025-10-23 21:00:00,6.5,8.005648784509413,9.100000381469727,True
0,core,2025-10-24 10:00:00,2025-10-24 10:00:00,7.0,7.934615503866803,6.5,True
0,core,2025-10-25 10:00:00,2025-10-25 10:00:00,7.199999809265137,8.148067807656147,7.0,True
0,core,2025-10-26 10:00:00,2025-10-26 10:00:00,7.199999809265137,8.11143064160291,7.199999809265137,True
0,core,2025-10-27 10:00:00,2025-10-27 10:00:00,10.399999618530273,8.110901842214261,7.199999809265137,True
0,core,2025-10-27 15:15:10,2025-10-27 15:15:10,9.600000381469727,8.009460776805136,10.399999618530273,True
0,core,2025-10-27 18:46:34,2025-10-27 18:46:34,5.599999904632568,8.01717997434701,10.399999618530273,True
0,core,2025-10-27 22:00:00,2025-10-27 22:00:00,7.699999809265137,8.088603821565156,9.600000381469727,True
0,core,2025-10-28 10:00:00,2025-10-28 10:00:00,9.899999618530273,8.113027364101182,7.699999809265137,True
0,core,2025-10-28 14:00:00,2025-10-28 14:00:00,7.800000190734863,7.92718437755326,9.899999618530273,True
0,core,2025-10-29 10:00:00,2025-10-29 10:00:00,9.199999809265137,8.176411573108606,7.800000190734863,True
0,core,2025-10-30 10:00:00,2025-10-30 10:00:00,9.899999618530273,8.24355517625062,9.199999809265137,True
0,core,2025-10-31 10:00:00,2025-10-31 10:00:00,10.199999809265137,8.041991514542326,9.899999618530273,True
0,core,2025-11-01 10:00:00,2025-11-01 10:00:00,7.800000190734863,8.00937576682989,10.199999809265137,True
0,core,2025-11-02 10:00:00,2025-11-02 10:00:00,10.100000381469727,7.993857404760771,7.800000190734863,True
0,core,2025-11-03 05:00:00,2025-11-03 05:00:00,8.5,7.9785214434917116,10.100000381469727,True
0,core,2025-11-03 10:00:00,2025-11-03 10:00:00,9.5,8.130104255141172,8.5,True
0,core,2025-11-04 10:00:00,2025-11-04 10:00:00,9.399999618530273,7.990032889524791,9.5,True
0,core,2025-11-05 10:00:00,2025-11-05 10:00:00,8.899999618530273,7.939943571588104,9.399999618530273,True
0,core,2025-11-06 10:00:00,2025-11-06 10:00:00,9.600000381469727,8.044483540920496,8.899999618530273,True
0,core,2025-11-07 10:00:00,2025-11-07 10:00:00,9.899999618530273,8.072734468985583,9.600000381469727,True
0,core,2025-11-08 10:00:00,2025-11-08 10:00:00,8.800000190734863,7.931408884115628,9.899999618530273,True
0,core,2025-11-09 10:00:00,2025-11-09 10:00:00,10.5,7.874365850172248,8.800000190734863,True
0,core,2025-11-09 13:00:00,2025-11-09 13:00:00,11.199999809265137,8.014924978457657,8.800000190734863,True
0,core,2025-11-09 17:00:09,2025-11-09 17:00:09,8.100000381469727,7.93459777025058,11.199999809265137,True
0,core,2025-11-10 00:00:00,2025-11-10 00:00:00,7.300000190734863,7.822544252441981,8.100000381469727,True
0,core,2025-11-10 10:00:00,2025-11-10 10:00:00,8.100000381469727,7.871799769356198,7.300000190734863,True
0,core,2025-11-11 10:00:00,2025-11-11 10:00:00,9.100000381469727,8.074835526420323,8.100000381469727,True
0,core,2025-11-12 10:00:00,2025-11-12 10:00:00,11.5,8.26961123809606,9.100000381469727,True
0,core,2025-11-12 17:06:58,2025-11-12 17:06:58,8.100000381469727,7.901785007788103,11.5,True
0,core,2025-11-13 10:00:00,2025-11-13 10:00:00,7.300000190734863,8.146023457868765,8.100000381469727,True
0,core,2025-11-14 10:00:00,2025-11-14 10:00:00,10.399999618530273,8.035202038777582,7.300000190734863,True
0,core,2025-11-14 22:00:00,2025-11-14 22:00:00,8.300000190734863,7.932520026348367,10.399999618530273,True
0,core,2025-11-15 10:00:00,2025-11-15 10:00:00,9.199999809265137,7.987443379508164,8.300000190734863,True
0,core,2025-11-16 10:00:00,2025-11-16 10:00:00,9.899999618530273,8.045043906905418,9.199999809265137,True
0,core,2025-11-17 10:00:00,2025-11-17 10:00:00,9.199999809265137,8.088891286227362,9.899999618530273,True
0,core,2025-11-18 10:00:00,2025-11-18 10:00:00,9.800000190734863,8.057950707427953,9.199999809265137,True
0,core,2025-11-19 10:00:00,2025-11-19 10:00:00,9.699999809265137,8.011885340994807,9.800000190734863,True
0,core,2025-11-20 10:00:00,2025-11-20 10:00:00,6.099999904632568,8.121305674933872,9.699999809265137,True
0,core,2025-11-21 10:00:00,2025-11-21 10:00:00,10.399999618530273,7.969294726670322,6.099999904632568,True
0,core,2025-11-22 10:00:00,2025-11-22 10:00:00,9.300000190734863,7.895256045491973,10.399999618530273,True
0,core,2025-11-23 10:00:00,2025-11-23 10:00:00,9.899999618530273,7.954729999504515,9.300000190734863,True
0,core,2025-11-23 22:51:00,2025-11-23 22:51:00,9.899999618530273,8.02770700678473,9.899999618530273,True
0,core,2025-11-24 02:38:00,2025-11-24 02:38:00,10.699999809265137,8.049412564314844,9.899999618530273,True
0,core,2025-11-24 10:00:00,2025-11-24 10:00:00,9.0,8.06482119895121,10.699999809265137,True
0,core,2025-11-24 20:00:00,2025-11-24 20:00:00,8.399999618530273,7.900845265471011,9.0,True
0,core,2025-11-25 10:00:00,2025-11-25 10:00:00,9.899999618530273,8.108942748019505,8.399999618530273,True
0,core,2025-11-26 10:00:00,2025-11-26 10:00:00,9.699999809265137,8.173429984129209,9.899999618530273,True
0,core,2025-11-27 10:00:00,2025-11-27 10:00:00,13.100000381469727,8.16609941037637,9.699999809265137,True
0,core,2025-11-27 12:45:00,2025-11-27 12:45:00,10.5,8.102833029095557,9.699999809265137,True
0,core,2025-11-27 22:00:00,2025-11-27 22:00:00,8.600000381469727,8.203761876989137,10.5,True
0,core,2025-11-28 10:00:00,2025-11-28 10:00:00,9.0,7.975142901941618,8.600000381469727,True
0,core,2025-11-29 10:00:00,2025-11-29 10:00:00,7.300000190734863,7.873385489267639,9.0,True
0,core,2025-11-30 10:00:00,2025-11-30 10:00:00,8.699999809265137,8.09558063948571,7.300000190734863,True
0,core,2025-12-01 10:00:00,2025-12-01 10:00:00,7.800000190734863,7.9274307909305595,8.699999809265137,True
0,core,2025-12-02 10:00:00,2025-12-02 10:00:00,8.399999618530273,8.140384964898994,7.800000190734863,True
0,core,2025-12-03 10:00:00,2025-12-03 10:00:00,6.800000190734863,7.926089130445899,8.399999618530273,True
0,core,2025-12-04 10:00:00,2025-12-04 10:00:00,7.800000190734863,8.022953712115948,6.800000190734863,True
0,core,2025-12-05 10:00:00,2025-12-05 10:00:00,9.0,8.207283940490091,7.800000190734863,True
0,core,2025-12-06 10:00:00,2025-12-06 10:00:00,8.300000190734863,8.023994473154998,9.0,True
0,core,2025-12-07 10:00:00,2025-12-07 10:00:00,10.199999809265137,8.045183776007002,8.300000190734863,True
0,core,2025-12-08 10:00:00,2025-12-08 10:00:00,8.199999809265137,8.112753035913295,10.199999809265137,True
0,core,2025-12-09 10:00:00,2025-12-09 10:00:00,9.100000381469727,8.10296250743959,8.199999809265137,True
0,core,2025-12-10 06:00:00,2025-12-10 06:00:00,9.800000190734863,8.532678179163407,9.100000381469727,True
0,core,2025-12-10 09:35:00,2025-12-10 09:35:00,8.0,8.47256372265183,9.100000381469727,True
0,core,2025-12-10 20:00:00,2025-12-10 20:00:00,7.800000190734863,8.245048032284666,8.0,True
0,core,2025-12-11 10:00:00,2025-12-11 10:00:00,7.300000190734863,8.174674277253825,7.800000190734863,True
0,core,2025-12-11 17:00:00,2025-12-11 17:00:00,10.5,8.231747648457697,7.300000190734863,True
0,core,2025-12-12 10:00:00,2025-12-12 10:00:00,7.599999904632568,8.196519382579202,10.5,True
0,core,2025-12-13 10:00:00,2025-12-13 10:00:00,6.699999809265137,7.930802722912002,7.599999904632568,True
0,core,2025-12-14 10:00:00,2025-12-14 10:00:00,6.400000095367432,8.10084464334918,6.699999809265137,True
0,core,2025-12-14 14:22:00,2025-12-14 14:22:00,11.0,8.00241020536615,6.400000095367432,True
0,core,2025-12-15 10:00:00,2025-12-15 10:00:00,8.800000190734863,7.8581058232051735,11.0,True
0,core,2025-12-16 10:00:00,2025-12-16 10:00:00,7.400000095367432,7.8093056560613885,8.800000190734863,True
0,core,2025-12-17 10:00:00,2025-12-17 10:00:00,8.399999618530273,8.105362776858026,7.400000095367432,True
0,core,2025-12-18 10:00:00,2025-12-18 10:00:00,9.300000190734863,8.189478203590426,8.399999618530273,True
0,core,2025-12-19 10:00:00,2025-12-19 10:00:00,9.399999618530273,8.135574684147201,9.300000190734863,True
0,core,2025-12-20 10:00:00,2025-12-20 10:00:00,9.100000381469727,8.045405525906776,9.399999618530273,True
0,core,2025-12-21 10:00:00,2025-12-21 10:00:00,8.800000190734863,8.07192263365972,9.100000381469727,True
0,core,2025-12-22 10:00:00,2025-12-22 10:00:00,9.0,8.1179165601003,8.800000190734863,True
0,core,2025-12-23 10:00:00,2025-12-23 10:00:00,8.300000190734863,7.886081517178399,9.0,True
0,core,2025-12-24 10:00:00,2025-12-24 10:00:00,5.099999904632568,7.687288228193442,8.300000190734863,True
0,core,2025-12-25 10:00:00,2025-12-25 10:00:00,9.0,8.111392402382473,5.099999904632568,True
0,core,2025-12-26 10:00:00,2025-12-26 10:00:00,6.199999809265137,8.124732939451597,9.0,True
0,core,2025-12-27 10:00:00,2025-12-27 10:00:00,8.899999618530273,8.150250774065794,6.199999809265137,True
0,core,2025-12-28 10:00:00,2025-12-28 10:00:00,10.899999618530273,8.085252905190774,8.899999618530273,True
0,core,2025-12-29 00:00:00,2025-12-29 00:00:00,10.5,7.92119527467457,10.899999618530273,True
0,core,2025-12-29 02:30:00,2025-12-29 02:30:00,7.900000095367432,8.097811527755974,10.899999618530273,True
0,core,2025-12-29 10:00:00,2025-12-29 10:00:00,4.699999809265137,7.700139974764015,7.900000095367432,True
0,core,2025-12-30 10:00:00,2025-12-30 10:00:00,9.699999809265137,8.012147634391336,4.699999809265137,True
0,core,2025-12-31 10:00:00,2025-12-31 10:00:00,9.0,7.906313714791246,9.699999809265137,True
0,separate_pak,2025-01-01 10:00:00,2025-01-01 10:00:00,3.5,7.141304601224562,2.700000047683716,True
0,separate_pak,2025-01-02 10:00:00,2025-01-02 10:00:00,7.099999904632568,8.065012385609851,3.5,True
0,separate_pak,2025-01-03 10:00:00,2025-01-03 10:00:00,7.699999809265137,8.105538586036085,7.099999904632568,True
0,separate_pak,2025-01-04 10:00:00,2025-01-04 10:00:00,5.400000095367432,7.730192138625954,7.699999809265137,True
0,separate_pak,2025-01-05 10:00:00,2025-01-05 10:00:00,5.300000190734863,7.58450050530597,5.400000095367432,True
0,separate_pak,2025-01-06 10:00:00,2025-01-06 10:00:00,4.800000190734863,7.620906928435156,5.300000190734863,True
0,separate_pak,2025-01-07 10:00:00,2025-01-07 10:00:00,5.099999904632568,7.58820793206416,4.800000190734863,True
0,separate_pak,2025-01-08 10:00:00,2025-01-08 10:00:00,3.5999999046325684,7.369816782248206,5.099999904632568,True
0,separate_pak,2025-01-09 10:00:00,2025-01-09 10:00:00,3.9000000953674316,7.348694403788791,3.5999999046325684,True
0,separate_pak,2025-01-10 10:00:00,2025-01-10 10:00:00,3.5,7.299439503977169,3.9000000953674316,True
0,separate_pak,2025-01-11 10:00:00,2025-01-11 10:00:00,3.5999999046325684,7.440097803783058,3.5,True
0,separate_pak,2025-01-12 10:00:00,2025-01-12 10:00:00,4.199999809265137,7.484336823285357,3.5999999046325684,True
0,separate_pak,2025-01-13 10:00:00,2025-01-13 10:00:00,6.0,7.610280204417785,4.199999809265137,True
0,separate_pak,2025-01-14 10:00:00,2025-01-14 10:00:00,1.600000023841858,6.514818002558244,6.0,True
0,separate_pak,2025-01-15 10:00:00,2025-01-15 10:00:00,1.899999976158142,8.005394348742543,1.600000023841858,True
0,separate_pak,2025-01-16 10:00:00,2025-01-16 10:00:00,7.099999904632568,7.935748625373828,1.899999976158142,True
0,separate_pak,2025-01-17 10:00:00,2025-01-17 10:00:00,8.199999809265137,7.966254931154474,7.099999904632568,True
0,separate_pak,2025-01-18 10:00:00,2025-01-18 10:00:00,7.599999904632568,8.09230784476159,8.199999809265137,True
0,separate_pak,2025-01-19 10:00:00,2025-01-19 10:00:00,6.900000095367432,7.997708775506407,7.599999904632568,True
0,separate_pak,2025-01-20 10:00:00,2025-01-20 10:00:00,10.600000381469727,8.436916782776747,6.900000095367432,True
0,separate_pak,2025-01-21 10:00:00,2025-01-21 10:00:00,8.300000190734863,8.262502163548715,10.600000381469727,True
0,separate_pak,2025-01-22 10:00:00,2025-01-22 10:00:00,6.099999904632568,8.082960328553538,8.300000190734863,True
0,separate_pak,2025-01-23 10:00:00,2025-01-23 10:00:00,6.099999904632568,8.015272655013485,6.099999904632568,True
0,separate_pak,2025-01-23 22:00:00,2025-01-23 22:00:00,5.900000095367432,8.180098506313893,6.099999904632568,True
0,separate_pak,2025-01-24 10:00:00,2025-01-24 10:00:00,6.699999809265137,8.631272274118308,5.900000095367432,True
0,separate_pak,2025-01-25 10:00:00,2025-01-25 10:00:00,7.5,8.183876731959836,6.699999809265137,True
0,separate_pak,2025-01-26 10:00:00,2025-01-26 10:00:00,8.899999618530273,8.419278611674018,7.5,True
