origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2023-02-16 07:00:00,2023-02-16 10:00:00,7.800000190734863,True,train,7.922157075735956,8.5,9.600000381469727,8.600000381469727,8.800000190734863,0.015320803360721374,0.017676492749028133,7.188173485742178,7.264387560972878,7.606234909101277,7.926032899213315,8.49427623468773,8.1867020152444,8.040795386721582,8.188557107658434,8.302708684664209,7.475633689416922,7.752648068021113,7.898739801874722,7.645810784435495,8.512250222740041,8.277384150938087,8.318805517252018,8.37579921477031,8.4682412473171,8.705793435309069,0.8377561423293993,0.28130848344663445
2023-02-17 07:00:00,2023-02-17 10:00:00,8.899999618530273,True,train,8.491320322688798,8.5,7.800000190734863,8.399999618530273,8.800000190734863,7.361580800472318,7.0207234591299965,8.475145795482126,8.104527103810724,8.057624301045767,8.440217333297724,8.528132011601121,8.913669468163825,8.882001159859465,8.902316418563533,8.904108599671734,8.94384531280013,8.747341002641921,8.452879385328865,9.086986616672743,8.602257240478451,8.908726772968576,8.905125953313208,8.909933787296023,8.937099591830954,7.853456429286515,8.502167592977399,9.074539154218517
2023-02-18 07:00:00,2023-02-18 10:00:00,9.899999618530273,True,train,8.55063308479685,8.5,8.899999618530273,8.899999618530273,8.800000190734863,6.408433160153092,6.194143424818962,8.465235022107889,8.089483847253678,8.044847778936004,8.870991756633135,8.94660616718936,9.312003048749078,9.468001325848855,9.386349392252567,9.36253287289268,8.852613456825374,8.599073955423439,8.368820033255274,9.114671638633187,8.777523935625894,9.301502876573295,9.513831576974447,9.762452089121998,9.41489526563832,8.71557498780274,7.7608941948788654,10.168400613944172
2023-02-19 07:00:00,2023-02-19 10:00:00,9.199999809265137,True,train,8.133229150706983,8.5,9.899999618530273,8.899999618530273,8.800000190734863,6.544904963768969,6.43655809666375,8.439637654697457,8.174823456379265,8.11943430260511,8.903050470523393,8.603811777742415,9.023184516845982,9.185719682226244,9.203697338500707,8.982824779985936,8.352415248771994,8.247716845320138,8.19271053817546,8.637145258241496,8.484484174278249,9.21347521662485,9.20364346786159,9.167618349136493,9.212572104161081,9.61049266550289,8.306945757521559,9.207635554734294
2023-02-20 07:00:00,2023-02-20 10:00:00,2.5,True,train,8.416097525191198,8.5,9.199999809265137,9.199999809265137,8.899999618530273,5.080189197573341,5.359006516073844,8.726833707291195,8.27401752432279,8.134820264991237,9.216518980040517,8.026865984424104,9.115644324524501,9.12061102133843,9.08793682217416,9.208184624051702,8.77408719142857,8.43791496592299,8.298238051158561,9.845294002167357,7.899455297685542,9.098302152691565,8.964818521060073,8.884286573698128,9.221760431299531,9.065058723084027,6.957172436631881,8.871116114359157
2023-02-21 07:00:00,2023-02-21 10:00:00,9.100000381469727,True,train,8.47694206247556,8.5,2.5,9.199999809265137,8.899999618530273,4.52740413704945,4.669606768450067,7.577073762969558,7.865070427675759,8.031676279274848,7.9916977275786305,8.329936861701219,8.761687302412035,9.072021272568486,9.077186230945031,8.824856444356977,8.267599318491161,8.319385449087095,8.380122805287982,8.274890093705416,8.549551529294675,8.750083802146806,9.04322427634442,9.086577617885862,8.953492732389522,2.786890422352525,7.205942486666558,9.061203497733553
2023-02-22 07:00:00,2023-02-22 10:00:00,10.699999809265137,True,train,8.85223900460139,8.5,9.100000381469727,9.100000381469727,9.100000381469727,5.099960704890011,5.047959762180391,8.641301337965352,8.295526708466607,8.164994774569596,10.298881836429246,8.871899019624989,9.021097139613419,9.347202048197849,9.364989979115052,9.193757055110723,9.071127190589172,8.691375153926694,8.458092435826583,11.126737896203684,9.01621637442134,9.135853083481544,9.075637025032503,9.154250852305534,9.077631128240737,9.011047509133485,7.316867548178292,10.508220658442543
2023-02-23 06:30:00,2023-02-23 09:30:00,9.199999809265137,True,train,8.598982708624956,8.5,10.699999809265137,9.100000381469727,9.100000381469727,3.273866176997096,3.3347606940177146,8.534476884055879,8.33156437404861,8.18385016154312,8.878927434767544,8.939398392648146,9.280851801665987,9.19911659818483,9.223204537526586,9.311568911784272,8.703981327203968,8.512297027861567,8.356259202279649,8.737354851497015,8.745856185287932,9.198753604817982,9.198238253143908,9.20424333521939,9.206121052250705,10.107259012988976,6.322329156370982,8.35175007122121
2023-02-24 07:00:00,2023-02-24 10:00:00,7.900000095367432,True,train,7.717041593346165,8.5,9.199999809265137,9.199999809265137,9.199999809265137,5.870321461586292,6.079100713716435,7.340588725225778,7.725913909370194,7.925815277847814,8.709448848429853,8.452476999821084,8.104195052086007,8.231136619282752,7.988358058929148,8.177477963051485,7.235534487323541,7.627308991666517,7.873467277606871,9.583274267640752,8.52667213393156,8.305012163471563,8.399166452772103,8.30682758019283,8.271099075300272,8.500945716125448,7.865705484737667,8.300710123140941
2023-02-25 07:00:00,2023-02-25 10:00:00,8.899999618530273,True,train,8.16795559362255,8.5,7.900000095367432,9.199999809265137,9.199999809265137,5.476057786245755,5.728931202429542,7.298101563465556,7.69410001269673,7.909526205030618,8.345564579414944,8.633776469900864,9.024335883462022,9.046073257925446,8.982847734116037,9.012851593920523,7.851337068976456,8.084539578024012,8.152250116184726,9.2827455663881,8.778873884848013,8.985707335406456,9.039157188245545,8.940804393132384,8.945531251070953,7.5032803495910745,7.558283885537628,9.455194090126906
2023-02-26 07:00:00,2023-02-26 10:00:00,9.800000190734863,True,train,8.300002780949043,8.5,8.899999618530273,8.899999618530273,9.100000381469727,4.028804132786025,4.506394366163463,8.436712046461805,8.30026922037649,8.188597380120855,8.690220052559544,8.924237795733335,9.106903528405887,9.781852838636462,9.530979368874604,9.335073208605165,8.484373917406979,8.404635345059564,8.28744606371187,9.60805704238503,8.846799697546707,9.449724257395014,9.562893450281852,9.621743108655746,9.59454878170996,8.795250011652032,6.583831867964736,8.650620796327587
2023-02-27 07:00:00,2023-02-27 10:00:00,9.199999809265137,True,train,8.151321309354556,8.5,9.800000190734863,8.899999618530273,9.100000381469727,5.742662971217712,5.570935482625974,8.427816845538011,8.247757882203683,8.158677053518417,9.16870274498958,8.925503704384562,9.212233560745364,9.22275788351126,9.251732771004562,9.2120617926621,8.247369408515908,8.23366614813694,8.202640117348704,9.6126916043771,8.816172241017748,9.223760344225317,9.2154503767818,9.272628254970924,9.253671214453922,9.418903728212692,7.891299310160042,9.225678395109052
2023-02-28 07:00:00,2023-02-28 10:00:00,9.0,True,train,8.559650022413276,8.5,9.199999809265137,9.199999809265137,9.199999809265137,4.981247316508931,5.029847651479774,9.18934704713133,8.474887043544259,8.234006963001594,9.104943816855652,8.88821151744129,8.991974888115056,8.99490346041443,9.008721302011553,9.00095630576668,8.539600707721398,8.503033679665801,8.369529590341433,8.229660293822887,8.79437661834099,9.036697345006997,9.024386529922232,9.002560004114153,9.043774091081994,9.293591483737968,6.867715317460313,8.04300705454818
2023-03-01 07:00:00,2023-03-01 10:00:00,10.199999809265137,True,train,8.49370199362549,8.5,9.0,9.199999809265137,9.199999809265137,5.361081866319661,5.382307546502568,9.512487422291851,8.528195952372013,8.244328642560832,9.698360547081627,8.942895674414071,9.349505189549292,9.593660380282905,9.691774241799093,9.560939356789147,9.089691533642819,8.65857435924504,8.41475916708062,10.579544718746684,8.833189724641631,9.57732305644933,9.7401158506896,9.934415819790313,9.569618394588472,9.157959884693424,7.1597070712495,9.54727515362678
2023-03-01 15:00:00,2023-03-01 18:00:00,8.100000381469727,True,train,8.235022234955824,8.5,10.199999809265137,9.199999809265137,9.199999809265137,6.229354130710587,6.087251028478428,8.614078584675608,8.355077788991652,8.195195092254776,7.584362948212968,8.716126443589344,8.100603972227065,8.049211259779987,8.103500554203434,8.08411474250192,7.53211244955901,8.130021182531472,8.133362952328321,7.617150230313779,8.543523201973771,8.290437187512964,8.120388696039912,8.089363610351773,8.206503833677141,9.910547953585954,7.791954484046544,8.328852121961198
2023-03-02 07:00:00,2023-03-02 10:00:00,9.100000381469727,True,train,8.691741782412253,8.5,8.100000381469727,9.0,9.099999904632568,5.959071403748744,5.567382940357892,8.551116811480806,8.229562081436708,8.13913822128128,8.537932518773479,8.677054680650114,8.759705838815542,9.008551947801072,9.106588115145168,8.764521294444844,8.617961054525903,8.604261863790986,8.369047742454082,7.690334849961404,8.685994793175988,8.88615155710101,9.000409910199306,8.870613932680318,8.972792353232686,8.216577843232448,7.758377701814942,9.14396853923159
2023-03-03 07:00:00,2023-03-03 10:00:00,10.100000381469727,True,train,9.281072611606842,8.5,9.100000381469727,9.100000381469727,9.050000190734863,4.465747366600086,4.529247861081874,9.402434990877898,8.623909637571153,8.342133428567344,9.846796977175142,8.946247071598574,9.334904052847525,9.456713708074146,9.512394511262324,9.32688276781031,10.03227139884448,9.244781852533773,8.73755448714358,10.233260280949091,8.940490262774745,9.418482268299766,9.518186563548426,9.432417926892088,9.48174665359238,9.124632971559844,6.939718249160613,8.535272701188106
2023-03-04 07:00:00,2023-03-04 10:00:00,7.199999809265137,True,train,9.22738944040842,8.5,10.100000381469727,9.100000381469727,9.150000095367432,5.634833297550623,5.165406516874071,9.186297867339752,8.614114021710284,8.335022982620309,8.616100182294002,8.390179170978124,8.346774192974946,8.092180335166525,8.412095515799086,8.447290866250933,9.177308847533181,9.163168623722996,8.737953007635591,7.777993610766973,8.418566724465014,8.267486044893836,8.173199096072521,8.135280252829187,8.505565133762572,10.076590937758608,7.868896406523527,8.773567426688858
2023-03-05 07:00:00,2023-03-05 10:00:00,8.0,True,train,8.694240249887093,8.5,7.199999809265137,9.100000381469727,9.150000095367432,5.1582075619043835,5.358763327472512,8.66952203889889,8.314128825117592,8.204228572735374,8.250997679187586,8.596601645010283,8.355801359958232,8.450809833195521,8.472448709769527,8.477409387611523,8.662429708152729,8.890522770995418,8.578492663094675,8.111834041527747,8.51379879048053,8.718841031988726,8.49281690354591,8.018223663854398,8.843464555399782,7.598652750600337,7.117292180573937,8.948013362123614
2023-03-06 07:00:00,2023-03-06 10:00:00,10.300000190734863,True,train,8.972920161640516,8.5,8.0,8.0,9.050000190734863,6.39439487590536,5.91191760045847,9.295949515024718,8.481516559408881,8.269711464051081,8.263864713270053,8.805282081320449,8.880939366338257,9.200151360275004,9.39810546925181,8.931733251710076,9.091419489809953,8.946228313627808,8.588118760751188,10.017889012969217,8.807222073049672,9.391664404478679,9.383741187045223,9.496502999580123,9.262177971045663,8.433612513017673,7.961846403387959,9.251724153784098
2023-03-07 07:00:00,2023-03-07 10:00:00,9.699999809265137,True,train,9.140967301178712,8.5,10.300000190734863,8.0,9.050000190734863,4.411176605103991,4.9195134442720585,9.252263343511881,8.596067914962827,8.343644577456335,8.700045367801607,8.6661708798449,8.7104563726755,9.169673925074871,9.13060682655731,8.744283115136394,9.529795934878239,9.391873848084469,8.8568479462765,9.43106093466554,8.73828327538603,8.880249139343327,9.220368488755467,9.196244339834946,9.055636525687195,10.394716545958898,6.922238248728012,9.30297700957453
2023-03-08 07:00:00,2023-03-08 10:00:00,7.699999809265137,True,train,9.361787731086338,8.5,9.699999809265137,9.699999809265137,9.400000095367432,5.653737319835371,5.893681894535291,8.399062813682988,8.232339553768464,8.204660730390025,8.692274891557583,8.615445344989691,8.651569035108285,8.525342524158301,8.292914133475177,8.509804305096283,8.41139225029636,8.83764732764822,8.655801724408544,7.765468952989188,8.472710498539207,8.497719597464837,8.35691312590272,8.246861847310562,8.64071088287148,9.344925293612727,7.521183010989555,8.10139935256757
2023-03-09 07:00:00,2023-03-09 10:00:00,8.5,True,train,9.393276946095863,8.5,7.699999809265137,9.699999809265137,9.100000381469727,4.866747437951287,4.634522975716319,8.856908719987292,8.419238976790062,8.26243608307478,8.191212777139452,8.530308185048373,8.485512028055034,8.559421006935617,8.502794497905331,8.508241162442722,9.043260760497533,9.183256377695532,8.807427764621446,8.357462061866663,8.677051925195668,8.620416322288737,8.534743843559149,8.506252875591098,8.674547606827957,8.05477172173991,6.945534277863451,8.779819800769628
2023-03-10 07:00:00,2023-03-10 10:00:00,8.399999618530273,True,train,8.863983010064768,8.5,8.5,8.5,8.5,4.221673188182976,4.4059478468392586,8.55160395665609,8.275870838762192,8.21075277539383,8.842324290179839,8.417883689403451,8.47846024623066,8.435755047433275,8.440518625401252,8.429357310454819,8.571066426571472,8.758099925117275,8.603289496492502,8.693090582289246,8.409874624897308,8.52726763704249,8.364283821778026,8.359070127938304,8.73304536375205,8.718443121713063,6.534521946897361,9.061961922283894
2023-03-11 07:00:00,2023-03-11 10:00:00,8.0,True,train,9.1664338711091,8.5,8.399999618530273,8.399999618530273,8.399999618530273,3.33564851014195,3.22277989563654,9.66752764109993,8.8662838872818,8.465016899043995,8.461404109994074,8.593161797528856,8.44632263074248,8.620639963165182,8.519679713463633,8.530496365629135,8.790215710214039,9.04702197838481,8.77280622951195,8.598754935511765,8.3969493548642,8.441970876536947,8.154398559370119,8.20303241249914,8.671511545642343,8.916652771123013,5.968218450271806,7.859726432193
2023-03-12 07:00:00,2023-03-12 10:00:00,5.199999809265137,True,train,8.639303565637427,8.5,8.0,8.399999618530273,8.399999618530273,3.6449076106034513,4.087161680392524,8.657460692769497,8.369518610604368,8.252391746301196,8.525737283433372,8.183935632413908,7.8512989446280255,7.715122388046169,7.736287779381586,7.784360014550536,8.160007833055621,8.518448594116375,8.485382688739195,5.3489837023799,8.216157495348462,7.924576838496792,7.569445256614049,7.694307679861263,7.981738271912908,8.235656951763938,6.0148768509165205,6.808154999787711
2023-03-13 07:00:00,2023-03-13 10:00:00,9.5,True,train,9.143433736127346,8.5,5.199999809265137,8.0,8.399999618530273,4.9159140519991515,5.098206532209411,9.484470807165305,9.052767838672896,8.650288079479843,7.42379752879723,8.90265179631176,8.546963079659937,9.06276950071466,8.926164152239211,8.640451852700435,9.226119373911287,9.14887345052178,8.829787496594374,8.799123799107663,8.674936562979937,8.745342896560107,8.739054150835933,9.07452513805571,8.794345130201485,6.242917835990514,7.4426482013957145,8.39530414913008
2023-03-14 07:00:00,2023-03-14 10:00:00,9.399999618530273,True,train,9.50639440157455,8.5,9.5,8.0,8.399999618530273,3.0827764182525934,3.261568307119492,9.839591049486616,8.870834932238612,8.444207859408463,8.67390679123695,8.655495229960305,8.976957066855638,9.238380059593926,9.148470008319174,8.859912190246305,9.864815010118825,9.556742771343846,8.993551292341733,9.048472115695256,8.655911031799736,9.084024915202948,8.858441536991155,9.046591762128516,9.048059337672214,9.773227647880931,5.96026460519669,8.541833299969205
2023-03-15 07:00:00,2023-03-15 10:00:00,8.199999809265137,True,train,9.3410693721875,8.5,9.399999618530273,9.399999618530273,8.399999618530273,4.047886795685875,3.4391669359865062,10.621575732813382,9.22225849449222,8.587414421664757,8.460136219465422,8.432534540914785,8.654006642932785,8.530746994805064,8.504362428401015,8.623007084092379,10.456701698604563,9.813395230301447,9.048493246941913,10.71458634821959,8.442985338184512,8.585467421947266,8.246866539970522,8.19959376890919,8.636440543040742,9.978175137262596,7.028415049552747,8.141181830641834
2023-03-15 17:00:00,2023-03-15 20:00:00,7.5,True,train,8.920510026532078,8.5,8.199999809265137,9.399999618530273,8.399999618530273,4.8495856837357625,4.518323299831258,9.61633899130404,8.794169115488579,8.406113196228626,9.170491593715655,8.239953284183255,8.395623435563554,8.120433092666703,8.188822050825246,8.318086848868631,8.965159770237559,8.972814123669467,8.612859751591433,7.105176119857218,8.197288458495834,8.20118055714057,7.837837393020715,7.84562190650167,8.407488247333463,8.776905934331598,7.3414672144874515,7.963895103410563
