origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2023-02-25 07:00:00,2023-02-25 10:00:00,8.899999618530273,train,True,8.16795559362255,8.16795559362255,8.16795559362255,8.16795559362255,9.012851593920525,9.012851593920525,9.012851593920525,9.012851593920525,6.630988190886503,6.732131709193375,6.834588923276944,6.203484973714153,6.299037025702604,6.3958444153640315,5.799774739739149,5.889985886715528,5.9813958061134525,5.418782001695861,5.50389499615326,5.590151976605838,8.5,8.5,8.5,8.5
2023-02-26 07:00:00,2023-02-26 10:00:00,9.800000190734863,train,True,8.300002780949043,8.300002780949043,8.300002780949043,8.300002780949043,9.335073208605165,9.335073208605165,9.335073208605165,9.335073208605165,9.31728997622088,8.07852990211617,6.982775347510204,11.771572906350558,10.25852388174257,8.913253430955507,14.74895156962267,12.916371157028395,11.278911071288306,18.33152074908915,16.12987459878683,14.153225080785644,8.5,8.5,8.5,8.5
2023-02-27 07:00:00,2023-02-27 10:00:00,9.199999809265137,train,True,8.151321309354556,8.151321309354556,8.151321309354556,8.151321309354556,9.2120617926621,9.2120617926621,9.2120617926621,9.2120617926621,10.57185408511994,10.019216936571159,9.491267791775195,10.740996272434161,10.180849054292059,9.645655047034387,10.912422582982412,10.344685282864193,9.802168234506295,11.08615715106849,10.510749211407273,9.96083039845159,8.5,8.5,8.5,8.5
2023-02-28 07:00:00,2023-02-28 10:00:00,9.0,train,True,8.559650022413276,8.559650022413276,8.559650022413276,8.559650022413276,9.00095630576668,9.00095630576668,9.00095630576668,9.00095630576668,13.965948636596536,12.569495321920964,11.29249538659386,16.68482195432054,15.061841287142613,13.573174169518932,19.831811001773534,17.955210427961426,16.228823507458706,23.456114795983478,21.297050087042123,19.30510518248822,8.5,8.5,8.5,8.5
2023-03-01 07:00:00,2023-03-01 10:00:00,10.199999809265137,train,True,8.49370199362549,8.49370199362549,8.49370199362549,8.49370199362549,9.560939356789149,9.560939356789149,9.560939356789149,9.560939356789149,8.67057973368007,7.859321439744151,7.113707681505341,9.599406582659222,8.714244635113426,7.899483046548403,10.611307206794297,9.647012454261326,8.758096424449784,11.712021214522835,10.663129551787382,9.694818432509173,8.5,8.5,8.5,8.5
2023-03-01 15:00:00,2023-03-01 18:00:00,8.100000381469727,train,True,8.235022234955824,8.235022234955824,8.235022234955824,8.235022234955824,8.08411474250192,8.08411474250192,8.08411474250192,8.08411474250192,10.507520703911057,10.586741772844734,10.666468586078883,9.654897409585166,9.728630777251066,9.802842027009293,8.861800340275757,8.930351467682064,8.999353643489128,8.124881895758572,8.188544764681193,8.252632871871096,8.5,8.5,8.5,8.5
2023-03-02 07:00:00,2023-03-02 10:00:00,9.100000381469728,train,True,8.691741782412253,8.691741782412253,8.691741782412253,8.691741782412253,8.764521294444844,8.764521294444844,8.764521294444844,8.764521294444844,9.74394906828807,10.394878446145004,11.082255738628351,8.818446718422255,9.416769270723988,10.049210206542572,7.968794443723526,8.517935108016008,9.09896423916146,7.189962855963098,7.693195347391784,8.226185502669988,8.5,8.5,8.5,8.5
2023-03-03 07:00:00,2023-03-03 10:00:00,10.100000381469728,train,True,9.281072611606842,9.281072611606842,9.281072611606842,9.281072611606842,9.32688276781031,9.32688276781031,9.32688276781031,9.32688276781031,8.946019520657714,8.128057567803072,7.374801943511126,8.89649811010908,8.082424777718511,7.332809856757331,8.847210320929593,8.037010857573753,7.291022531540446,8.798155275689926,7.991814967567809,7.2494391653446595,8.5,8.5,8.5,8.5
2023-03-04 07:00:00,2023-03-04 10:00:00,7.199999809265137,train,True,9.22738944040842,9.22738944040842,9.22738944040842,9.22738944040842,8.447290866250933,8.447290866250933,8.447290866250933,8.447290866250933,10.758943499792025,10.840290428819458,10.922158149741659,10.935730901677514,11.018208745906614,11.10121307316568,11.114974112347785,11.19859521739002,11.282748536612441,11.296699912680555,11.381476710791434,11.466791494254638,8.5,8.5,8.5,8.5
2023-03-05 07:00:00,2023-03-05 10:00:00,8.0,train,True,8.694240249887093,8.694240249887093,8.694240249887093,8.694240249887093,8.477409387611523,8.477409387611523,8.477409387611523,8.477409387611523,9.393330496466689,8.881061107609877,8.392718793156245,14.89003207897478,14.133347559235599,13.409158302610027,22.85451154147928,21.77239760633884,20.73295201468948,34.04302332874409,32.54141576679099,31.094092959257797,8.5,8.5,8.5,8.5
2023-03-06 07:00:00,2023-03-06 10:00:00,10.300000190734863,train,True,8.972920161640516,8.972920161640516,8.972920161640516,8.972920161640516,8.931733251710076,8.931733251710076,8.931733251710076,8.931733251710076,7.695834225050328,8.467457097549008,9.303896842687347,8.526296591171956,9.367633484207548,10.278335343438375,9.431739978513031,10.347678500376766,11.33773222939349,10.417416843577941,11.413061523917953,12.487773904015283,8.5,8.5,8.5,8.5
2023-03-07 07:00:00,2023-03-07 10:00:00,9.699999809265137,train,True,9.140967301178712,9.140967301178712,9.140967301178712,9.140967301178712,8.744283115136394,8.744283115136394,8.744283115136394,8.744283115136394,12.533816873900292,11.85898357922133,11.215058327194825,10.638841744071438,10.051626399766475,9.492111636619018,8.992133188036945,8.48333240745757,7.999248157765451,7.567297327271948,7.128362816642705,6.7113826953028575,8.5,8.5,8.5,8.5
2023-03-08 07:00:00,2023-03-08 10:00:00,7.699999809265137,train,True,9.361787731086338,9.361787731086338,9.361787731086338,9.361787731086338,8.509804305096283,8.509804305096283,8.509804305096283,8.509804305096283,7.36042331616574,8.506283814612619,9.800437830977613,6.931875353303156,8.021209203226514,9.253068509982993,6.524839460055268,7.559895648130871,8.731860866097843,6.138440339590122,7.121406443340645,8.235816084248516,8.5,8.5,8.5,8.5
2023-03-09 07:00:00,2023-03-09 10:00:00,8.5,train,True,9.393276946095863,9.393276946095863,9.393276946095863,9.393276946095863,8.508241162442722,8.508241162442722,8.508241162442722,8.508241162442722,9.600962381286488,8.510144440206945,7.5265148882503885,9.906460490036984,8.786003097584892,7.775058082155917,10.220147150981411,9.069418999711635,8.030559991495409,10.54219368353213,9.36055483459798,8.293174708260903,8.5,8.5,8.5,8.5
2023-03-10 07:00:00,2023-03-10 10:00:00,8.399999618530273,train,True,8.863983010064768,8.863983010064768,8.863983010064768,8.863983010064768,8.429357310454819,8.429357310454819,8.429357310454819,8.429357310454819,8.04280208934107,7.3804265080767895,6.76515715439366,8.903704468038411,8.181067184794198,7.5089422740711,9.841593475415056,9.054432439484748,8.321349242998247,10.861794007195146,10.00565522360749,9.207319766452173,8.5,8.5,8.5,8.5
2023-03-11 07:00:00,2023-03-11 10:00:00,8.0,train,True,9.1664338711091,9.1664338711091,9.1664338711091,9.1664338711091,8.530496365629135,8.530496365629135,8.530496365629135,8.530496365629135,6.428129248276425,5.5575011509119845,4.790277732108794,7.071969037787505,6.126282825496676,5.291244361091863,7.7701767400163835,6.744310734322528,5.836681543745211,8.526365518747122,7.414963447622853,6.429737790955633,8.5,8.5,8.5,8.5
2023-03-12 07:00:00,2023-03-12 10:00:00,5.199999809265137,train,True,8.639303565637427,8.639303565637427,8.639303565637427,8.639303565637427,7.784360014550536,7.784360014550536,7.784360014550536,7.784360014550536,6.490716720498571,6.618974689669065,6.74939681776319,5.990895216155531,6.110649138642624,6.23245104691295,5.524478283743641,5.636189345176942,5.749836629770884,5.089635840998394,5.193747429201647,5.299687834026544,8.5,8.5,8.5,8.5
2023-03-13 07:00:00,2023-03-13 10:00:00,9.5,train,True,9.143433736127346,9.143433736127346,9.143433736127346,9.143433736127346,8.640451852700435,8.640451852700435,8.640451852700435,8.640451852700435,4.711308713172964,4.643976475516047,4.577477695693106,4.093190878727359,4.033583269658823,3.974729701833989,3.546628274492401,3.4940008082907545,3.4420536570431097,3.0646458730526422,3.018308328677958,2.9725828622346606,8.5,8.5,8.5,8.5
2023-03-14 07:00:00,2023-03-14 10:00:00,9.399999618530272,train,True,9.50639440157455,9.50639440157455,9.50639440157455,9.50639440157455,8.859912190246305,8.859912190246305,8.859912190246305,8.859912190246305,6.208351397556772,7.007716709137645,7.893506473633892,3.8575883074872115,4.390145285137372,4.985097694401165,2.320907034007652,2.6645559706724837,3.051814507744819,1.3491299637451672,1.5634451114659988,1.8072059583685853,8.5,8.5,8.5,8.5
2023-03-15 07:00:00,2023-03-15 10:00:00,8.199999809265137,train,True,9.3410693721875,9.3410693721875,9.3410693721875,9.3410693721875,8.623007084092379,8.623007084092379,8.623007084092379,8.623007084092379,11.290496675525286,10.843807236129965,10.412171892851534,13.255313736105741,12.743618643569746,12.248672536573666,15.500368162840891,14.916537964532962,14.351265558452182,18.055593061193044,17.392041878134837,16.74896970348937,8.5,8.5,8.5,8.5
2023-03-15 17:00:00,2023-03-15 20:00:00,7.5,train,True,8.920510026532078,8.920510026532078,8.920510026532078,8.920510026532078,8.318086848868631,8.318086848868631,8.318086848868631,8.318086848868631,12.537919500291727,12.771831354637863,13.009410358829856,11.544962705403336,11.7631614930452,11.984834000883382,10.619306191464274,10.822630667552463,11.029242019602037,9.75731463974197,9.94657437691621,10.138940735962528,8.5,8.5,8.5,8.5
2023-03-16 07:00:00,2023-03-16 10:00:00,9.300000190734863,train,True,9.019708797417268,9.019708797417268,9.019708797417268,9.019708797417268,9.093669306317093,9.093669306317093,9.093669306317093,9.093669306317093,5.554812434818186,4.6105401423908745,3.807867073804492,5.6400344765775605,4.683171460482013,3.8694621265317264,5.726374474389519,4.756785342890404,3.9319163771035504,5.8138442020082985,4.831392549710792,3.995239604252024,8.5,8.5,8.5,8.5
2023-03-17 07:00:00,2023-03-17 10:00:00,9.800000190734863,train,True,8.274330266366055,8.274330266366055,8.274330266366055,8.274330266366055,8.646193690688738,8.646193690688738,8.646193690688738,8.646193690688738,24.06455702951134,22.453053887443232,20.931628393835688,33.92227061551419,31.784467478936822,29.757574924706677,46.82902419301903,44.052043567224516,41.40861764261883,63.3900367716911,59.85330292023851,56.47403540268321,8.5,8.5,8.5,8.5
2023-03-18 07:00:00,2023-03-18 10:00:00,9.600000381469728,train,True,9.0182226431693,9.0182226431693,9.0182226431693,9.0182226431693,8.900714838630016,8.900714838630016,8.900714838630016,8.900714838630016,10.496148360076806,10.37968779310141,10.264322464993594,11.765064311551063,11.636808128010914,11.509733154094976,13.160936259470533,13.019973266007431,12.880281553745464,14.69341476715255,14.538791568551103,14.38553379356713,8.5,8.5,8.5,8.5
2023-03-19 07:00:00,2023-03-19 10:00:00,8.899999618530273,train,True,8.889694916226262,8.889694916226262,8.889694916226262,8.889694916226262,8.891335612867843,8.891335612867843,8.891335612867843,8.891335612867843,12.155694987046855,12.989632243814276,13.87097624862678,13.736761703269162,14.660064645859533,15.6345915514008,15.486267149949352,16.506075455305318,17.581095921539642,17.41756318456347,18.541331261645535,19.72446618252702,8.5,8.5,8.5,8.5
2023-03-20 07:00:00,2023-03-20 10:00:00,9.600000381469728,train,True,8.825083924148233,8.825083924148233,8.825083924148233,8.825083924148233,9.220083528622096,9.220083528622096,9.220083528622096,9.220083528622096,6.578605248166905,6.5984611311837025,6.61836804388834,7.278876228683986,7.300516171148766,7.322210749298583,8.041496501232508,8.065045105975345,8.088652115929232,8.870769812183973,8.896357220133753,8.922006966813493,8.5,8.5,8.5,8.5
2023-03-21 07:00:00,2023-03-21 10:00:00,8.199999809265137,train,True,8.648807584497288,8.648807584497288,8.648807584497288,8.648807584497288,9.050810790191449,9.050810790191449,9.050810790191449,9.050810790191449,12.416943885341569,12.049868896142682,11.691915839740298,10.879646068685664,10.551140638313829,10.231007830106279,9.505359596004492,9.212215598345553,8.926733533186088,8.280356045884835,8.019534761255283,7.765703706983698,8.5,8.5,8.5,8.5
2023-03-22 07:00:00,2023-03-22 10:00:00,10.100000381469728,train,True,8.825953113250575,8.825953113250575,8.825953113250575,8.825953113250575,9.20822907441753,9.20822907441753,9.20822907441753,9.20822907441753,7.118493092498164,6.803578028614099,6.500595118085279,5.337190959375322,5.091104105330179,4.854806020331784,3.9520898068256907,3.762176810628302,3.580191359565011,2.8886584914498883,2.743995506233258,2.6056671828189435,8.5,8.5,8.5,8.5
2023-03-23 07:00:00,2023-03-23 10:00:00,8.800000190734863,train,True,9.193343991058754,9.193343991058754,9.193343991058754,9.193343991058754,8.862640415541755,8.862640415541755,8.862640415541755,8.862640415541755,5.524040180464957,5.837696107428485,6.1664836192801395,5.570698877768631,5.88661483903044,6.217749606418111,5.6176951033824825,5.935884192000128,6.269379653523156,5.66503082256912,5.98550618389395,6.32137583080682,8.5,8.5,8.5,8.5
2023-03-25 07:00:00,2023-03-25 10:00:00,7.800000190734863,train,True,8.810589210182691,8.810589210182691,8.810589210182691,8.810589210182691,8.68451929421131,8.68451929421131,8.68451929421131,8.68451929421131,16.43950435388388,15.951768759935337,15.476238831651214,16.925638018959493,16.42580507206459,15.93841135969734,17.423759925132916,16.911599913887525,16.412115366032708,17.934095951216605,17.40937658752982,16.897571566457287,8.5,8.5,8.5,8.5
2023-03-26 07:00:00,2023-03-26 10:00:00,10.0,train,True,9.403687817488686,9.403687817488686,9.403687817488686,9.403687817488686,9.297927639748552,9.297927639748552,9.297927639748552,9.297927639748552,8.6767528922827,8.250301904717732,7.841958639266484,6.045344645424692,5.73325777324858,5.435203363438147,4.133964866953746,3.909816803527344,3.6963354002958617,2.7718800815416924,2.614036765816828,2.4641392455730853,8.5,8.5,8.5,8.5
2023-03-27 06:25:00,2023-03-27 09:25:00,8.899999618530273,train,True,9.376319570854664,9.376319570854664,9.376319570854664,9.376319570854664,9.225266442014062,9.225266442014062,9.225266442014062,9.225266442014062,10.895312695497529,9.65795094069827,8.54256431635777,12.017235602254788,10.671261296904662,9.455808748214332,13.235695971769966,11.773691166191556,10.451143789256426,14.557118883250736,12.971342428083481,11.534350028090163,8.5,8.5,8.5,8.5
2023-03-28 07:00:00,2023-03-28 10:00:00,9.399999618530272,train,True,9.583674986088818,9.583674986088818,9.583674986088818,9.583674986088818,9.260607976545916,9.260607976545916,9.260607976545916,9.260607976545916,8.222315510442812,7.861509404667946,7.514367138580756,9.729017226662402,9.312166187574347,8.91066582862397,11.46520055606619,10.985555288303944,10.523083463447382,13.457818965664032,12.908108087846868,12.377531089401678,8.5,8.5,8.5,8.5
2023-03-29 07:00:00,2023-03-29 10:00:00,8.199999809265137,train,True,9.495558312785915,9.495558312785915,9.495558312785915,9.495558312785915,8.665387341508808,8.665387341508808,8.665387341508808,8.665387341508808,7.931114979532135,8.518015456529954,9.14172831728235,7.442520676379731,7.998419061686901,8.589564201679844,6.980017861787649,7.506251174165387,8.066212503675343,6.542465593157076,7.040329905575637,7.57044994358626,8.5,8.5,8.5,8.5
2023-03-30 07:00:00,2023-03-30 10:00:00,7.400000095367432,train,True,8.803408488888811,8.803408488888811,8.803408488888811,8.803408488888811,8.125386541979513,8.125386541979513,8.125386541979513,8.125386541979513,5.887542655364545,6.155878429438333,6.434723798998215,5.737303292859391,5.999721740902457,6.272460180333711,5.5903950512514795,5.847003656632615,6.113745142267549,5.446757011486493,5.6976618297847255,5.958514895919045,8.5,8.5,8.5,8.5
2023-03-31 07:00:00,2023-03-31 10:00:00,8.899999618530273,train,True,9.952089155654734,9.952089155654734,9.952089155654734,9.952089155654734,9.076279226686454,9.076279226686454,9.076279226686454,9.076279226686454,9.2006000029207,9.51879941871455,9.84637587010109,4.1756759830159815,4.336714893665024,4.5031358721830745,1.7333253954841346,1.8078844419710998,1.8852645812307451,0.6514751065712425,0.6827388242061184,0.7153398219033018,8.5,8.5,8.5,8.5
2023-04-01 07:00:00,2023-04-01 10:00:00,7.0,train,True,9.590539899923256,9.590539899923256,9.590539899923256,9.590539899923256,8.973884852405545,8.973884852405545,8.973884852405545,8.973884852405545,9.258026869197664,8.618994179086293,8.018224320254548,8.183079442823015,7.6086689741158615,7.069334150330366,7.217262531646539,6.702064332232573,6.218947847165158,6.351394209872979,5.890328961360532,5.458540042846996,8.5,8.5,8.5,8.5
2023-04-02 07:00:00,2023-04-02 10:00:00,8.5,train,True,9.093065192801571,9.093065192801571,9.093065192801571,9.093065192801571,8.703106671790808,8.703106671790808,8.703106671790808,8.703106671790808,4.238653156625763,4.26092902488112,4.28330688708091,4.893722357984993,4.918966225742314,4.944323230928505,5.635103148419541,5.663634913279332,5.6922918377456355,6.471972467696435,6.504136760167221,6.536439144644743,8.5,8.5,8.5,8.5
2023-04-03 07:00:00,2023-04-03 10:00:00,8.800000190734863,train,True,9.200675548532574,9.200675548532574,9.200675548532574,9.200675548532574,8.797505979541715,8.797505979541715,8.797505979541715,8.797505979541715,9.687697860659819,10.54030090859169,11.456156504150902,8.118466012574912,8.852008637217766,9.641659371193061,6.772789892568089,7.4010744008926626,8.078902141800825,5.6240791019952034,6.159740252320143,6.738943214946583,8.5,8.5,8.5,8.5
