horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
0,2024-01-01,2024-01-28 10:00:00,2024-01-28 10:00:00,9.899999618530273,walk_forward,ok,,not_applicable,9.15500749189223,7.837277676019649,10.151947407267427,0.1361273368916286,,,9.0,9.0,9.000000000000002,9.049827178319294,10.00868554910024,2024-01-27 10:00:00,2024-01-27 14:00:00,9.0,0.8299270470937095,1.5696415503819785,10,10,2.2027456612111878,2.3034532709285207,2.1972245773362196,2.1972245773362196,2.176043281930026,2.361206335945863,2.154893109996856,2.230415609038903,0.476318359375,-1.4439697265625,-1.252471923828125,0.003953105289609127,0.0023119320977640356,-0.02222508199390205,-0.01604294776916504,-0.1595184803009042,-0.06181144714355469,383.5634765625,247.4828643798828,3.851536989212036,,
0,2024-01-01,2024-01-29 10:00:00,2024-01-29 10:00:00,9.600000381469727,walk_forward,ok,,not_applicable,9.602717519228325,8.22054637412599,10.648411080863271,0.2989849704048515,,,9.0,9.899999618530273,9.000000000000002,9.569288611412047,8.657345533370973,2024-01-28 10:00:00,2024-01-28 14:00:00,9.899999618530273,0.8931411504745483,1.5819098949432377,10,10,2.258558867426211,2.158408155191404,2.1972245773362196,2.292534718608248,2.2584813622429407,2.208098176097461,2.1802760618673336,2.1908014865103276,-1.144805908203125,-1.004364013671875,-0.485992431640625,-0.04190185881937136,-0.022729968263954348,-0.026038327503511205,0.07370328903198153,-0.08348345756530895,-0.050270318984986684,384.8378601074219,242.3159637451172,3.8995003700256334,,
0,2024-01-01,2024-01-30 10:00:00,2024-01-30 10:00:00,7.599999904632568,walk_forward,abstain,outside_training_support,not_applicable,6.400547236201251,5.47928180430372,7.097538584997467,0.010000000000000009,,,9.0,9.600000381469727,9.600000381469725,6.444510420163472,3.293235301971436,2024-01-29 10:00:00,2024-01-29 14:00:00,9.600000381469727,1.0902118285497027,1.5819098949432377,10,10,1.8632286707693693,1.191870456040769,2.2617631382102195,2.2617631382102195,2.0428458072026583,1.412048038117586,2.159052258127988,2.234227717478075,-1.29388427734375,7.141632080078182,21.978759765625,0.0035166326426701033,-0.01712384224661978,0.01100276029975511,0.33049607276916504,0.9289772510528564,2.6305686235427856,349.0082702636719,137.9328155517578,4.000387668609619,,
0,2024-01-01,2024-01-30 14:07:00,2024-01-30 14:07:00,20.600000381469727,walk_forward,ok,,not_applicable,15.780899050860958,13.509468774150532,17.499369317350943,0.9860224483659845,,,9.0,7.599999904632568,9.000000000000002,16.580934484799705,11.744372129440308,2024-01-30 10:00:00,2024-01-30 14:00:00,7.599999904632568,1.0902118285497027,1.944573163986206,10,10,2.8082535102901343,2.463374158141288,2.1972245773362196,2.0281482347439392,2.7673827534240907,2.5209792436327043,2.194507171470659,2.3109241786888686,6.17095947265625,8.306396484375,7.7235107421875,0.0708506154778723,0.040021751637628,-0.01595874292156907,0.21950197219848588,-0.07975816726684615,-0.24072217941284224,360.6507873535156,145.10906982421875,3.586841821670532,,
0,2024-01-01,2024-01-30 16:25:00,2024-01-30 16:25:00,4.400000095367432,walk_forward,ok,,not_applicable,5.7859882497675885,4.9531796215103885,6.41605683695265,0.010000000000000009,,,9.0,7.599999904632568,9.000000000000002,5.6449293692906695,5.99590516090393,2024-01-30 10:00:00,2024-01-30 14:00:00,7.599999904632568,1.0902118285497027,1.944573163986206,10,10,1.7307576854402076,1.7910767630545414,2.1972245773362196,2.0281482347439392,1.9413840182246476,2.0217576432233657,2.2244776326461264,2.3377327134307415,-0.3966064453125,12.675384521484432,18.8543701171875,-0.007887317705996821,0.019141666621201203,0.04069975942966053,0.17657852172851562,0.5015532970428467,0.043804645538329634,368.9580383300781,144.2651824951172,3.9558568000793457,,
0,2024-01-01,2024-01-30 22:30:00,2024-01-30 22:30:00,1.0,walk_forward,ok,,not_applicable,23.987259597463648,20.53464339800706,26.599366313308135,0.99,,,9.0,4.400000095367432,9.600000381469725,26.168776313463848,,2024-01-30 16:25:00,2024-01-30 20:25:00,4.400000095367432,1.4045207897822065,2.4943544069925943,10,10,3.264566956314836,,2.2617631382102195,1.4816045625986316,3.2640827395932446,,2.3386221366096827,2.382772069289199,-0.6759033203124432,-1.4459533691405682,-2.059967041015568,-0.0011092878588838673,-0.00013327622515912907,0.006443310864998608,-0.1014103889465332,-0.07855653762817383,-0.14858388900756747,366.5574340820313,145.16358947753906,3.82759690284729,,
0,2024-01-01,2024-01-31 10:00:00,2024-01-31 10:00:00,3.299999952316284,walk_forward,abstain,outside_training_support,not_applicable,1.566790402088739,1.3412737730872055,1.737406962725346,0.010000000000000009,,,9.0,1.0,7.59999990463257,1.4136760632197065,13.642387628555298,2024-01-30 22:30:00,2024-01-31 02:30:00,1.0,1.4045207897822065,2.750331163406372,10,9,0.34619344873908875,2.613181683178305,2.0281482347439392,0.0,2.267997198828557,2.3890932811969363,2.4811566566058265,1.995737524630494,-11.120086669921875,-10.84259033203125,-11.698028564453125,-0.003849070263647114,-0.0036523581637126767,-0.0019519469224231756,0.055162668228148526,0.3151018619537349,0.39614176750183105,350.1164855957031,141.80650329589844,4.033306121826172,,
0,2024-01-01,2024-01-31 15:00:00,2024-01-31 15:00:00,2.9000000953674316,walk_forward,ok,,not_applicable,5.930697305312098,5.0770599188822105,6.576524070053685,0.010000000000000009,,,9.0,3.299999952316284,4.400000095367432,5.9623234669367475,8.45458420117696,2024-01-31 10:00:00,2024-01-31 14:00:00,3.299999952316284,1.4045207897822065,2.2383776505788164,10,9,1.7854602485538087,2.134708803279293,1.4816045625986316,1.1939224540228235,1.7457846300600919,2.252422534714098,2.3843210356504074,1.9171838920909188,0.208282470703125,-0.33697509765625,4.7960205078125,-0.0009761919720467915,0.06780733640374148,0.17295572295866624,0.056124210357666904,0.15893363952636763,-0.06100249290466353,366.0325927734375,169.2316131591797,3.91714096069336,,
0,2024-01-01,2024-02-01 10:00:00,2024-02-01 10:00:00,7.300000190734863,walk_forward,abstain,outside_training_support,not_applicable,9.383066126131158,8.032510595766269,10.404840620366077,0.20694075102146092,,,9.0,2.9000000953674316,3.2999999523162837,10.014502684275309,8.20614473025004,2024-01-31 15:00:00,2024-01-31 19:00:00,2.9000000953674316,1.0476771990458174,1.6507686773935957,10,9,2.304034310797989,2.104883230989741,1.1939224540228235,1.0647107698777492,2.472715719169569,2.320023536704387,2.1199199980823002,2.3084473627816906,0.622283935546875,1.853118896484375,0.80633544921875,-0.0029058549634228825,-0.04021125535485748,-0.03849102722588338,0.15493369102478027,0.04954147338867232,-0.05412459373474077,372.0497741699219,204.6875457763672,3.886424779891968,,
0,2024-01-01,2024-02-01 22:30:00,2024-02-01 22:30:00,6.300000190734863,walk_forward,abstain,outside_training_support,not_applicable,5.254285685145274,4.498007886950117,5.82645420941408,0.010000000000000009,,,9.0,7.300000190734863,3.2999999523162837,4.902545551458994,11.490314563115438,2024-02-01 10:00:00,2024-02-01 14:00:00,7.300000190734863,0.5438648263613381,1.5130511124928798,10,9,1.5897545705207712,2.4415044686064955,1.1939224540228235,1.9878743742824085,2.0829264591524246,2.4415044686064955,2.2307973707280873,2.375707091036551,14.368560791015625,2.461029052734375,-19.323211669921875,-0.009424915993624161,0.09892709036562497,-0.33686218690278924,0.7409379482269292,1.3974950313568124,-0.15529108047485263,352.13433837890625,145.9044189453125,3.666543245315552,,
0,2024-01-01,2024-02-02 02:00:00,2024-02-02 02:00:00,19.100000381469727,walk_forward,abstain,outside_training_support,not_applicable,17.788520806210713,15.22812265608656,19.725612222345447,0.99,,,9.0,7.300000190734863,3.2999999523162837,18.787273029486336,14.154581149419148,2024-02-01 10:00:00,2024-02-01 14:00:00,7.300000190734863,0.5438648263613381,1.5130511124928798,10,9,2.93317967407392,2.6500383278342317,1.1939224540228235,1.9878743742824085,2.6613828171680125,2.5932871133387305,2.1751860285948563,2.407353202236346,6.944610595703125,5.816131591796875,35.051300048828125,-0.0887002538987467,0.0998298575538028,0.2110291078849711,-0.04979276657104492,-0.2506539821624756,1.470503330230713,368.2542419433594,162.98843383789062,3.4673001766204834,,
0,2024-01-01,2024-02-02 07:00:00,2024-02-02 07:00:00,11.600000381469727,walk_forward,ok,,not_applicable,16.724610336187933,14.317346582623216,18.545846597109456,0.9890006413361092,,,9.0,19.100000381469727,6.300000190734864,16.69517030318578,13.195384105046589,2024-02-02 02:00:00,2024-02-02 06:00:00,19.100000381469727,0.30725564559300667,0.8918467362721758,10,9,2.815119474193292,2.5798670794252434,1.8405496636728618,2.949688355024821,2.8821048701643686,2.710559351887901,2.3099277251412933,2.4307694416110586,5.220428466796818,10.6640625,20.285980224609375,0.06078436503037832,0.3032088611660422,0.20278043479716246,0.013043403625488725,0.4556236267089848,0.4378898143768315,381.5956115722656,218.14498901367188,3.95498275756836,,
0,2024-01-01,2024-02-02 10:00:00,2024-02-02 10:00:00,5.300000190734863,walk_forward,ok,,not_applicable,8.322466806439468,7.124569080832207,9.228746715120325,0.03371364614423611,,,9.0,19.100000381469727,6.300000190734864,8.16704644759496,4.444349606831868,2024-02-02 02:00:00,2024-02-02 06:00:00,19.100000381469727,0.30725564559300667,0.8918467362721758,10,9,2.100107331588442,1.491633538087219,1.8405496636728618,2.949688355024821,2.2700452561013513,1.881774457518228,2.3223036947934808,2.4109177087904072,3.328826904296932,6.490142822265682,17.154205322265682,0.021364120317547197,0.06854368629499863,0.3717525474610408,-0.0019092559814453125,-0.011555671691894975,0.44406795501708984,388.0857543945313,233.621810913086,3.943427085876465,,
0,2024-01-01,2024-02-03 10:00:00,2024-02-03 10:00:00,7.300000190734863,walk_forward,ok,,not_applicable,6.587514918105537,5.6393382150519695,7.304866222384108,0.010000000000000009,,,9.0,5.300000190734863,7.300000190734863,6.54076608022054,8.124784469604494,2024-02-02 10:00:00,2024-02-02 14:00:00,5.300000190734863,-1.5644766489664712,0.34866809844970703,10,9,1.8780542962574294,2.0949192010460504,1.9878743742824085,1.6677068565457855,1.8220019780332488,2.049157547078053,1.8706213100238747,2.101662663069092,0.27392578125,0.40484619140625,2.274749755859318,0.003833623712279355,0.006046934160639061,0.019553193936760138,-0.03493380546569824,-0.045026302337646484,-0.17366480827331543,378.7101135253906,223.24188232421875,3.6023736000061035,,
0,2024-01-01,2024-02-04 10:00:00,2024-02-04 10:00:00,6.900000095367432,walk_forward,ok,,not_applicable,6.195250201655461,5.303534283919528,6.8698856093529805,0.010000000000000009,,,9.0,7.300000190734863,7.300000190734863,6.026766141255697,7.538876692454018,2024-02-03 10:00:00,2024-02-03 14:00:00,7.300000190734863,-1.5644766489664712,0.0664197603861485,10,9,1.7962105718990329,2.0200731911406407,1.9878743742824085,1.9878743742824085,1.7647476427671602,1.9793320010449997,1.9708009324598663,2.1585262924755466,-0.146636962890625,0.379425048828125,0.29974365234375,0.004884304922114779,0.006955073067984152,0.002715373538235255,-0.009539127349852627,0.10062050819396973,0.08872199058532715,374.66607666015625,225.53738403320312,3.883812189102173,,
0,2024-01-01,2024-02-05 10:00:00,2024-02-05 10:00:00,9.300000190734863,walk_forward,ok,,not_applicable,7.642389872121341,6.542379303267567,8.474612403793147,0.0188171369497806,,,9.0,6.900000095367432,7.300000190734863,7.555701573689778,9.073168357213337,2024-02-04 10:00:00,2024-02-04 14:00:00,6.900000095367432,-1.5644766489664712,-0.621056954065959,10,9,2.0223024535826735,2.205321525863823,1.9878743742824085,1.9315214254245805,1.995871617026965,2.0628866161913986,1.9580903137168453,2.033662075377551,0.332366943359375,2.870880126953125,2.5078125,0.037918568019097876,0.05763257115745013,0.11870452492178885,-0.08627176284790039,0.002022266387939009,0.2794926166534424,378.52923583984375,245.5129547119141,3.931422233581543,,
0,2024-01-01,2024-02-05 18:00:00,2024-02-05 18:00:00,12.100000381469727,walk_forward,ok,,not_applicable,2.8152260653990036,2.410015329298211,3.121791760499362,0.010000000000000009,,,9.0,9.300000190734863,7.300000190734863,2.4546463886896768,8.769044677416483,2024-02-05 10:00:00,2024-02-05 14:00:00,9.300000190734863,-1.154073198636373,-0.44754525025685643,10,10,0.8979827136785168,2.1712278697114242,1.9878743742824085,2.230014420668335,1.6124197345566318,2.1712278697114242,2.13256551647042,2.1661871393471017,1.242828369140625,23.0499267578125,-15.175323486328125,0.09506155423229146,0.12008561584152933,-0.4521145290801343,0.0508120059967041,0.622175931930542,-0.17621564865112305,365.1951904296875,156.71990966796875,3.8867383003234863,,
0,2024-01-01,2024-02-06 10:00:00,2024-02-06 10:00:00,9.899999618530273,walk_forward,ok,,not_applicable,9.225356777024615,7.897501207500127,10.229957419103608,0.14793643907185272,,,9.0,12.100000381469727,7.300000190734863,8.996071020762123,9.658215522766113,2024-02-05 18:00:00,2024-02-05 22:00:00,12.100000381469727,-0.7939432462056479,-0.2740335464477539,10,9,2.1967879287704553,2.2678089026678965,1.9878743742824085,2.4932054841291187,2.1032189409474804,2.156354790522578,1.9452317528408507,2.063730928791201,1.2152099609375,0.676910400390625,2.00567626953125,0.0064786511795702495,0.029431044779981264,0.032054877402063475,0.011643648147583896,0.12323951721191495,0.13014197349548473,365.1670227050781,183.9525146484375,3.865559577941896,,
0,2024-01-01,2024-02-07 10:00:00,2024-02-07 10:00:00,8.899999618530273,walk_forward,ok,,not_applicable,7.969275911423111,6.822214864373453,8.837094890246648,0.02444610181897311,,,9.0,9.899999618530273,9.300000190734862,7.800102909406026,8.239611148834229,2024-02-06 10:00:00,2024-02-06 14:00:00,9.899999618530273,-0.18024377028147365,-0.20486021041870117,10,9,2.0541369271221055,2.1089531521324076,2.230014420668335,2.292534718608248,2.0723906712624696,2.060456024186943,2.09328774153206,2.09028559761325,-0.031341552734375,-2.116119384765625,-2.342529296875,0.02442550385361475,0.025898077187811452,-0.041370207315493346,0.11098027229309126,0.22136449813842818,-0.009710073471068448,373.529052734375,189.15382385253903,3.853189468383789,,
0,2024-01-01,2024-02-08 10:00:00,2024-02-08 10:00:00,10.699999809265137,walk_forward,ok,,not_applicable,10.109854161789162,8.654688092846976,11.21077266583579,0.5713622704021551,,,9.0,8.899999618530273,9.300000190734862,10.226045449574789,8.160927295684813,2024-02-07 10:00:00,2024-02-07 14:00:00,8.899999618530273,0.4741390546162929,-0.20486021041870117,10,9,2.3249379411594493,2.099357801696634,2.230014420668335,2.1860512338763263,2.367180087937866,2.2262304124787824,2.2186213063642883,2.156280997655454,0.48999023437505684,5.750762939453182,10.5257568359375,0.002465104716329769,0.07852341230836224,0.19879306235945293,0.01685929298400879,-0.047204494476317915,0.07360339164733887,377.9972534179688,209.247802734375,3.935281753540039,,
0,2024-01-01,2024-02-09 10:00:00,2024-02-09 10:00:00,11.300000190734863,walk_forward,ok,,not_applicable,10.823944130161733,9.265995224244985,12.002623880528487,0.7872927361840985,,,9.0,10.699999809265137,9.899999618530273,10.845623811086023,9.219683806101482,2024-02-08 10:00:00,2024-02-08 14:00:00,10.699999809265137,0.4741390546162929,0.0664197603861485,10,9,2.383761663241098,2.221340742631358,2.292534718608248,2.3702437236421723,2.3779355890188545,2.26467508461945,2.2100451192166792,2.1845540015891847,0.66046142578125,2.993499755859318,-0.974700927734375,0.007080803145629311,0.042478595467216884,0.03754087722872779,-0.025376081466674805,-0.09760308265686035,-0.19076275825500488,373.5537414550781,209.50308227539065,3.710594892501831,,
0,2024-01-01,2024-02-11 10:00:00,2024-02-11 10:00:00,7.800000190734863,walk_forward,ok,,not_applicable,8.3015069620615,7.106626100383335,9.205504436184116,0.031359784788349,,,9.0,11.300000190734863,10.699999809265138,8.085222085316977,8.562009970347084,2024-02-09 10:00:00,2024-02-09 14:00:00,11.300000190734863,0.4741390546162929,0.0664197603861485,10,9,2.090037961460341,2.147334972210173,2.3702437236421723,2.4248027425974863,2.075527422951251,1.9943572430328482,2.292669017055468,2.2094879393052818,-1.13079833984375,-2.10687255859375,0.945953369140625,-0.0076135812524764646,-0.05771699372379224,-0.03205042795523649,-0.05393505096435547,-0.1426711082458496,-0.1251530647277832,374.64495849609375,215.5977478027344,3.880392551422119,,
0,2024-01-01,2024-02-12 10:00:00,2024-02-12 10:00:00,9.0,walk_forward,ok,,not_applicable,9.29565188380141,7.957678358809189,10.30790735280036,0.1596924995556157,,,9.0,7.800000190734863,9.899999618530273,9.6370743115743,5.051952838897705,2024-02-11 10:00:00,2024-02-11 14:00:00,7.800000190734863,0.4741390546162929,-0.20486021041870117,10,9,2.265617567908664,1.6197748693096177,2.292534718608248,2.0541237581487333,2.3766236125392255,1.807530544621014,2.276130208474842,2.184346296846944,-2.22650146484375,-0.59747314453125,-0.493011474609375,0.018548169850031826,-0.0898204129322453,-0.08159718128760218,0.15697741508483887,-0.14495539665222168,-0.04232430458068803,370.4457092285156,188.9562225341797,3.845369577407837,,
0,2024-01-01,2024-02-13 10:00:00,2024-02-13 10:00:00,2.5999999046325684,walk_forward,ok,,not_applicable,2.9268110386110493,2.5055392729223427,3.245527844876492,0.010000000000000009,,,9.0,9.0,9.000000000000002,2.699356396993002,3.563999891281128,2024-02-12 10:00:00,2024-02-12 14:00:00,9.0,0.5280307133992519,-0.20486021041870117,10,9,0.9930133731112122,1.2708834791038284,2.1972245773362196,2.1972245773362196,1.096391850390924,1.2511795471477398,2.09139073885821,2.036436982005825,-2.938201904296875,-1.63714599609375,-8.968719482421875,-0.005565884278814437,0.0003191161703792744,-0.0700131605809835,0.006194353103637251,0.26708889007568226,0.28362941741943315,350.2261962890625,143.087646484375,3.985365867614746,,
