horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
0,2024-02-13 10:00:00,2024-02-13 10:00:00,2024-02-13 14:00:00,2.5999999046325684,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.073913447583783,1.073913447583783,1.073913447583783,2.9268110386110493,2.584323378323553,3.2752814096933536,0.010000000000000009,9.0,9.000000000000002,2.699356396993002,3.563999891281128,2024-02-12 14:00:00,10,9,0.9930133731112122,1.2708834791038284,2.1972245773362196,2.1972245773362196,2024-01-01,walk_forward,,,
0,2024-02-14 10:00:00,2024-02-14 10:00:00,2024-02-14 14:00:00,8.600000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2069243225250617,2.2069243225250617,2.2069243225250617,9.087722461682421,8.024301297082475,10.16971989053533,0.12077969980575654,2.5999999046325684,9.000000000000002,9.671870549519854,9.034618854522707,2024-02-13 14:00:00,10,9,2.2692217291782444,2.2010637377113844,2.1972245773362196,0.9555114083476542,2024-01-01,walk_forward,,,
0,2024-02-15 10:00:00,2024-02-15 10:00:00,2024-02-15 14:00:00,9.199999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2154143756300377,2.2154143756300377,2.2154143756300377,9.165206162929897,8.09271806124362,10.25642891373572,0.1451361277771983,8.600000381469727,8.600000381469728,9.128639539082846,9.162370761235554,2024-02-14 14:00:00,10,9,2.211416673545723,2.2151049619275396,2.151762247616406,2.151762247616406,2024-01-01,walk_forward,,,
0,2024-02-16 10:00:00,2024-02-16 10:00:00,2024-02-16 14:00:00,9.600000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1371443720589913,2.1371443720589913,2.1371443720589913,8.475201019150202,7.48345548818745,9.484270755863351,0.046379914686987433,9.199999809265137,8.600000381469728,8.536341587702436,5.988124450047811,2024-02-15 14:00:00,10,9,2.144332530502253,1.7897782495825307,2.151762247616406,2.2192034633229443,2024-01-01,walk_forward,,,
0,2024-02-17 10:00:00,2024-02-17 10:00:00,2024-02-17 14:00:00,10.699999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2973900748162697,2.2973900748162697,2.2973900748162697,9.948184525920977,8.784074374140271,11.132629817267171,0.5207166940977386,9.600000381469727,9.000000000000002,9.911164204279583,9.623475074768065,2024-02-16 14:00:00,10,10,2.2936618191694347,2.2642054338315583,2.1972245773362196,2.2617631382102195,2024-01-01,walk_forward,,,
0,2024-02-17 16:00:00,2024-02-17 16:00:00,2024-02-17 20:00:00,7.400000095367432,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.3425664895567944,2.3425664895567944,2.3425664895567944,10.40791411714565,9.190007628674145,11.647095481008366,0.7283364998983357,10.699999809265137,9.199999809265138,10.372032562891643,9.403968294461567,2024-02-17 14:00:00,10,10,2.3391130071712625,2.2411317591771978,2.2192034633229443,2.3702437236421723,2024-01-01,walk_forward,,,
0,2024-02-18 10:00:00,2024-02-18 10:00:00,2024-02-18 14:00:00,8.199999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.3389474252450055,2.3389474252450055,2.3389474252450055,10.370315283939782,9.156808511146652,11.60502007613912,0.7212359716199503,7.400000095367432,9.199999809265138,10.54329005877177,9.419054547945658,2024-02-17 20:00:00,10,10,2.3554896441932,2.2427347170911003,2.2192034633229443,2.001480013097615,2024-01-01,walk_forward,,,
0,2024-02-19 10:00:00,2024-02-19 10:00:00,2024-02-19 14:00:00,6.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.9971908151819104,1.9971908151819104,1.9971908151819104,7.368328002875241,6.50610581475162,8.24561183143309,0.010000000000000009,8.199999809265137,9.199999809265138,7.272324323654176,,2024-02-18 14:00:00,10,10,1.984075954843019,,2.2192034633229443,2.104134131009858,2024-01-01,walk_forward,,,
0,2024-02-20 10:00:00,2024-02-20 10:00:00,2024-02-20 14:00:00,7.699999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1774577641671486,2.1774577641671486,2.1774577641671486,8.823845424427434,7.791302450424973,9.87442527015684,0.08586938400717636,6.800000190734863,8.199999809265135,8.907280912001927,8.437365055084229,2024-02-19 14:00:00,10,9,2.1868690222932567,2.1326700625992525,2.104134131009858,1.9169226402313053,2024-01-01,walk_forward,,,
0,2024-02-21 10:00:00,2024-02-21 10:00:00,2024-02-21 14:00:00,7.0,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1954962951187156,2.1954962951187156,2.1954962951187156,8.984458893619752,7.933121357703777,10.054161612152324,0.10586203024902296,7.699999809265137,7.699999809265137,9.016756763060886,8.578513622283937,2024-02-20 14:00:00,10,9,2.199084708780842,2.149260660996478,2.0412203040888763,2.0412203040888763,2024-01-01,walk_forward,,,
0,2024-02-22 10:00:00,2024-02-22 10:00:00,2024-02-22 14:00:00,8.100000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1842434962263106,2.1842434962263106,2.1842434962263106,8.883925287598807,7.8443519274537135,9.941658329054793,0.09414857753621075,7.0,7.4000000953674325,8.973087350527445,8.222737153371174,2024-02-21 14:00:00,10,9,2.194229803087154,2.1069031406683356,2.001480013097615,1.9459101490553132,2024-01-01,walk_forward,,,
0,2024-02-23 10:00:00,2024-02-23 10:00:00,2024-02-23 14:00:00,7.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.193455154628076,2.193455154628076,2.193455154628076,8.96613905382931,7.916945256946672,10.033660585641687,0.10364688183467208,8.100000381469727,7.699999809265137,8.894323070844015,10.012966632843018,2024-02-22 14:00:00,10,9,2.1854132160120994,2.3038809163365137,2.0412203040888763,2.0918641087734198,2024-01-01,walk_forward,,,
0,2024-02-24 12:00:00,2024-02-24 12:00:00,2024-02-24 16:00:00,7.400000095367432,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.4523910503989164,1.4523910503989164,,,,,7.800000190734863,7.699999809265137,4.103285074234009,,2024-02-23 14:00:00,10,9,1.4117878905088097,,2.0412203040888763,2.0541237581487333,2024-01-01,walk_forward,,,
0,2024-02-24 15:00:00,2024-02-24 15:00:00,2024-02-24 19:00:00,13.899999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.606986331960203,2.606986331960203,2.606986331960203,13.558129519534122,11.971593185017731,15.172380102344588,0.983025901057606,7.800000190734863,7.699999809265137,13.843748807907103,14.13529189427694,2024-02-23 14:00:00,10,9,2.6278337811348575,2.648674641394093,2.0412203040888763,2.0541237581487333,2024-01-01,walk_forward,,,
0,2024-02-25 10:00:00,2024-02-25 10:00:00,2024-02-25 14:00:00,8.0,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.179700349342716,2.179700349342716,2.179700349342716,8.84365585435346,7.808794716415867,9.89659435862848,0.08938181926144606,13.899999618530273,7.800000190734862,8.467805147171019,10.73290042082469,2024-02-24 19:00:00,10,8,2.1362713425179134,2.3733138296052987,2.0541237581487333,2.6318888126927806,2024-01-01,walk_forward,,,
0,2024-02-26 10:00:00,2024-02-26 10:00:00,2024-02-26 14:00:00,8.300000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.096423056129114,2.096423056129114,2.096423056129114,8.137012160060635,7.184840591870637,9.105816640264855,0.027360708365442576,8.0,7.999999999999998,8.090776125590008,8.004912932713827,2024-02-25 14:00:00,10,8,2.0907246628828893,2.0800554697766387,2.0794415416798357,2.0794415416798357,2024-01-01,walk_forward,,,
0,2024-02-27 10:00:00,2024-02-27 10:00:00,2024-02-27 14:00:00,8.100000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1203937659733834,2.1203937659733834,2.1203937659733834,8.334418652112978,7.359147100119224,9.326726635834179,0.03832222989696954,8.300000190734863,7.999999999999998,8.213830153147379,9.496767958005268,2024-02-26 14:00:00,10,8,2.1058193375932093,2.2509515257734467,2.0794415416798357,2.116255537782656,2024-01-01,walk_forward,,,
0,2024-02-28 10:00:00,2024-02-28 10:00:00,2024-02-28 14:00:00,8.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.15693002806979,2.15693002806979,2.15693002806979,8.644558329021882,7.632995055114556,9.673791992902839,0.06873659151586675,8.100000381469727,8.100000381469725,8.617486238479612,8.521008213361103,2024-02-27 14:00:00,10,8,2.1537934224803803,2.14253466874174,2.0918641087734198,2.0918641087734198,2024-01-01,walk_forward,,,
0,2024-02-29 10:00:00,2024-02-29 10:00:00,2024-02-29 14:00:00,8.300000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.133250683265587,2.133250683265587,2.133250683265587,8.442265386083678,7.4543738954946415,9.447413758511566,0.04472872429578645,8.800000190734863,8.300000190734863,8.362617731094359,,2024-02-28 14:00:00,10,9,2.123771503811971,,2.116255537782656,2.174751743158577,2024-01-01,walk_forward,,,
0,2024-02-29 21:00:00,2024-02-29 21:00:00,2024-03-01 01:00:00,8.399999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0114590797115084,2.0114590797115084,2.0114590797115084,7.474214870485372,6.599602082126698,8.364105743215893,0.012164464976984868,8.300000190734863,8.300000190734863,7.318104902903239,8.590703686078388,2024-02-29 14:00:00,10,8,1.9903514014086248,2.1506806518584756,2.116255537782656,2.116255537782656,2024-01-01,walk_forward,,,
0,2024-03-01 06:00:00,2024-03-01 06:00:00,2024-03-01 10:00:00,14.199999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.6376182053415995,2.6376182053415995,2.6376182053415995,13.979866750767407,12.343979844698657,15.644329980560656,0.9889482990522217,8.399999618530273,8.300000190734863,14.268797159194943,14.05333610375722,2024-03-01 01:00:00,10,8,2.6580751363589217,2.6428598127014022,2.116255537782656,2.1282316604362044,2024-01-01,walk_forward,,,
0,2024-03-01 10:00:00,2024-03-01 10:00:00,2024-03-01 14:00:00,9.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2583536763562337,2.2583536763562337,2.2583536763562337,9.567325280278844,8.447782266662527,10.706424916948942,0.2963551969297551,14.199999809265137,8.399999618530275,9.317201534907024,9.064717253049213,2024-03-01 10:00:00,10,8,2.231862319114136,2.2043896526612583,2.1282316604362044,2.653241951175182,2024-01-01,walk_forward,,,
0,2024-03-02 10:00:00,2024-03-02 10:00:00,2024-03-02 14:00:00,7.599999904632568,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.018284308775804,2.018284308775804,2.018284308775804,7.525402584278665,6.644799945498747,8.42138794052216,0.013446530077548702,9.800000190734863,8.800000190734865,7.32270884513855,8.246079087257385,2024-03-01 14:00:00,10,8,1.9909803203288834,2.109737825223118,2.174751743158577,2.282382405139267,2024-01-01,walk_forward,,,
0,2024-03-03 10:00:00,2024-03-03 10:00:00,2024-03-03 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.086412594233612,2.086412594233612,2.086412594233612,8.055963255196376,7.113275814758267,9.01511793512949,0.025657051845507817,7.599999904632568,8.399999618530275,7.9264770348866795,9.978444814682009,2024-03-02 14:00:00,10,9,2.070208679039228,2.300427247988403,2.1282316604362044,2.0281482347439392,2024-01-01,walk_forward,,,
0,2024-03-04 10:00:00,2024-03-04 10:00:00,2024-03-04 14:00:00,9.199999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1441620861489787,2.1441620861489787,2.1441620861489787,8.53488674046996,7.53615694479804,9.551062745808665,0.04935590549889102,8.899999618530273,8.899999618530273,8.397976477940874,9.558551947275795,2024-03-03 14:00:00,10,9,2.1279907813460612,2.257436245640348,2.1860512338763263,2.1860512338763263,2024-01-01,walk_forward,,,
0,2024-03-05 10:00:00,2024-03-05 10:00:00,2024-03-05 14:00:00,7.900000095367432,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0756035038895435,2.0756035038895435,2.0756035038895435,7.9693545445044585,7.036801825541046,8.918197465613506,0.023817478663823666,9.199999809265137,9.199999809265138,7.787021319071452,9.140316168467201,2024-03-04 14:00:00,10,9,2.052458414368352,2.212694976603796,2.2192034633229443,2.2192034633229443,2024-01-01,walk_forward,,,
0,2024-03-06 10:00:00,2024-03-06 10:00:00,2024-03-06 14:00:00,9.399999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1450457948425337,2.1450457948425337,2.1450457948425337,8.542432427684654,7.5428196557203355,9.559506833497148,0.04973065843392033,7.900000095367432,8.899999618530273,8.486551920572918,9.07426913579305,2024-03-05 14:00:00,10,9,2.138482783620285,2.205442840906951,2.1860512338763263,2.0668627715448027,2024-01-01,walk_forward,,,
0,2024-03-07 10:00:00,2024-03-07 10:00:00,2024-03-07 14:00:00,8.5,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1539957754688897,2.1539957754688897,2.1539957754688897,8.619230189014258,7.610630746832386,9.645448247777272,0.0649954415138565,9.399999618530273,8.899999618530273,8.517360647519427,8.545189619064331,2024-03-06 14:00:00,10,9,2.142106509693514,2.145368506966674,2.1860512338763263,2.2407096486940716,2024-01-01,walk_forward,,,
0,2024-03-08 10:00:00,2024-03-08 10:00:00,2024-03-08 14:00:00,8.0,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0293674632449044,2.0293674632449044,2.0293674632449044,7.609271692188895,6.718854912981173,8.515242626172213,0.015528412665683944,8.5,8.899999618530273,7.340087850888569,11.37079604466756,2024-03-07 14:00:00,10,9,1.9933508113407075,2.4310483180352884,2.1860512338763263,2.1400661634962708,2024-01-01,walk_forward,,,
0,2024-03-08 17:00:00,2024-03-08 17:00:00,2024-03-08 21:00:00,10.5,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2608652523871697,2.2608652523871697,2.2608652523871697,9.59138454582311,8.469026180803581,10.733348713575529,0.3013577032484489,8.0,8.5,9.615589658419289,9.592683315277101,2024-03-08 14:00:00,10,10,2.263385704089007,2.2610006532276357,2.1400661634962708,2.0794415416798357,2024-01-01,walk_forward,,,
0,2024-03-09 09:30:00,2024-03-09 09:30:00,2024-03-09 13:30:00,8.5,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1616871301424325,2.1616871301424325,2.1616871301424325,8.685779343917647,7.669392496243485,9.719920841672268,0.07238526404729118,10.5,8.5,8.53526167074839,8.591204166412354,2024-03-08 21:00:00,10,10,2.1442060143292685,2.150738908524546,2.1400661634962708,2.3513752571634776,2024-01-01,walk_forward,,,
0,2024-03-10 10:00:00,2024-03-10 10:00:00,2024-03-10 14:00:00,7.400000095367432,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.955206680286976,1.955206680286976,1.955206680286976,7.065379147396399,6.238607230346295,7.906593445432804,0.010000000000000009,8.5,8.5,6.940494457880655,7.066977739334107,2024-03-09 13:30:00,10,10,1.9373730195139638,1.9554329117581084,2.1400661634962708,2.1400661634962708,2024-01-01,walk_forward,,,
0,2024-03-11 10:00:00,2024-03-11 10:00:00,2024-03-11 14:00:00,10.0,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2627311627592372,2.2627311627592372,2.2627311627592372,9.609297916904803,8.484843376741509,10.753394876622886,0.3055326929399407,7.400000095367432,8.5,9.779786904652914,7.936755418777465,2024-03-10 14:00:00,10,10,2.2803176949190496,2.0715045543104473,2.1400661634962708,2.001480013097615,2024-01-01,walk_forward,,,
0,2024-03-12 10:00:00,2024-03-12 10:00:00,2024-03-12 14:00:00,7.699999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0465115990592984,2.0465115990592984,2.0465115990592984,7.7408507614356665,6.835036948741793,8.662487690415658,0.018748802487022376,10.0,8.5,7.611043294270833,7.091678619384766,2024-03-11 14:00:00,10,10,2.0296002576504755,1.9589220712495692,2.1400661634962708,2.302585092994046,2024-01-01,walk_forward,,,
0,2024-03-13 10:00:00,2024-03-13 10:00:00,2024-03-13 14:00:00,7.5,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0226720523388324,2.0226720523388324,2.0226720523388324,7.558494667723568,6.674019681161859,8.458420015461494,0.014270732875636516,7.699999809265137,8.5,7.697283109029136,4.667795658111572,2024-03-12 14:00:00,10,10,2.040867423612677,1.5406869384257886,2.1400661634962708,2.0412203040888763,2024-01-01,walk_forward,,,
0,2024-03-14 10:00:00,2024-03-14 10:00:00,2024-03-14 14:00:00,8.399999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.101123950886126,2.101123950886126,2.101123950886126,8.17535344643088,7.218695282663604,9.14872289585004,0.028160742378449455,7.5,7.699999809265137,8.128279209136965,8.631078481674194,2024-03-13 14:00:00,10,10,2.0953492417639614,2.1553694661951592,2.0412203040888763,2.0149030205422647,2024-01-01,walk_forward,,,
0,2024-03-15 10:00:00,2024-03-15 10:00:00,2024-03-15 14:00:00,7.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.9995584671454254,1.9995584671454254,1.9995584671454254,7.385794308045589,6.521528259244683,8.265157700252695,0.010000000000000009,8.399999618530273,7.699999809265137,7.350014289220173,6.186545610427857,2024-03-14 14:00:00,10,10,1.9947022573344437,1.822376871218523,2.0412203040888763,2.1282316604362044,2024-01-01,walk_forward,,,
0,2024-03-16 10:00:00,2024-03-16 10:00:00,2024-03-16 14:00:00,3.5,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.3383474618786968,1.3383474618786968,,,,,7.800000190734863,7.800000190734862,3.4910331567128496,7.951385855674743,2024-03-15 14:00:00,10,10,1.2501977258471595,2.07334623494254,2.0541237581487333,2.0541237581487333,2024-01-01,walk_forward,,,
0,2024-04-23 06:30:00,2024-04-23 06:30:00,2024-04-23 10:30:00,2120.0,2024-01-01T00:00:00,abstain,too_many_missing_features|outside_training_support,not_applicable,stage2,convex,,2.048016313050566,2.048016313050566,,,,,,7.699999809265137,,,,8,8,,,2.0412203040888763,,2024-01-01,walk_forward,,,
0,2024-04-23 09:24:00,2024-04-23 09:24:00,2024-04-23 13:24:00,34.0,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,2.6634778960599337,2.6634778960599337,,,,,,7.699999809265137,14.248931010564169,,,8,8,2.656681887098244,,2.0412203040888763,,2024-01-01,walk_forward,,,
0,2024-04-23 10:00:00,2024-04-23 10:00:00,2024-04-23 14:00:00,107.0,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,2.8303131731486793,2.8303131731486793,,,,,,7.699999809265137,16.83596150080363,,,7,7,2.8235171641869896,,2.0412203040888763,,2024-01-01,walk_forward,,,
0,2024-04-23 13:21:00,2024-04-23 13:21:00,2024-04-23 17:21:00,6.800000190734863,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,2.047178656842424,2.047178656842424,,,,,2120.0,7.800000190734862,5.6306659380594875,,2024-04-23 10:30:00,7,7,1.7282277190037723,,2.0541237581487333,7.659171367666058,2024-01-01,walk_forward,,,
0,2024-04-23 16:33:00,2024-04-23 16:33:00,2024-04-23 20:33:00,5.0,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.4069220315404345,1.4069220315404345,,,,,107.0,34.00000000000001,3.381465514500937,,2024-04-23 14:00:00,9,7,1.2183091996963469,,3.5263605246161616,4.672828834461906,2024-01-01,walk_forward,,,
0,2024-04-24 02:00:00,2024-04-24 02:00:00,2024-04-24 06:00:00,3.200000047683716,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.4896562707867662,1.4896562707867662,,,,,5.0,34.00000000000001,4.374657233556111,,2024-04-23 20:33:00,9,5,1.4758281701245755,,3.5263605246161616,1.6094379124341003,2024-01-01,walk_forward,,,
