horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
0,2024-07-06 10:00:00,2024-07-06 10:00:00,8.899999618530273,ok,,7.105034022966893,,,0.0227945284087581,oof_prediction (fit on earlier years)
0,2024-07-07 10:00:00,2024-07-07 10:00:00,8.800000190734863,ok,,7.828383181320064,,,0.0422770191879348,oof_prediction (fit on earlier years)
0,2024-07-08 10:00:00,2024-07-08 10:00:00,7.5,ok,,8.494323323701417,,,0.0908663737008766,oof_prediction (fit on earlier years)
0,2024-07-09 10:00:00,2024-07-09 10:00:00,9.399999618530272,ok,,8.492960572159104,,,0.0907095867696761,oof_prediction (fit on earlier years)
0,2024-07-10 10:00:00,2024-07-10 10:00:00,9.300000190734863,ok,,8.266833811252475,,,0.0693635845540452,oof_prediction (fit on earlier years)
0,2024-07-11 10:00:00,2024-07-11 10:00:00,10.800000190734863,ok,,9.74124988289705,,,0.441459748505223,oof_prediction (fit on earlier years)
0,2024-07-11 16:00:00,2024-07-11 16:00:00,7.099999904632568,ok,,9.96379394243961,,,0.5096692211664227,oof_prediction (fit on earlier years)
0,2024-07-12 10:00:00,2024-07-12 10:00:00,6.5,ok,,8.641065790493677,,,0.1107420118089534,oof_prediction (fit on earlier years)
0,2024-07-13 10:00:00,2024-07-13 10:00:00,8.5,ok,,9.467445145468222,,,0.3483598056905638,oof_prediction (fit on earlier years)
0,2024-07-14 10:00:00,2024-07-14 10:00:00,7.099999904632568,ok,,10.003322444702375,,,0.5227371512248502,oof_prediction (fit on earlier years)
0,2024-07-15 10:00:00,2024-07-15 10:00:00,6.800000190734863,ok,,8.436350866534134,,,0.085575064074152,oof_prediction (fit on earlier years)
0,2024-07-16 10:00:00,2024-07-16 10:00:00,6.199999809265137,ok,,8.060010557046297,,,0.0580312718704996,oof_prediction (fit on earlier years)
0,2024-07-17 10:00:00,2024-07-17 10:00:00,8.800000190734863,ok,,8.51778606668962,,,0.0935618654919377,oof_prediction (fit on earlier years)
0,2024-07-18 10:00:00,2024-07-18 10:00:00,6.699999809265137,ok,,7.332779144711664,,,0.0276451686347614,oof_prediction (fit on earlier years)
0,2024-07-19 10:00:00,2024-07-19 10:00:00,8.600000381469727,ok,,8.046818949454005,,,0.0570500905617167,oof_prediction (fit on earlier years)
0,2024-07-20 10:00:00,2024-07-20 10:00:00,10.399999618530272,ok,,7.611051988817875,,,0.0348260602159224,oof_prediction (fit on earlier years)
0,2024-07-21 10:00:00,2024-07-21 10:00:00,7.900000095367432,ok,,8.330448216089192,,,0.075463142600668,oof_prediction (fit on earlier years)
0,2024-07-22 10:00:00,2024-07-22 10:00:00,8.800000190734863,ok,,7.312210693965477,,,0.0272133233667479,oof_prediction (fit on earlier years)
0,2024-07-23 10:00:00,2024-07-23 10:00:00,8.0,ok,,8.091920069239654,,,0.0602821889054533,oof_prediction (fit on earlier years)
0,2024-07-24 10:00:00,2024-07-24 10:00:00,6.599999904632568,ok,,7.904857060375712,,,0.0470435160041186,oof_prediction (fit on earlier years)
0,2024-07-25 10:00:00,2024-07-25 10:00:00,7.5,ok,,7.352854922561512,,,0.0280655034110021,oof_prediction (fit on earlier years)
0,2024-07-26 10:00:00,2024-07-26 10:00:00,8.399999618530273,ok,,8.455292702521398,,,0.087239702632919,oof_prediction (fit on earlier years)
0,2024-07-27 10:00:00,2024-07-27 10:00:00,9.300000190734863,ok,,8.624161185983015,,,0.108573152755827,oof_prediction (fit on earlier years)
0,2024-07-28 10:00:00,2024-07-28 10:00:00,6.599999904632568,ok,,7.765470738457206,,,0.0392462903165439,oof_prediction (fit on earlier years)
0,2024-07-29 10:00:00,2024-07-29 10:00:00,7.0,ok,,7.317900507819694,,,0.0273329053705115,oof_prediction (fit on earlier years)
0,2024-07-30 10:00:00,2024-07-30 10:00:00,8.199999809265137,ok,,7.608268939616877,,,0.0347455753927636,oof_prediction (fit on earlier years)
0,2024-07-31 09:00:00,2024-07-31 09:00:00,8.100000381469727,ok,,7.633239092514623,,,0.0354666530367534,oof_prediction (fit on earlier years)
0,2024-08-01 10:00:00,2024-08-01 10:00:00,7.400000095367432,ok,,8.308696309301608,,,0.073147000899355,oof_prediction (fit on earlier years)
0,2024-08-02 10:00:00,2024-08-02 10:00:00,7.400000095367432,ok,,6.506191113093382,,,0.0183129070221647,oof_prediction (fit on earlier years)
0,2024-08-03 10:00:00,2024-08-03 10:00:00,10.100000381469728,ok,,9.199739543846928,,,0.2507468644120982,oof_prediction (fit on earlier years)
0,2024-08-03 23:00:00,2024-08-03 23:00:00,8.399999618530273,ok,,8.551305744293607,,,0.0973998842963717,oof_prediction (fit on earlier years)
0,2024-08-04 10:00:00,2024-08-04 10:00:00,10.100000381469728,ok,,9.401249412409518,,,0.3217281058270931,oof_prediction (fit on earlier years)
0,2024-08-05 10:00:00,2024-08-05 10:00:00,7.400000095367432,ok,,8.530674712977358,,,0.0950394057901036,oof_prediction (fit on earlier years)
0,2024-08-06 10:00:00,2024-08-06 10:00:00,7.0,ok,,7.758952043263005,,,0.0390614768476684,oof_prediction (fit on earlier years)
0,2024-08-07 10:00:00,2024-08-07 10:00:00,8.0,ok,,8.603989265350494,,,0.1051254018108754,oof_prediction (fit on earlier years)
0,2024-08-08 10:00:00,2024-08-08 10:00:00,9.699999809265137,ok,,8.711823280220488,,,0.1168599303756146,oof_prediction (fit on earlier years)
0,2024-08-09 10:00:00,2024-08-09 10:00:00,7.699999809265137,ok,,8.59175838039675,,,0.1030309808094702,oof_prediction (fit on earlier years)
0,2024-08-10 10:00:00,2024-08-10 10:00:00,6.199999809265137,ok,,6.9071453988709015,,,0.0197568544036469,oof_prediction (fit on earlier years)
0,2024-08-11 10:00:00,2024-08-11 10:00:00,8.0,ok,,7.1882863157907355,,,0.0245854779928488,oof_prediction (fit on earlier years)
0,2024-08-12 10:00:00,2024-08-12 10:00:00,7.400000095367432,ok,,6.585390010941519,,,0.0186050505427902,oof_prediction (fit on earlier years)
0,2024-08-13 10:00:00,2024-08-13 10:00:00,8.0,ok,,7.393957977916963,,,0.0289225263247941,oof_prediction (fit on earlier years)
0,2024-08-14 10:00:00,2024-08-14 10:00:00,7.400000095367432,ok,,7.949089228743543,,,0.0497794329902712,oof_prediction (fit on earlier years)
0,2024-08-15 10:00:00,2024-08-15 10:00:00,9.0,ok,,6.571331903508718,,,0.0185534513091254,oof_prediction (fit on earlier years)
0,2024-08-16 10:00:00,2024-08-16 10:00:00,8.100000381469727,ok,,7.494949841494948,,,0.0314431719697716,oof_prediction (fit on earlier years)
0,2024-08-17 10:00:00,2024-08-17 10:00:00,6.699999809265137,ok,,7.591780584016934,,,0.0342681330936849,oof_prediction (fit on earlier years)
0,2024-08-18 10:00:00,2024-08-18 10:00:00,6.699999809265137,ok,,7.491696740542824,,,0.0313476328002266,oof_prediction (fit on earlier years)
0,2024-08-19 10:00:00,2024-08-19 10:00:00,8.5,ok,,8.028037942544431,,,0.0556503953987147,oof_prediction (fit on earlier years)
0,2024-08-20 10:00:00,2024-08-20 10:00:00,8.699999809265137,ok,,8.395964372661297,,,0.0820133198051416,oof_prediction (fit on earlier years)
0,2024-08-21 10:00:00,2024-08-21 10:00:00,6.800000190734863,ok,,9.002563849843517,,,0.1878984930070867,oof_prediction (fit on earlier years)
0,2024-08-22 10:00:00,2024-08-22 10:00:00,9.0,ok,,8.023541170082744,,,0.0553147778451031,oof_prediction (fit on earlier years)
0,2024-08-23 10:00:00,2024-08-23 10:00:00,6.5,ok,,6.85683459231281,,,0.019580338798783,oof_prediction (fit on earlier years)
0,2024-08-24 10:00:00,2024-08-24 10:00:00,8.300000190734863,ok,,8.0234374293865,,,0.0553070329169745,oof_prediction (fit on earlier years)
0,2024-08-25 10:00:00,2024-08-25 10:00:00,7.5,ok,,8.008817909487615,,,0.0542145865693516,oof_prediction (fit on earlier years)
0,2024-08-26 10:00:00,2024-08-26 10:00:00,6.099999904632568,ok,,8.237102231320375,,,0.0678335781127704,oof_prediction (fit on earlier years)
0,2024-08-27 10:00:00,2024-08-27 10:00:00,17.299999237060547,ok,,9.377204213483797,,,0.3150818374789608,oof_prediction (fit on earlier years)
0,2024-08-27 14:00:00,2024-08-27 14:00:00,8.0,ok,,8.678525935417271,,,0.1139871495760027,oof_prediction (fit on earlier years)
0,2024-08-28 10:00:00,2024-08-28 10:00:00,6.900000095367432,ok,,8.470067209556552,,,0.0885355230008381,oof_prediction (fit on earlier years)
0,2024-08-29 09:30:00,2024-08-29 09:30:00,7.0,ok,,7.138917826267973,,,0.0235259669615134,oof_prediction (fit on earlier years)
0,2024-08-30 10:00:00,2024-08-30 10:00:00,5.800000190734863,ok,,7.082138032174282,,,0.022298302590733,oof_prediction (fit on earlier years)
0,2024-08-31 10:00:00,2024-08-31 10:00:00,7.0,ok,,8.248536849010833,,,0.068422663519238,oof_prediction (fit on earlier years)
0,2024-09-01 04:00:00,2024-09-01 04:00:00,7.099999904632568,ok,,8.80305179585639,,,0.1266316448610137,oof_prediction (fit on earlier years)
0,2024-09-03 00:00:00,2024-09-03 00:00:00,5.900000095367432,abstain,too_many_missing_features|outside_training_support,8.952825915296172,,,0.1687061728768216,oof_prediction (fit on earlier years)
0,2024-09-03 10:00:00,2024-09-03 10:00:00,5.0,ok,,2.873759324109785,,,0.01,oof_prediction (fit on earlier years)
0,2024-09-04 10:00:00,2024-09-04 10:00:00,12.100000381469728,ok,,10.13194718676728,,,0.5697073008681379,oof_prediction (fit on earlier years)
0,2024-09-05 10:00:00,2024-09-05 10:00:00,6.099999904632568,ok,,8.641761525500204,,,0.1108024108055752,oof_prediction (fit on earlier years)
0,2024-09-06 10:00:00,2024-09-06 10:00:00,4.0,ok,,4.816472104994694,,,0.0110520920901502,oof_prediction (fit on earlier years)
0,2024-09-07 00:00:00,2024-09-07 00:00:00,19.5,ok,,8.623689726453652,,,0.1084926637577028,oof_prediction (fit on earlier years)
0,2024-09-07 02:00:00,2024-09-07 02:00:00,7.599999904632568,ok,,10.04544604632512,,,0.5379199269381512,oof_prediction (fit on earlier years)
0,2024-09-07 10:00:00,2024-09-07 10:00:00,7.199999809265137,ok,,7.3238390344496125,,,0.0274576154133124,oof_prediction (fit on earlier years)
0,2024-09-08 10:00:00,2024-09-08 10:00:00,7.5,ok,,6.653911045201007,,,0.0188549852987212,oof_prediction (fit on earlier years)
0,2024-09-09 10:00:00,2024-09-09 10:00:00,6.900000095367432,ok,,6.036371812697687,,,0.0165031855781983,oof_prediction (fit on earlier years)
0,2024-09-10 11:30:00,2024-09-10 11:30:00,6.800000190734863,ok,,6.226518362140244,,,0.0172520347321742,oof_prediction (fit on earlier years)
0,2024-09-11 10:00:00,2024-09-11 10:00:00,4.5,ok,,4.9936006255257395,,,0.0119241139932337,oof_prediction (fit on earlier years)
0,2024-09-11 20:00:00,2024-09-11 20:00:00,12.0,ok,,5.715756228028352,,,0.0151854149641917,oof_prediction (fit on earlier years)
0,2024-09-12 10:00:00,2024-09-12 10:00:00,6.099999904632568,ok,,6.258929661311393,,,0.0173773942196782,oof_prediction (fit on earlier years)
0,2024-09-13 11:00:00,2024-09-13 11:00:00,7.199999809265137,ok,,7.295557334168324,,,0.0268627866110541,oof_prediction (fit on earlier years)
0,2024-09-13 22:00:00,2024-09-13 22:00:00,7.5,ok,,6.647899059716603,,,0.0188331594503785,oof_prediction (fit on earlier years)
0,2024-09-14 10:00:00,2024-09-14 10:00:00,4.5,ok,,4.806807304055864,,,0.0110035929668831,oof_prediction (fit on earlier years)
0,2024-09-14 18:30:00,2024-09-14 18:30:00,3.299999952316284,ok,,3.656798044226874,,,0.01,oof_prediction (fit on earlier years)
0,2024-09-15 10:00:00,2024-09-15 10:00:00,5.300000190734863,ok,,3.9457099839108896,,,0.01,oof_prediction (fit on earlier years)
0,2024-09-16 10:00:00,2024-09-16 10:00:00,6.699999809265137,ok,,5.285745098321783,,,0.0132969324091863,oof_prediction (fit on earlier years)
0,2024-09-16 18:00:00,2024-09-16 18:00:00,5.300000190734863,ok,,4.9180547722104615,,,0.011556038611886,oof_prediction (fit on earlier years)
0,2024-09-17 10:00:00,2024-09-17 10:00:00,4.900000095367432,ok,,4.777201815866289,,,0.0108544199359673,oof_prediction (fit on earlier years)
0,2024-09-18 10:00:00,2024-09-18 10:00:00,6.699999809265137,ok,,7.443356169073301,,,0.0299462263930198,oof_prediction (fit on earlier years)
0,2024-09-19 10:00:00,2024-09-19 10:00:00,4.699999809265137,ok,,6.269692915122834,,,0.0174188804797905,oof_prediction (fit on earlier years)
0,2024-09-20 10:00:00,2024-09-20 10:00:00,6.900000095367432,ok,,6.975884590365237,,,0.0199959588381679,oof_prediction (fit on earlier years)
0,2024-09-21 12:00:00,2024-09-21 12:00:00,5.699999809265137,ok,,6.735939197763404,,,0.0191508250765621,oof_prediction (fit on earlier years)
0,2024-09-22 10:00:00,2024-09-22 10:00:00,3.799999952316284,ok,,4.028475907177257,,,0.01,oof_prediction (fit on earlier years)
0,2024-09-23 10:00:00,2024-09-23 10:00:00,4.900000095367432,ok,,6.031876486478368,,,0.0164851976593223,oof_prediction (fit on earlier years)
0,2024-09-24 10:00:00,2024-09-24 10:00:00,6.800000190734863,ok,,6.95073638635993,,,0.0199087570050545,oof_prediction (fit on earlier years)
0,2024-09-25 10:00:00,2024-09-25 10:00:00,9.199999809265137,ok,,9.547746346032245,,,0.3754483625990941,oof_prediction (fit on earlier years)
0,2024-09-26 10:00:00,2024-09-26 10:00:00,6.699999809265137,ok,,8.011290622701797,,,0.0543995005748582,oof_prediction (fit on earlier years)
0,2024-09-27 10:00:00,2024-09-27 10:00:00,7.599999904632568,ok,,7.468702385407045,,,0.0306711343959222,oof_prediction (fit on earlier years)
0,2024-09-28 04:31:00,2024-09-28 04:31:00,6.099999904632568,ok,,5.723517511908527,,,0.0152181791293504,oof_prediction (fit on earlier years)
0,2024-09-28 10:00:00,2024-09-28 10:00:00,4.900000095367432,ok,,5.340801445692242,,,0.0135471299613906,oof_prediction (fit on earlier years)
0,2024-09-29 10:00:00,2024-09-29 10:00:00,6.199999809265137,ok,,5.771959448403017,,,0.0154216775276122,oof_prediction (fit on earlier years)
0,2024-09-30 10:00:00,2024-09-30 10:00:00,8.899999618530273,ok,,8.109181226138071,,,0.0611870623857685,oof_prediction (fit on earlier years)
0,2024-10-01 10:00:00,2024-10-01 10:00:00,7.800000190734863,ok,,8.051017718186083,,,0.0573625660494349,oof_prediction (fit on earlier years)
0,2024-10-02 10:00:00,2024-10-02 10:00:00,9.5,ok,,9.58450781138373,,,0.3914414498284551,oof_prediction (fit on earlier years)
0,2024-10-03 10:00:00,2024-10-03 10:00:00,9.399999618530272,ok,,9.199638275971024,,,0.2506713303224224,oof_prediction (fit on earlier years)
0,2024-10-04 10:00:00,2024-10-04 10:00:00,7.300000190734863,ok,,8.10559374343762,,,0.0609991561338862,oof_prediction (fit on earlier years)
0,2024-10-05 10:00:00,2024-10-05 10:00:00,10.0,ok,,8.016703864116408,,,0.054804113484103,oof_prediction (fit on earlier years)
0,2024-10-06 10:00:00,2024-10-06 10:00:00,7.800000190734863,ok,,8.321838782408054,,,0.0745471345820129,oof_prediction (fit on earlier years)
0,2024-10-07 10:00:00,2024-10-07 10:00:00,8.0,abstain,outside_training_support,7.510224465094979,,,0.0318912132221576,oof_prediction (fit on earlier years)
0,2024-10-08 10:00:00,2024-10-08 10:00:00,7.699999809265137,ok,,7.635129362296812,,,0.0355211433798458,oof_prediction (fit on earlier years)
0,2024-10-09 10:00:00,2024-10-09 10:00:00,9.5,ok,,9.213451923800124,,,0.2604300612665413,oof_prediction (fit on earlier years)
0,2024-10-10 10:00:00,2024-10-10 10:00:00,9.199999809265137,ok,,9.468779091557655,,,0.3490763369168749,oof_prediction (fit on earlier years)
0,2024-10-11 10:00:00,2024-10-11 10:00:00,7.800000190734863,ok,,7.795511269233546,,,0.0402138385539928,oof_prediction (fit on earlier years)
0,2024-10-12 10:00:00,2024-10-12 10:00:00,8.699999809265137,ok,,8.177189995150517,,,0.0647336071176964,oof_prediction (fit on earlier years)
0,2024-10-13 10:00:00,2024-10-13 10:00:00,8.0,ok,,8.388412894333275,,,0.0813454429676799,oof_prediction (fit on earlier years)
0,2024-10-14 10:00:00,2024-10-14 10:00:00,9.0,ok,,9.0881743562421,,,0.2122994007812103,oof_prediction (fit on earlier years)
0,2024-10-15 10:00:00,2024-10-15 10:00:00,9.199999809265137,ok,,8.35472965350706,,,0.0780414957285215,oof_prediction (fit on earlier years)
0,2024-10-16 10:00:00,2024-10-16 10:00:00,9.699999809265137,ok,,9.684432007241153,,,0.4217845509926234,oof_prediction (fit on earlier years)
0,2024-10-17 10:00:00,2024-10-17 10:00:00,5.300000190734863,ok,,5.897490118617943,,,0.0159411710691377,oof_prediction (fit on earlier years)
0,2024-10-18 10:00:00,2024-10-18 10:00:00,12.0,ok,,9.454580704572896,,,0.3414444649842589,oof_prediction (fit on earlier years)
0,2024-10-18 14:00:00,2024-10-18 14:00:00,5.599999904632568,ok,,5.697028817536673,,,0.015106173880535,oof_prediction (fit on earlier years)
0,2024-10-19 10:00:00,2024-10-19 10:00:00,9.699999809265137,ok,,8.928420364909293,,,0.1630862981041152,oof_prediction (fit on earlier years)
0,2024-10-20 10:00:00,2024-10-20 10:00:00,8.100000381469727,ok,,7.558633791712525,,,0.0333051779244095,oof_prediction (fit on earlier years)
0,2024-10-21 10:00:00,2024-10-21 10:00:00,7.599999904632568,ok,,8.412958886939071,,,0.0835141743859828,oof_prediction (fit on earlier years)
0,2024-10-22 10:00:00,2024-10-22 10:00:00,6.699999809265137,ok,,6.541050453861442,,,0.0184419295135557,oof_prediction (fit on earlier years)
0,2024-10-23 10:00:00,2024-10-23 10:00:00,6.0,ok,,6.117994380789124,,,0.0168274866549051,oof_prediction (fit on earlier years)
0,2024-10-24 10:00:00,2024-10-24 10:00:00,9.600000381469728,ok,,8.926434691294437,,,0.1626283807685402,oof_prediction (fit on earlier years)
0,2024-10-25 10:00:00,2024-10-25 10:00:00,7.800000190734863,ok,,8.913154540171492,,,0.1593447364725841,oof_prediction (fit on earlier years)
0,2024-10-26 10:00:00,2024-10-26 10:00:00,5.400000095367432,ok,,7.434852113579802,,,0.0297704781986263,oof_prediction (fit on earlier years)
0,2024-10-27 10:00:00,2024-10-27 10:00:00,9.100000381469728,ok,,11.455793712778975,,,0.8477541262662296,oof_prediction (fit on earlier years)
0,2024-10-28 10:00:00,2024-10-28 10:00:00,10.699999809265137,ok,,9.454638494144604,,,0.3414755510749713,oof_prediction (fit on earlier years)
0,2024-10-28 16:34:18,2024-10-28 16:34:18,7.400000095367432,ok,,9.162721708712152,,,0.2373291623634517,oof_prediction (fit on earlier years)
0,2024-10-29 10:00:00,2024-10-29 10:00:00,9.399999618530272,ok,,8.993379910206052,,,0.1846693665880698,oof_prediction (fit on earlier years)
0,2024-10-30 10:00:00,2024-10-30 10:00:00,11.0,ok,,8.714490316816933,,,0.1170895579888781,oof_prediction (fit on earlier years)
0,2024-10-31 10:00:00,2024-10-31 10:00:00,10.199999809265137,ok,,8.562338070549385,,,0.0986598008715219,oof_prediction (fit on earlier years)
0,2024-10-31 16:30:00,2024-10-31 16:30:00,11.600000381469728,ok,,8.776755188690757,,,0.1234479304542761,oof_prediction (fit on earlier years)
0,2024-10-31 23:00:00,2024-10-31 23:00:00,9.800000190734863,ok,,7.564237429083397,,,0.0334682667363699,oof_prediction (fit on earlier years)
0,2024-11-01 04:00:00,2024-11-01 04:00:00,8.399999618530273,ok,,7.208420140144729,,,0.0250154882175309,oof_prediction (fit on earlier years)
0,2024-11-01 10:00:00,2024-11-01 10:00:00,7.300000190734863,ok,,7.71768770940522,,,0.0378879647417442,oof_prediction (fit on earlier years)
0,2024-11-01 20:00:00,2024-11-01 20:00:00,8.399999618530273,ok,,7.653724766331459,,,0.0360564705376814,oof_prediction (fit on earlier years)
0,2024-11-02 10:00:00,2024-11-02 10:00:00,9.600000381469728,ok,,10.07488410435416,,,0.5473856169229981,oof_prediction (fit on earlier years)
0,2024-11-03 10:00:00,2024-11-03 10:00:00,9.300000190734863,ok,,9.590619815265152,,,0.392788032316648,oof_prediction (fit on earlier years)
0,2024-11-04 10:00:00,2024-11-04 10:00:00,9.600000381469728,ok,,9.443483969776436,,,0.336978011543368,oof_prediction (fit on earlier years)
0,2024-11-05 10:00:00,2024-11-05 10:00:00,9.600000381469728,ok,,10.00170720369154,,,0.5222502855661619,oof_prediction (fit on earlier years)
