horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-07-05 10:00:00,2024-07-05 10:00:00,10.100000381469728,ok,,9.590796179894827,8.468506663894765,10.7326902959457,0.3012204431957562,2024-01-01
0,2024-07-06 10:00:00,2024-07-06 10:00:00,8.899999618530273,ok,,7.530219198376123,6.6490529321973115,8.426778027686298,0.013566719435053,2024-01-01
0,2024-07-07 10:00:00,2024-07-07 10:00:00,8.800000190734863,ok,,7.940228309705787,7.01108386544053,8.885603419017412,0.0231943410639641,2024-01-01
0,2024-07-08 10:00:00,2024-07-08 10:00:00,7.5,ok,,8.473720610518841,7.482148313045281,9.482614087631244,0.0463058339235656,2024-01-01
0,2024-07-09 10:00:00,2024-07-09 10:00:00,9.399999618530272,ok,,8.776447380632899,7.7494507999258175,9.821383946460813,0.0789621907081655,2024-01-01
0,2024-07-10 10:00:00,2024-07-10 10:00:00,9.300000190734863,ok,,8.35703468337521,7.379116663423734,9.352035364609982,0.0404256928582593,2024-01-01
0,2024-07-11 10:00:00,2024-07-11 10:00:00,10.800000190734863,ok,,10.050771181555788,8.874656611586964,11.247430589045988,0.5757758766120775,2024-01-01
0,2024-07-11 16:00:00,2024-07-11 16:00:00,7.099999904632568,ok,,9.222511926431851,8.143318056384087,10.320557584630482,0.1557259532085533,2024-01-01
0,2024-07-12 10:00:00,2024-07-12 10:00:00,6.5,ok,,8.914630972838962,7.871464514896746,9.976019877754808,0.0975990381306095,2024-01-01
0,2024-07-13 10:00:00,2024-07-13 10:00:00,8.5,ok,,9.526423198332262,8.41166643779548,10.660652973748617,0.2857997396079403,2024-01-01
0,2024-07-14 10:00:00,2024-07-14 10:00:00,7.099999904632568,ok,,10.49241713326941,9.26462232611328,11.74165954890409,0.7406152910775057,2024-01-01
0,2024-07-15 10:00:00,2024-07-15 10:00:00,6.800000190734863,ok,,8.085988614338644,7.139787686057874,9.04871815711878,0.0262901784774423,2024-01-01
0,2024-07-16 10:00:00,2024-07-16 10:00:00,6.199999809265137,ok,,8.012461372642415,7.074864407051317,8.966436655287362,0.0247355552583893,2024-01-01
0,2024-07-17 10:00:00,2024-07-17 10:00:00,8.800000190734863,ok,,8.330733905746875,7.35589353299395,9.322603178216616,0.0378873540530536,2024-01-01
0,2024-07-18 10:00:00,2024-07-18 10:00:00,6.699999809265137,ok,,6.8863147148991075,6.080496442521537,7.706209341656158,0.01,2024-01-01
0,2024-07-19 10:00:00,2024-07-19 10:00:00,8.600000381469727,ok,,7.944366918904166,7.014738185573951,8.890234777034932,0.0232830232100433,2024-01-01
0,2024-07-20 10:00:00,2024-07-20 10:00:00,10.399999618530272,ok,,7.609565412789422,6.71911426317653,8.51557131757383,0.0155356632963148,2024-01-01
0,2024-07-21 10:00:00,2024-07-21 10:00:00,7.900000095367432,ok,,8.09545482963837,7.148146189965573,9.059311433754113,0.0264892994873133,2024-01-01
0,2024-07-22 10:00:00,2024-07-22 10:00:00,8.800000190734863,ok,,6.868788264319071,6.065020890675008,7.686596166427074,0.01,2024-01-01
0,2024-07-23 10:00:00,2024-07-23 10:00:00,8.0,ok,,7.87067793903977,6.949672094570432,8.807772280254252,0.0216970597484159,2024-01-01
0,2024-07-24 10:00:00,2024-07-24 10:00:00,6.599999904632568,ok,,8.271345975331869,7.303455020586745,9.256144434593471,0.0308516993622361,2024-01-01
0,2024-07-25 10:00:00,2024-07-25 10:00:00,7.5,ok,,7.334369849789324,6.476121354618426,8.207610571344018,0.01,2024-01-01
0,2024-07-26 10:00:00,2024-07-26 10:00:00,8.399999618530273,ok,,8.735345459171295,7.713158516233444,9.775388370562702,0.0759891776366117,2024-01-01
0,2024-07-27 10:00:00,2024-07-27 10:00:00,9.300000190734863,ok,,8.171573184225585,7.215357376709153,9.144492550138812,0.0280820298728722,2024-01-01
0,2024-07-28 10:00:00,2024-07-28 10:00:00,6.599999904632568,ok,,7.579155372305313,6.692262724924801,8.4815406135237,0.0147834877284831,2024-01-01
0,2024-07-29 10:00:00,2024-07-29 10:00:00,7.0,ok,,7.327535670265856,6.470086892645596,8.199962704485369,0.01,2024-01-01
0,2024-07-30 10:00:00,2024-07-30 10:00:00,8.199999809265137,ok,,7.38659090201549,6.522231637902304,8.266049137857063,0.01,2024-01-01
0,2024-07-31 09:00:00,2024-07-31 09:00:00,8.100000381469727,ok,,7.579806195846908,6.692837390822776,8.482268925060954,0.0147996170702628,2024-01-01
0,2024-08-01 10:00:00,2024-08-01 10:00:00,7.400000095367432,ok,,8.259028678306914,7.29257906097083,9.242360622303815,0.0298937689238684,2024-01-01
0,2024-08-02 10:00:00,2024-08-02 10:00:00,7.400000095367432,ok,,6.610753570218948,5.837180731681357,7.397839487060745,0.01,2024-01-01
0,2024-08-03 10:00:00,2024-08-03 10:00:00,10.100000381469728,ok,,9.703011229590318,8.56759060628191,10.858265832359514,0.3734598971280084,2024-01-01
0,2024-08-03 23:00:00,2024-08-03 23:00:00,8.399999618530273,ok,,8.499094095633977,7.504552660270823,9.51100857671865,0.0475737557776237,2024-01-01
0,2024-08-04 10:00:00,2024-08-04 10:00:00,10.100000381469728,ok,,10.028042663064404,8.85458772401033,11.221995980148234,0.5658325246379728,2024-01-01
0,2024-08-05 10:00:00,2024-08-05 10:00:00,7.400000095367432,ok,,8.264421162202732,7.297340530712249,9.248395143160494,0.0300280341805609,2024-01-01
0,2024-08-06 10:00:00,2024-08-06 10:00:00,7.0,ok,,7.869820046633387,6.9489145904566865,8.80681224593257,0.0216785085370144,2024-01-01
0,2024-08-07 10:00:00,2024-08-07 10:00:00,8.0,ok,,8.471759424343396,7.480416619671304,9.480419399782717,0.0462076747574847,2024-01-01
0,2024-08-08 10:00:00,2024-08-08 10:00:00,9.699999809265137,ok,,8.837707737117938,7.803542632073565,9.88993804992007,0.088328031482911,2024-01-01
0,2024-08-09 10:00:00,2024-08-09 10:00:00,7.699999809265137,ok,,8.599983964012486,7.593636664002851,9.623910539287218,0.0621452763256251,2024-01-01
0,2024-08-10 10:00:00,2024-08-10 10:00:00,6.199999809265137,ok,,6.663855921705392,5.884069186924951,7.457264281603369,0.01,2024-01-01
0,2024-08-11 10:00:00,2024-08-11 10:00:00,8.0,ok,,7.396152584618719,6.530674437783008,8.276749248271638,0.0101922856777696,2024-01-01
0,2024-08-12 10:00:00,2024-08-12 10:00:00,7.400000095367432,ok,,6.72850486623998,5.941153083541647,7.529610423324539,0.01,2024-01-01
0,2024-08-13 10:00:00,2024-08-13 10:00:00,8.0,ok,,6.756118134903022,5.96553512078847,7.560511367840534,0.01,2024-01-01
0,2024-08-14 10:00:00,2024-08-14 10:00:00,7.400000095367432,ok,,8.050820103633756,7.108734501142117,9.009362432475555,0.0255483646360091,2024-01-01
0,2024-08-15 10:00:00,2024-08-15 10:00:00,9.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-08-16 10:00:00,2024-08-16 10:00:00,8.100000381469727,ok,,7.496823794339557,6.6195653697131895,8.389406518365329,0.0127318150718398,2024-01-01
0,2024-08-17 10:00:00,2024-08-17 10:00:00,6.699999809265137,ok,,7.452305534350536,6.5802565183612725,8.339587849715258,0.011613030654854,2024-01-01
0,2024-08-18 10:00:00,2024-08-18 10:00:00,6.699999809265137,ok,,7.268270361740719,6.417756653240132,8.133641182292314,0.01,2024-01-01
0,2024-08-19 10:00:00,2024-08-19 10:00:00,8.5,ok,,8.354457227322353,7.376840814437883,9.3491510328978,0.0402948825525726,2024-01-01
0,2024-08-20 10:00:00,2024-08-20 10:00:00,8.699999809265137,ok,,8.402391973338721,7.419166363689226,9.402792959361316,0.04272107454489,2024-01-01
0,2024-08-21 10:00:00,2024-08-21 10:00:00,6.800000190734863,ok,,9.369105384410226,8.272757536953556,10.484604672524164,0.2122251222353035,2024-01-01
0,2024-08-22 10:00:00,2024-08-22 10:00:00,9.0,ok,,8.20402311114229,7.24401009929678,9.180806012461485,0.0287565192074572,2024-01-01
0,2024-08-23 10:00:00,2024-08-23 10:00:00,6.5,ok,,6.960921015766523,6.146372512058777,7.789698377010147,0.01,2024-01-01
0,2024-08-24 10:00:00,2024-08-24 10:00:00,8.300000190734863,ok,,8.15061847475872,7.19685473173249,9.121042942543058,0.0276450501069179,2024-01-01
0,2024-08-25 10:00:00,2024-08-25 10:00:00,7.5,ok,,7.802843325810973,6.8897753077556905,8.731861179499536,0.0202239150545483,2024-01-01
0,2024-08-26 10:00:00,2024-08-26 10:00:00,6.099999904632568,ok,,8.261506769066145,7.294767172126011,9.245133758146268,0.0299448254204425,2024-01-01
0,2024-08-27 10:00:00,2024-08-27 10:00:00,17.299999237060547,ok,,10.380384394990845,9.165699361544888,11.61628803016916,0.7231400410308633,2024-01-01
0,2024-08-27 14:00:00,2024-08-27 14:00:00,8.0,ok,,8.10930244739865,7.160373396245674,9.074807768987393,0.0267801638815379,2024-01-01
0,2024-08-28 10:00:00,2024-08-28 10:00:00,6.900000095367432,ok,,8.597224889980712,7.59120044949198,9.620822965895895,0.0617361635790532,2024-01-01
0,2024-08-29 09:30:00,2024-08-29 09:30:00,7.0,ok,,7.119206748468021,6.286136068393347,7.966829838829058,0.01,2024-01-01
0,2024-08-30 10:00:00,2024-08-30 10:00:00,5.800000190734863,ok,,6.795017451795402,5.999882542852828,7.604042093871909,0.01,2024-01-01
0,2024-08-31 10:00:00,2024-08-31 10:00:00,7.0,ok,,8.41177323524027,7.427449855219946,9.41329116792356,0.0431942823578175,2024-01-01
0,2024-09-01 04:00:00,2024-09-01 04:00:00,7.099999904632568,ok,,8.45901760424831,7.469165813548284,9.466160520089922,0.0455693810372125,2024-01-01
0,2024-09-03 00:00:00,2024-09-03 00:00:00,5.900000095367432,abstain,outside_training_support,,,,,2024-01-01
0,2024-09-03 10:00:00,2024-09-03 10:00:00,5.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-09-04 10:00:00,2024-09-04 10:00:00,12.100000381469728,ok,,10.062617003579527,8.885116266955063,11.26068679183635,0.5792130145126746,2024-01-01
0,2024-09-05 10:00:00,2024-09-05 10:00:00,6.099999904632568,ok,,8.253096919247266,7.287341420614073,9.235722619399446,0.0297714937029868,2024-01-01
0,2024-09-06 10:00:00,2024-09-06 10:00:00,4.0,ok,,4.429247678277828,3.910948869726425,4.956600336752621,0.01,2024-01-01
0,2024-09-07 00:00:00,2024-09-07 00:00:00,19.5,abstain,outside_training_support,,,,,2024-01-01
0,2024-09-07 02:00:00,2024-09-07 02:00:00,7.599999904632568,ok,,9.981783571294033,8.813741748392129,11.170229213757771,0.5319728003205566,2024-01-01
0,2024-09-07 10:00:00,2024-09-07 10:00:00,7.199999809265137,ok,,7.071175550136762,6.243725353421028,7.913079976298023,0.01,2024-01-01
0,2024-09-08 10:00:00,2024-09-08 10:00:00,7.5,ok,,6.868063564767497,6.064380993541683,7.68578518309485,0.01,2024-01-01
0,2024-09-09 10:00:00,2024-09-09 10:00:00,6.900000095367432,ok,,5.7831113053071785,5.106386968133445,6.471656932607742,0.01,2024-01-01
0,2024-09-10 11:30:00,2024-09-10 11:30:00,6.800000190734863,ok,,6.060632293774834,5.351433187042329,6.782219972837081,0.01,2024-01-01
0,2024-09-11 10:00:00,2024-09-11 10:00:00,4.5,ok,,4.606133931379698,4.067136362927952,5.154546923932983,0.01,2024-01-01
0,2024-09-11 20:00:00,2024-09-11 20:00:00,12.0,ok,,5.904612763662562,5.2136706482842605,6.607624530977493,0.01,2024-01-01
0,2024-09-12 10:00:00,2024-09-12 10:00:00,6.099999904632568,ok,,5.668905539950562,5.005545258348689,6.343853663036285,0.01,2024-01-01
0,2024-09-13 11:00:00,2024-09-13 11:00:00,7.199999809265137,ok,,7.0222508392065155,6.200525682322767,7.858330218260856,0.01,2024-01-01
0,2024-09-13 22:00:00,2024-09-13 22:00:00,7.5,ok,,6.616678466517817,5.842412312339388,7.404469810114074,0.01,2024-01-01
0,2024-09-14 10:00:00,2024-09-14 10:00:00,4.5,ok,,4.231978188292996,3.736763331926998,4.7358436549158505,0.01,2024-01-01
0,2024-09-14 18:30:00,2024-09-14 18:30:00,3.299999952316284,ok,,3.1689397817615763,2.7981188585349965,3.546238352499502,0.01,2024-01-01
0,2024-09-15 10:00:00,2024-09-15 10:00:00,5.300000190734863,abstain,outside_training_support,,,,,2024-01-01
0,2024-09-16 10:00:00,2024-09-16 10:00:00,6.699999809265137,abstain,outside_training_support,,,,,2024-01-01
0,2024-09-16 18:00:00,2024-09-16 18:00:00,5.300000190734863,ok,,4.378593317438739,3.866221947761343,4.89991499417755,0.01,2024-01-01
0,2024-09-17 10:00:00,2024-09-17 10:00:00,4.900000095367432,ok,,4.285954556595364,3.7844235288582655,4.796246527985306,0.01,2024-01-01
0,2024-09-18 10:00:00,2024-09-18 10:00:00,6.699999809265137,ok,,7.4198648705772,6.5516119749685595,8.303284753419248,0.010793549614445,2024-01-01
0,2024-09-19 10:00:00,2024-09-19 10:00:00,4.699999809265137,ok,,5.76650571932589,5.091724523754197,6.4530742614533425,0.01,2024-01-01
0,2024-09-20 10:00:00,2024-09-20 10:00:00,6.900000095367432,ok,,6.738197980478506,5.949711935276493,7.540457613815708,0.01,2024-01-01
0,2024-09-21 12:00:00,2024-09-21 12:00:00,5.699999809265137,ok,,6.550856687618286,5.784292823322555,7.33081119466588,0.01,2024-01-01
0,2024-09-22 10:00:00,2024-09-22 10:00:00,3.799999952316284,abstain,outside_training_support,,,,,2024-01-01
0,2024-09-23 10:00:00,2024-09-23 10:00:00,4.900000095367432,ok,,5.456818146339902,4.818275768680559,6.106514836456977,0.01,2024-01-01
0,2024-09-24 10:00:00,2024-09-24 10:00:00,6.800000190734863,ok,,6.255191575187823,5.52322565768438,6.99994376473506,0.01,2024-01-01
0,2024-09-25 10:00:00,2024-09-25 10:00:00,9.199999809265137,ok,,9.25091804306408,8.168400164634878,10.352345774745846,0.1607633062501067,2024-01-01
0,2024-09-26 10:00:00,2024-09-26 10:00:00,6.699999809265137,ok,,7.511805307302232,6.632793785788344,8.40617175200987,0.0131068205705178,2024-01-01
0,2024-09-27 10:00:00,2024-09-27 10:00:00,7.599999904632568,ok,,6.979452886266267,6.16273583225429,7.810436678914138,0.01,2024-01-01
0,2024-09-28 04:31:00,2024-09-28 04:31:00,6.099999904632568,ok,,5.289008858168575,4.670103078062719,5.918725930828736,0.01,2024-01-01
0,2024-09-28 10:00:00,2024-09-28 10:00:00,4.900000095367432,ok,,4.7195252403600705,4.167258921860131,5.2814387667697025,0.01,2024-01-01
0,2024-09-29 10:00:00,2024-09-29 10:00:00,6.199999809265137,ok,,5.312422162416259,4.6907766195838025,5.944926857069032,0.01,2024-01-01
0,2024-09-30 10:00:00,2024-09-30 10:00:00,8.899999618530273,ok,,7.748405469421063,6.841707624848144,8.670941872900896,0.0189320381461933,2024-01-01
0,2024-10-01 10:00:00,2024-10-01 10:00:00,7.800000190734863,ok,,7.7531673415321,6.8459122753222585,8.67627070041824,0.0190474431976698,2024-01-01
0,2024-10-02 10:00:00,2024-10-02 10:00:00,9.5,ok,,9.483487858472948,8.373755277460596,10.612605689996805,0.269304464730119,2024-01-01
0,2024-10-03 10:00:00,2024-10-03 10:00:00,9.399999618530272,ok,,9.607165789551134,8.482960745272322,10.7510088950913,0.3050361757395053,2024-01-01
0,2024-10-04 10:00:00,2024-10-04 10:00:00,7.300000190734863,ok,,8.128304021860915,7.177151456892559,9.096071698489547,0.0271784779930122,2024-01-01
0,2024-10-05 10:00:00,2024-10-05 10:00:00,10.0,ok,,7.910398823208809,6.984744946289087,8.852222390554907,0.0225537840978419,2024-01-01
0,2024-10-06 10:00:00,2024-10-06 10:00:00,7.800000190734863,ok,,8.371531346093972,7.391916965143777,9.368258021036716,0.041160672550655,2024-01-01
0,2024-10-07 10:00:00,2024-10-07 10:00:00,8.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-10-08 10:00:00,2024-10-08 10:00:00,7.699999809265137,ok,,7.661701474958365,6.765149501714126,8.57391477499006,0.0168182528207095,2024-01-01
0,2024-10-09 10:00:00,2024-10-09 10:00:00,9.5,ok,,9.777870548156184,8.633690086058007,10.94203801006643,0.4140500242601254,2024-01-01
0,2024-10-10 10:00:00,2024-10-10 10:00:00,9.199999809265137,ok,,9.714750770727424,8.577956417470665,10.871403100306589,0.3776493729153595,2024-01-01
0,2024-10-11 10:00:00,2024-10-11 10:00:00,7.800000190734863,ok,,7.297336284608089,6.443421358951484,8.16616773613101,0.01,2024-01-01
0,2024-10-12 10:00:00,2024-10-12 10:00:00,8.699999809265137,ok,,8.125060622392752,7.174287591422518,9.092442135172297,0.0271105552702908,2024-01-01
0,2024-10-13 10:00:00,2024-10-13 10:00:00,8.0,ok,,8.582898336139971,7.578550350960506,9.604790671757147,0.0593038135501495,2024-01-01
0,2024-10-14 10:00:00,2024-10-14 10:00:00,9.0,ok,,9.248646585645425,8.166394507135141,10.349803874309467,0.1602610345405017,2024-01-01
0,2024-10-15 10:00:00,2024-10-15 10:00:00,9.199999809265137,ok,,8.567317020898502,7.564792319877411,9.587354222503777,0.0551711955417864,2024-01-01
0,2024-10-16 10:00:00,2024-10-16 10:00:00,9.699999809265137,ok,,9.6896481861916,8.555791270757588,10.843311765614734,0.3642138061244182,2024-01-01
0,2024-10-17 10:00:00,2024-10-17 10:00:00,5.300000190734863,ok,,5.49225783279063,4.849568397076049,6.1461740234240025,0.01,2024-01-01
0,2024-10-18 10:00:00,2024-10-18 10:00:00,12.0,ok,,10.377115592709009,9.162813065831012,11.612630039542356,0.7225221129009484,2024-01-01
0,2024-10-18 14:00:00,2024-10-18 14:00:00,5.599999904632568,ok,,5.062949393044902,4.4704964916096115,5.665751497618945,0.01,2024-01-01
0,2024-10-19 10:00:00,2024-10-19 10:00:00,9.699999809265137,ok,,9.377646565125904,8.280299251369287,10.494162778615006,0.2152543184580735,2024-01-01
0,2024-10-20 10:00:00,2024-10-20 10:00:00,8.100000381469727,ok,,7.435768319345405,6.5656544443680005,8.32108168988469,0.0111957321012348,2024-01-01
0,2024-10-21 10:00:00,2024-10-21 10:00:00,7.599999904632568,ok,,8.225083524115663,7.262606078636146,9.204373908776684,0.0291928452056414,2024-01-01
0,2024-10-22 10:00:00,2024-10-22 10:00:00,6.699999809265137,ok,,6.109100723938018,5.394229970137968,6.8364591246566775,0.01,2024-01-01
0,2024-10-23 10:00:00,2024-10-23 10:00:00,6.0,ok,,5.891011836796773,5.201661265784867,6.59240425801472,0.01,2024-01-01
0,2024-10-24 10:00:00,2024-10-24 10:00:00,9.600000381469728,ok,,9.21187518384749,8.133925997188143,10.30865441603276,0.1539006353184567,2024-01-01
0,2024-10-25 10:00:00,2024-10-25 10:00:00,7.800000190734863,ok,,9.108651184190274,8.042780996025103,10.193140417127005,0.1254486993002995,2024-01-01
0,2024-10-26 10:00:00,2024-10-26 10:00:00,5.400000095367432,ok,,7.011444395387277,6.190983779880082,7.846237143552882,0.01,2024-01-01
0,2024-10-27 10:00:00,2024-10-27 10:00:00,9.100000381469728,ok,,12.333375237883306,10.890156399035767,13.801804797955649,0.9274863801188372,2024-01-01
0,2024-10-28 10:00:00,2024-10-28 10:00:00,10.699999809265137,ok,,9.44230880849427,8.337394890625525,10.566523802548408,0.2579987897969968,2024-01-01
0,2024-10-28 16:34:18,2024-10-28 16:34:18,7.400000095367432,ok,,9.197035849494911,8.120823122359461,10.292048288990037,0.151350607421366,2024-01-01
0,2024-10-29 10:00:00,2024-10-29 10:00:00,9.399999618530272,ok,,8.984168970791094,7.932865360875104,10.053837170690809,0.105827009339114,2024-01-01
0,2024-10-30 10:00:00,2024-10-30 10:00:00,11.0,ok,,8.567129515764723,7.564626756096767,9.587144392736567,0.0551214179719704,2024-01-01
0,2024-10-31 10:00:00,2024-10-31 10:00:00,10.199999809265137,ok,,8.715859805315755,7.69595302187919,9.753582726471972,0.0745748362684762,2024-01-01
0,2024-10-31 16:30:00,2024-10-31 16:30:00,11.600000381469728,ok,,9.03116492520307,7.974361973424143,10.106428531658675,0.1118976059611616,2024-01-01
0,2024-10-31 23:00:00,2024-10-31 23:00:00,9.800000190734863,ok,,7.444851969971528,6.573675150304915,8.331246853141014,0.0114250628471583,2024-01-01
0,2024-11-01 04:00:00,2024-11-01 04:00:00,8.399999618530273,ok,,7.089262993783774,6.2596962524146536,7.933320937243026,0.01,2024-01-01
0,2024-11-01 10:00:00,2024-11-01 10:00:00,7.300000190734863,ok,,7.891558114950463,6.968108927709862,8.831138480220435,0.0221479537923022,2024-01-01
0,2024-11-01 20:00:00,2024-11-01 20:00:00,8.399999618530273,ok,,7.618476862472759,6.7269829186679795,8.525543777393136,0.0157555136545037,2024-01-01
0,2024-11-02 10:00:00,2024-11-02 10:00:00,9.600000381469728,ok,,10.297203094839013,9.092251716382345,11.523203043667705,0.6924319000758293,2024-01-01
0,2024-11-03 10:00:00,2024-11-03 10:00:00,9.300000190734863,ok,,9.714860062530676,8.578052920237152,10.871525404550596,0.3776883519584528,2024-01-01
0,2024-11-04 10:00:00,2024-11-04 10:00:00,9.600000381469728,ok,,9.532558936663602,8.417084188310897,10.66751924199288,0.2886077505775822,2024-01-01
0,2024-11-05 10:00:00,2024-11-05 10:00:00,9.600000381469728,ok,,10.365283595744485,9.152365617750394,11.599389307842834,0.7202837862538637,2024-01-01
0,2024-11-06 10:00:00,2024-11-06 10:00:00,5.699999809265137,ok,,6.917187357459868,6.107756450382606,7.7407577258577405,0.01,2024-01-01
0,2024-11-07 10:00:00,2024-11-07 10:00:00,7.800000190734863,ok,,8.283389575606618,7.3140893107198,9.26962196340052,0.0322825725105996,2024-01-01
0,2024-11-08 10:00:00,2024-11-08 10:00:00,10.600000381469728,ok,,11.081022231885733,9.78435041818597,12.400344825034402,0.8593959627543233,2024-01-01
0,2024-11-08 16:00:00,2024-11-08 16:00:00,7.300000190734863,ok,,8.079699451661488,7.134234464506417,9.04168019760336,0.0261577575654855,2024-01-01
