horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-10-12 10:00:00,2024-10-12 10:00:00,8.699999809265137,7.800000190734863,False,ok
0,2024-10-13 10:00:00,2024-10-13 10:00:00,8.0,8.699999809265137,False,ok
0,2024-10-14 10:00:00,2024-10-14 10:00:00,9.0,8.0,False,ok
0,2024-10-15 10:00:00,2024-10-15 10:00:00,9.199999809265137,9.0,False,ok
0,2024-10-16 10:00:00,2024-10-16 10:00:00,9.699999809265137,9.199999809265137,False,ok
0,2024-10-17 10:00:00,2024-10-17 10:00:00,5.300000190734863,9.699999809265137,False,ok
0,2024-10-18 10:00:00,2024-10-18 10:00:00,12.0,5.300000190734863,False,ok
0,2024-10-18 14:00:00,2024-10-18 14:00:00,5.599999904632568,12.0,False,ok
0,2024-10-19 10:00:00,2024-10-19 10:00:00,9.699999809265137,5.599999904632568,False,ok
0,2024-10-20 10:00:00,2024-10-20 10:00:00,8.100000381469727,9.699999809265137,False,ok
0,2024-10-21 10:00:00,2024-10-21 10:00:00,7.599999904632568,8.100000381469727,False,ok
0,2024-10-22 10:00:00,2024-10-22 10:00:00,6.699999809265137,7.599999904632568,False,ok
0,2024-10-23 10:00:00,2024-10-23 10:00:00,6.0,6.699999809265137,False,ok
0,2024-10-24 10:00:00,2024-10-24 10:00:00,9.600000381469728,6.0,False,ok
0,2024-10-25 10:00:00,2024-10-25 10:00:00,7.800000190734863,9.600000381469728,False,ok
0,2024-10-26 10:00:00,2024-10-26 10:00:00,5.400000095367432,7.800000190734863,False,ok
0,2024-10-27 10:00:00,2024-10-27 10:00:00,9.100000381469728,5.400000095367432,False,ok
0,2024-10-28 10:00:00,2024-10-28 10:00:00,10.699999809265137,9.100000381469728,False,ok
0,2024-10-28 16:34:18,2024-10-28 16:34:18,7.400000095367432,10.699999809265137,False,ok
0,2024-10-29 10:00:00,2024-10-29 10:00:00,9.399999618530272,7.400000095367432,False,ok
0,2024-10-30 10:00:00,2024-10-30 10:00:00,11.0,9.399999618530272,False,ok
0,2024-10-31 10:00:00,2024-10-31 10:00:00,10.199999809265137,11.0,False,ok
0,2024-10-31 16:30:00,2024-10-31 16:30:00,11.600000381469728,10.199999809265137,False,ok
0,2024-10-31 23:00:00,2024-10-31 23:00:00,9.800000190734863,11.600000381469728,False,ok
0,2024-11-01 04:00:00,2024-11-01 04:00:00,8.399999618530273,9.800000190734863,False,ok
0,2024-11-01 10:00:00,2024-11-01 10:00:00,7.300000190734863,8.399999618530273,False,ok
0,2024-11-01 20:00:00,2024-11-01 20:00:00,8.399999618530273,7.300000190734863,False,ok
0,2024-11-02 10:00:00,2024-11-02 10:00:00,9.600000381469728,8.399999618530273,False,ok
0,2024-11-03 10:00:00,2024-11-03 10:00:00,9.300000190734863,9.600000381469728,False,ok
0,2024-11-04 10:00:00,2024-11-04 10:00:00,9.600000381469728,9.300000190734863,False,ok
0,2024-11-05 10:00:00,2024-11-05 10:00:00,9.600000381469728,9.600000381469728,False,ok
0,2024-11-06 10:00:00,2024-11-06 10:00:00,5.699999809265137,9.600000381469728,False,ok
0,2024-11-07 10:00:00,2024-11-07 10:00:00,7.800000190734863,5.699999809265137,False,ok
0,2024-11-08 10:00:00,2024-11-08 10:00:00,10.600000381469728,7.800000190734863,False,ok
0,2024-11-08 16:00:00,2024-11-08 16:00:00,7.300000190734863,10.600000381469728,False,ok
0,2024-11-09 10:00:00,2024-11-09 10:00:00,9.699999809265137,7.300000190734863,False,ok
0,2024-11-10 10:00:00,2024-11-10 10:00:00,13.5,9.699999809265137,False,ok
0,2024-11-12 10:00:00,2024-11-12 10:00:00,8.199999809265137,13.5,False,ok
0,2024-11-13 10:00:00,2024-11-13 10:00:00,5.699999809265137,8.199999809265137,False,ok
0,2024-11-14 10:00:00,2024-11-14 10:00:00,6.400000095367432,5.699999809265137,False,ok
0,2024-11-15 10:00:00,2024-11-15 10:00:00,8.699999809265137,6.400000095367432,False,ok
0,2024-11-16 10:00:00,2024-11-16 10:00:00,8.5,8.699999809265137,False,ok
0,2024-11-17 10:00:00,2024-11-17 10:00:00,7.199999809265137,8.5,False,ok
0,2024-11-18 10:00:00,2024-11-18 10:00:00,7.699999809265137,7.199999809265137,False,ok
0,2024-11-19 11:00:00,2024-11-19 11:00:00,5.900000095367432,7.699999809265137,False,ok
0,2024-11-20 10:00:00,2024-11-20 10:00:00,7.099999904632568,5.900000095367432,False,ok
0,2024-11-21 10:00:00,2024-11-21 10:00:00,8.5,7.099999904632568,False,ok
0,2024-11-22 10:00:00,2024-11-22 10:00:00,8.0,8.5,False,ok
0,2024-11-23 10:00:00,2024-11-23 10:00:00,7.099999904632568,8.0,False,ok
0,2024-11-24 10:00:00,2024-11-24 10:00:00,7.5,7.099999904632568,False,ok
0,2024-11-25 10:00:00,2024-11-25 10:00:00,7.199999809265137,7.5,False,ok
0,2024-11-26 10:00:00,2024-11-26 10:00:00,7.300000190734863,7.199999809265137,False,ok
0,2024-11-27 10:00:00,2024-11-27 10:00:00,8.100000381469727,7.300000190734863,False,ok
0,2024-11-28 10:00:00,2024-11-28 10:00:00,8.899999618530273,8.100000381469727,False,ok
0,2024-11-29 10:00:00,2024-11-29 10:00:00,7.800000190734863,8.899999618530273,False,ok
0,2024-11-30 10:00:00,2024-11-30 10:00:00,6.5,7.800000190734863,False,ok
0,2024-12-01 10:00:00,2024-12-01 10:00:00,6.0,6.5,False,ok
0,2024-12-02 10:00:00,2024-12-02 10:00:00,6.900000095367432,6.0,False,ok
0,2024-12-03 10:00:00,2024-12-03 10:00:00,7.0,6.900000095367432,False,ok
0,2024-12-04 10:00:00,2024-12-04 10:00:00,7.300000190734863,7.0,False,ok
0,2024-12-05 10:00:00,2024-12-05 10:00:00,6.5,7.300000190734863,False,ok
0,2024-12-06 10:00:00,2024-12-06 10:00:00,7.900000095367432,6.5,False,ok
0,2024-12-07 10:00:00,2024-12-07 10:00:00,6.5,7.900000095367432,False,ok
0,2024-12-07 16:39:56,2024-12-07 16:39:56,9.300000190734863,6.5,False,ok
0,2024-12-08 10:00:00,2024-12-08 10:00:00,8.5,9.300000190734863,False,ok
0,2024-12-09 10:00:00,2024-12-09 10:00:00,5.0,8.5,False,ok
0,2024-12-10 10:00:00,2024-12-10 10:00:00,7.900000095367432,5.0,False,ok
0,2024-12-10 16:00:00,2024-12-10 16:00:00,7.300000190734863,7.900000095367432,False,ok
0,2024-12-11 10:00:00,2024-12-11 10:00:00,8.0,7.300000190734863,False,ok
0,2024-12-12 10:00:00,2024-12-12 10:00:00,5.300000190734863,8.0,False,ok
0,2024-12-13 10:00:00,2024-12-13 10:00:00,7.5,5.300000190734863,False,ok
0,2024-12-14 10:00:00,2024-12-14 10:00:00,9.600000381469728,7.5,False,ok
0,2024-12-15 10:00:00,2024-12-15 10:00:00,8.5,9.600000381469728,False,ok
0,2024-12-16 10:00:00,2024-12-16 10:00:00,6.099999904632568,8.5,False,ok
0,2024-12-17 10:00:00,2024-12-17 10:00:00,11.300000190734863,6.099999904632568,False,ok
0,2024-12-17 17:00:00,2024-12-17 17:00:00,7.400000095367432,11.300000190734863,False,ok
0,2024-12-18 10:00:00,2024-12-18 10:00:00,8.0,7.400000095367432,False,ok
0,2024-12-19 10:00:00,2024-12-19 10:00:00,8.5,8.0,False,ok
0,2024-12-20 10:00:00,2024-12-20 10:00:00,11.300000190734863,8.5,False,ok
0,2024-12-20 23:41:32,2024-12-20 23:41:32,13.100000381469728,11.300000190734863,False,ok
0,2024-12-22 10:00:00,2024-12-22 10:00:00,9.699999809265137,13.100000381469728,False,ok
0,2024-12-23 10:00:00,2024-12-23 10:00:00,7.099999904632568,9.699999809265137,False,ok
0,2024-12-24 10:00:00,2024-12-24 10:00:00,8.699999809265137,7.099999904632568,False,ok
0,2024-12-25 10:00:00,2024-12-25 10:00:00,8.5,8.699999809265137,False,ok
0,2024-12-26 10:00:00,2024-12-26 10:00:00,7.699999809265137,8.5,False,ok
0,2024-12-27 10:00:00,2024-12-27 10:00:00,8.300000190734863,7.699999809265137,False,ok
0,2024-12-28 10:00:00,2024-12-28 10:00:00,9.300000190734863,8.300000190734863,False,ok
0,2024-12-29 10:00:00,2024-12-29 10:00:00,8.100000381469727,9.300000190734863,False,ok
0,2024-12-30 10:00:00,2024-12-30 10:00:00,6.400000095367432,8.100000381469727,False,ok
0,2024-12-31 04:50:00,2024-12-31 04:50:00,2.0999999046325684,6.400000095367432,False,ok
0,2024-12-31 10:00:00,2024-12-31 10:00:00,2.700000047683716,2.0999999046325684,False,ok
60,2024-01-01 00:00:00,2024-01-01 01:00:00,4.599999904632568,6.599999904632568,False,ok
60,2024-01-01 09:00:00,2024-01-01 10:00:00,10.800000190734863,4.599999904632568,False,ok
60,2024-01-01 21:00:00,2024-01-01 22:00:00,8.300000190734863,10.800000190734863,False,ok
60,2024-01-02 09:00:00,2024-01-02 10:00:00,9.5,8.300000190734863,False,ok
60,2024-01-03 09:00:00,2024-01-03 10:00:00,7.199999809265137,9.5,False,ok
60,2024-01-04 09:00:00,2024-01-04 10:00:00,8.899999618530273,7.199999809265137,False,ok
60,2024-01-05 09:00:00,2024-01-05 10:00:00,6.099999904632568,8.899999618530273,False,ok
60,2024-01-06 09:00:00,2024-01-06 10:00:00,6.900000095367432,6.099999904632568,False,ok
60,2024-01-07 09:00:00,2024-01-07 10:00:00,3.200000047683716,6.900000095367432,False,ok
60,2024-01-08 11:00:00,2024-01-08 12:00:00,12.600000381469728,3.200000047683716,False,ok
60,2024-01-08 13:00:00,2024-01-08 14:00:00,1.0,3.200000047683716,False,ok
60,2024-01-08 15:00:00,2024-01-08 16:00:00,2.0,3.200000047683716,False,ok
60,2024-01-09 09:00:00,2024-01-09 10:00:00,6.0,2.0,False,ok
60,2024-01-10 09:00:00,2024-01-10 10:00:00,9.199999809265137,6.0,False,ok
60,2024-01-11 09:00:00,2024-01-11 10:00:00,4.699999809265137,9.199999809265137,False,ok
60,2024-01-12 09:00:00,2024-01-12 10:00:00,6.800000190734863,4.699999809265137,False,ok
60,2024-01-13 09:00:00,2024-01-13 10:00:00,3.5,6.800000190734863,False,ok
60,2024-01-13 22:00:00,2024-01-13 23:00:00,3.4000000953674316,3.5,False,ok
60,2024-01-14 09:00:00,2024-01-14 10:00:00,4.099999904632568,3.4000000953674316,False,ok
60,2024-01-15 09:00:00,2024-01-15 10:00:00,2.299999952316284,4.099999904632568,False,ok
60,2024-01-16 09:00:00,2024-01-16 10:00:00,6.300000190734863,2.299999952316284,False,ok
60,2024-01-16 19:30:00,2024-01-16 20:30:00,4.199999809265137,6.300000190734863,False,ok
60,2024-01-17 09:00:00,2024-01-17 10:00:00,5.099999904632568,4.199999809265137,False,ok
60,2024-01-18 09:00:00,2024-01-18 10:00:00,5.900000095367432,5.099999904632568,False,ok
60,2024-01-19 09:00:00,2024-01-19 10:00:00,8.199999809265137,5.900000095367432,False,ok
60,2024-01-19 22:45:00,2024-01-19 23:45:00,12.800000190734863,8.199999809265137,False,ok
60,2024-01-20 09:00:00,2024-01-20 10:00:00,7.300000190734863,12.800000190734863,False,ok
60,2024-01-20 21:00:00,2024-01-20 22:00:00,6.599999904632568,7.300000190734863,False,ok
60,2024-01-21 09:00:00,2024-01-21 10:00:00,10.100000381469728,6.599999904632568,False,ok
60,2024-01-21 21:00:00,2024-01-21 22:00:00,5.800000190734863,10.100000381469728,False,ok
60,2024-01-22 09:00:00,2024-01-22 10:00:00,7.0,5.800000190734863,False,ok
60,2024-01-23 09:00:00,2024-01-23 10:00:00,9.600000381469728,7.0,False,ok
60,2024-01-24 09:00:00,2024-01-24 10:00:00,8.5,9.600000381469728,False,ok
60,2024-01-25 09:00:00,2024-01-25 10:00:00,10.199999809265137,8.5,False,ok
60,2024-01-26 09:00:00,2024-01-26 10:00:00,8.899999618530273,10.199999809265137,False,ok
60,2024-01-27 09:00:00,2024-01-27 10:00:00,9.0,8.899999618530273,False,ok
60,2024-01-28 09:00:00,2024-01-28 10:00:00,9.899999618530272,9.0,False,ok
60,2024-01-29 09:00:00,2024-01-29 10:00:00,9.600000381469728,9.899999618530272,False,ok
60,2024-01-30 09:00:00,2024-01-30 10:00:00,7.599999904632568,9.600000381469728,False,ok
60,2024-01-30 13:07:00,2024-01-30 14:07:00,20.600000381469727,9.600000381469728,False,ok
60,2024-01-30 15:25:00,2024-01-30 16:25:00,4.400000095367432,7.599999904632568,False,ok
60,2024-01-30 21:30:00,2024-01-30 22:30:00,1.0,4.400000095367432,False,ok
60,2024-01-31 09:00:00,2024-01-31 10:00:00,3.299999952316284,1.0,False,ok
60,2024-01-31 14:00:00,2024-01-31 15:00:00,2.9000000953674316,3.299999952316284,False,ok
60,2024-02-01 09:00:00,2024-02-01 10:00:00,7.300000190734863,2.9000000953674316,False,ok
60,2024-02-01 21:30:00,2024-02-01 22:30:00,6.300000190734863,7.300000190734863,False,ok
60,2024-02-02 01:00:00,2024-02-02 02:00:00,19.100000381469727,7.300000190734863,False,ok
60,2024-02-02 06:00:00,2024-02-02 07:00:00,11.600000381469728,19.100000381469727,False,ok
60,2024-02-02 09:00:00,2024-02-02 10:00:00,5.300000190734863,19.100000381469727,False,ok
60,2024-02-03 09:00:00,2024-02-03 10:00:00,7.300000190734863,5.300000190734863,False,ok
60,2024-02-04 09:00:00,2024-02-04 10:00:00,6.900000095367432,7.300000190734863,False,ok
60,2024-02-05 09:00:00,2024-02-05 10:00:00,9.300000190734863,6.900000095367432,False,ok
60,2024-02-05 17:00:00,2024-02-05 18:00:00,12.100000381469728,9.300000190734863,False,ok
60,2024-02-06 09:00:00,2024-02-06 10:00:00,9.899999618530272,12.100000381469728,False,ok
60,2024-02-07 09:00:00,2024-02-07 10:00:00,8.899999618530273,9.899999618530272,False,ok
60,2024-02-08 09:00:00,2024-02-08 10:00:00,10.699999809265137,8.899999618530273,False,ok
60,2024-02-09 09:00:00,2024-02-09 10:00:00,11.300000190734863,10.699999809265137,False,ok
60,2024-02-11 09:00:00,2024-02-11 10:00:00,7.800000190734863,11.300000190734863,False,ok
60,2024-02-12 09:00:00,2024-02-12 10:00:00,9.0,7.800000190734863,False,ok
60,2024-02-13 09:00:00,2024-02-13 10:00:00,2.5999999046325684,9.0,False,ok
60,2024-02-14 09:00:00,2024-02-14 10:00:00,8.600000381469727,2.5999999046325684,False,ok
60,2024-02-15 09:00:00,2024-02-15 10:00:00,9.199999809265137,8.600000381469727,False,ok
60,2024-02-16 09:00:00,2024-02-16 10:00:00,9.600000381469728,9.199999809265137,False,ok
60,2024-02-17 09:00:00,2024-02-17 10:00:00,10.699999809265137,9.600000381469728,False,ok
60,2024-02-17 15:00:00,2024-02-17 16:00:00,7.400000095367432,10.699999809265137,False,ok
60,2024-02-18 09:00:00,2024-02-18 10:00:00,8.199999809265137,7.400000095367432,False,ok
60,2024-02-19 09:00:00,2024-02-19 10:00:00,6.800000190734863,8.199999809265137,False,ok
60,2024-02-20 09:00:00,2024-02-20 10:00:00,7.699999809265137,6.800000190734863,False,ok
60,2024-02-21 09:00:00,2024-02-21 10:00:00,7.0,7.699999809265137,False,ok
60,2024-02-22 09:00:00,2024-02-22 10:00:00,8.100000381469727,7.0,False,ok
60,2024-02-23 09:00:00,2024-02-23 10:00:00,7.800000190734863,8.100000381469727,False,ok
60,2024-02-24 11:00:00,2024-02-24 12:00:00,7.400000095367432,7.800000190734863,False,ok
60,2024-02-24 14:00:00,2024-02-24 15:00:00,13.899999618530272,7.800000190734863,False,ok
60,2024-02-25 09:00:00,2024-02-25 10:00:00,8.0,13.899999618530272,False,ok
60,2024-02-26 09:00:00,2024-02-26 10:00:00,8.300000190734863,8.0,False,ok
60,2024-02-27 09:00:00,2024-02-27 10:00:00,8.100000381469727,8.300000190734863,False,ok
60,2024-02-28 09:00:00,2024-02-28 10:00:00,8.800000190734863,8.100000381469727,False,ok
60,2024-02-29 09:00:00,2024-02-29 10:00:00,8.300000190734863,8.800000190734863,False,ok
60,2024-02-29 20:00:00,2024-02-29 21:00:00,8.399999618530273,8.300000190734863,False,ok
60,2024-03-01 05:00:00,2024-03-01 06:00:00,14.199999809265137,8.399999618530273,False,ok
60,2024-03-01 09:00:00,2024-03-01 10:00:00,9.800000190734863,8.399999618530273,False,ok
60,2024-03-02 09:00:00,2024-03-02 10:00:00,7.599999904632568,9.800000190734863,False,ok
60,2024-03-03 09:00:00,2024-03-03 10:00:00,8.899999618530273,7.599999904632568,False,ok
60,2024-03-04 09:00:00,2024-03-04 10:00:00,9.199999809265137,8.899999618530273,False,ok
60,2024-03-05 09:00:00,2024-03-05 10:00:00,7.900000095367432,9.199999809265137,False,ok
60,2024-03-06 09:00:00,2024-03-06 10:00:00,9.399999618530272,7.900000095367432,False,ok
60,2024-03-07 09:00:00,2024-03-07 10:00:00,8.5,9.399999618530272,False,ok
60,2024-03-08 09:00:00,2024-03-08 10:00:00,8.0,8.5,False,ok
60,2024-03-08 16:00:00,2024-03-08 17:00:00,10.5,8.0,False,ok
60,2024-03-09 08:30:00,2024-03-09 09:30:00,8.5,10.5,False,ok
60,2024-03-10 09:00:00,2024-03-10 10:00:00,7.400000095367432,8.5,False,ok
60,2024-03-11 09:00:00,2024-03-11 10:00:00,10.0,7.400000095367432,False,ok
60,2024-03-12 09:00:00,2024-03-12 10:00:00,7.699999809265137,10.0,False,ok
60,2024-03-13 09:00:00,2024-03-13 10:00:00,7.5,7.699999809265137,False,ok
60,2024-03-14 09:00:00,2024-03-14 10:00:00,8.399999618530273,7.5,False,ok
60,2024-03-15 09:00:00,2024-03-15 10:00:00,7.800000190734863,8.399999618530273,False,ok
60,2024-03-16 09:00:00,2024-03-16 10:00:00,3.5,7.800000190734863,False,ok
60,2024-04-23 05:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
60,2024-04-23 08:24:00,2024-04-23 09:24:00,34.0,7.699999809265137,True,ok
60,2024-04-23 09:00:00,2024-04-23 10:00:00,107.0,7.699999809265137,True,ok
60,2024-04-23 12:21:00,2024-04-23 13:21:00,6.800000190734863,2120.0,False,ok
60,2024-04-23 15:33:00,2024-04-23 16:33:00,5.0,107.0,False,ok
60,2024-04-24 01:00:00,2024-04-24 02:00:00,3.200000047683716,5.0,False,ok
60,2024-04-24 09:00:00,2024-04-24 10:00:00,3.799999952316284,3.200000047683716,False,ok
60,2024-04-24 14:00:00,2024-04-24 15:00:00,7.599999904632568,3.799999952316284,False,ok
60,2024-04-25 09:00:00,2024-04-25 10:00:00,6.800000190734863,7.599999904632568,False,ok
60,2024-04-26 09:00:00,2024-04-26 10:00:00,5.900000095367432,6.800000190734863,False,ok
60,2024-04-26 15:00:00,2024-04-26 16:00:00,6.599999904632568,5.900000095367432,False,ok
60,2024-04-26 16:00:00,2024-04-26 17:00:00,4.5,5.900000095367432,False,ok
60,2024-04-26 19:00:00,2024-04-26 20:00:00,4.300000190734863,5.900000095367432,False,ok
60,2024-04-27 09:00:00,2024-04-27 10:00:00,3.5,4.300000190734863,False,ok
60,2024-04-27 22:00:00,2024-04-27 23:00:00,6.900000095367432,3.5,False,ok
60,2024-04-28 09:00:00,2024-04-28 10:00:00,8.899999618530273,6.900000095367432,False,ok
60,2024-04-29 09:00:00,2024-04-29 10:00:00,7.5,8.899999618530273,False,ok
60,2024-04-30 09:00:00,2024-04-30 10:00:00,6.599999904632568,7.5,False,ok
60,2024-05-01 09:00:00,2024-05-01 10:00:00,6.099999904632568,6.599999904632568,False,ok
60,2024-05-02 09:00:00,2024-05-02 10:00:00,7.599999904632568,6.099999904632568,False,ok
60,2024-05-03 09:00:00,2024-05-03 10:00:00,8.600000381469727,7.599999904632568,False,ok
60,2024-05-04 02:00:00,2024-05-04 03:00:00,4.0,8.600000381469727,False,ok
60,2024-05-04 05:00:00,2024-05-04 06:00:00,2.5999999046325684,8.600000381469727,False,ok
60,2024-05-04 09:00:00,2024-05-04 10:00:00,5.5,4.0,False,ok
60,2024-05-04 21:00:00,2024-05-04 22:00:00,8.899999618530273,5.5,False,ok
60,2024-05-05 09:00:00,2024-05-05 10:00:00,7.900000095367432,8.899999618530273,False,ok
60,2024-05-06 09:00:00,2024-05-06 10:00:00,7.5,7.900000095367432,False,ok
60,2024-05-07 09:00:00,2024-05-07 10:00:00,6.0,7.5,False,ok
60,2024-05-08 09:00:00,2024-05-08 10:00:00,8.300000190734863,6.0,False,ok
60,2024-05-09 09:00:00,2024-05-09 10:00:00,7.599999904632568,8.300000190734863,False,ok
60,2024-05-10 09:00:00,2024-05-10 10:00:00,7.0,7.599999904632568,False,ok
60,2024-05-11 09:00:00,2024-05-11 10:00:00,8.699999809265137,7.0,False,ok
60,2024-05-12 09:00:00,2024-05-12 10:00:00,7.099999904632568,8.699999809265137,False,ok
60,2024-05-13 09:00:00,2024-05-13 10:00:00,8.600000381469727,7.099999904632568,False,ok
60,2024-05-13 13:02:00,2024-05-13 14:02:00,5.699999809265137,7.099999904632568,False,ok
60,2024-05-14 09:00:00,2024-05-14 10:00:00,7.400000095367432,5.699999809265137,False,ok
60,2024-05-15 09:00:00,2024-05-15 10:00:00,6.900000095367432,7.400000095367432,False,ok
60,2024-05-16 09:00:00,2024-05-16 10:00:00,7.199999809265137,6.900000095367432,False,ok
60,2024-05-17 09:00:00,2024-05-17 10:00:00,6.5,7.199999809265137,False,ok
60,2024-05-18 09:00:00,2024-05-18 10:00:00,7.599999904632568,6.5,False,ok
60,2024-05-19 09:00:00,2024-05-19 10:00:00,8.899999618530273,7.599999904632568,False,ok
60,2024-05-20 08:20:00,2024-05-20 09:20:00,6.699999809265137,8.899999618530273,False,ok
60,2024-05-20 16:00:00,2024-05-20 17:00:00,6.900000095367432,6.699999809265137,False,ok
60,2024-05-20 21:00:00,2024-05-20 22:00:00,7.0,6.900000095367432,False,ok
60,2024-05-21 09:00:00,2024-05-21 10:00:00,5.800000190734863,7.0,False,ok
60,2024-05-22 09:00:00,2024-05-22 10:00:00,7.900000095367432,5.800000190734863,False,ok
60,2024-05-23 09:00:00,2024-05-23 10:00:00,8.600000381469727,7.900000095367432,False,ok
60,2024-05-24 09:00:00,2024-05-24 10:00:00,6.300000190734863,8.600000381469727,False,ok
60,2024-05-25 09:00:00,2024-05-25 10:00:00,7.0,6.300000190734863,False,ok
60,2024-05-26 09:00:00,2024-05-26 10:00:00,8.5,7.0,False,ok
60,2024-05-27 09:00:00,2024-05-27 10:00:00,5.0,8.5,False,ok
60,2024-05-28 09:00:00,2024-05-28 10:00:00,5.900000095367432,5.0,False,ok
60,2024-05-29 09:00:00,2024-05-29 10:00:00,6.099999904632568,5.900000095367432,False,ok
60,2024-05-30 09:00:00,2024-05-30 10:00:00,6.300000190734863,6.099999904632568,False,ok
60,2024-05-31 09:00:00,2024-05-31 10:00:00,8.5,6.300000190734863,False,ok
60,2024-06-01 09:00:00,2024-06-01 10:00:00,7.800000190734863,8.5,False,ok
60,2024-06-02 09:00:00,2024-06-02 10:00:00,6.300000190734863,7.800000190734863,False,ok
60,2024-06-03 09:00:00,2024-06-03 10:00:00,9.600000381469728,6.300000190734863,False,ok
60,2024-06-04 09:00:00,2024-06-04 10:00:00,5.900000095367432,9.600000381469728,False,ok
60,2024-06-05 09:00:00,2024-06-05 10:00:00,9.699999809265137,5.900000095367432,False,ok
60,2024-06-06 09:00:00,2024-06-06 10:00:00,8.399999618530273,9.699999809265137,False,ok
60,2024-06-07 07:20:00,2024-06-07 08:20:00,9.699999809265137,8.399999618530273,False,ok
60,2024-06-08 09:00:00,2024-06-08 10:00:00,9.5,9.699999809265137,False,ok
60,2024-06-09 09:00:00,2024-06-09 10:00:00,9.100000381469728,9.5,False,ok
60,2024-06-10 09:00:00,2024-06-10 10:00:00,8.300000190734863,9.100000381469728,False,ok
60,2024-06-11 09:00:00,2024-06-11 10:00:00,8.5,8.300000190734863,False,ok
60,2024-06-12 09:00:00,2024-06-12 10:00:00,9.800000190734863,8.5,False,ok
60,2024-06-13 09:00:00,2024-06-13 10:00:00,8.800000190734863,9.800000190734863,False,ok
60,2024-06-14 09:00:00,2024-06-14 10:00:00,8.800000190734863,8.800000190734863,False,ok
60,2024-06-15 09:00:00,2024-06-15 10:00:00,9.300000190734863,8.800000190734863,False,ok
60,2024-06-16 09:00:00,2024-06-16 10:00:00,9.5,9.300000190734863,False,ok
60,2024-06-17 09:00:00,2024-06-17 10:00:00,8.800000190734863,9.5,False,ok
