horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-10-06 10:00:00,2024-10-06 10:00:00,7.800000190734863,8.068370580673218,False,ok
0,2024-10-07 10:00:00,2024-10-07 10:00:00,8.0,6.449394702911377,False,ok
0,2024-10-08 10:00:00,2024-10-08 10:00:00,7.699999809265137,8.287279129028322,False,ok
0,2024-10-09 10:00:00,2024-10-09 10:00:00,9.5,10.200431823730469,False,ok
0,2024-10-10 10:00:00,2024-10-10 10:00:00,9.199999809265137,8.47804133097331,False,ok
0,2024-10-11 10:00:00,2024-10-11 10:00:00,7.800000190734863,6.259610811869303,False,ok
0,2024-10-12 10:00:00,2024-10-12 10:00:00,8.699999809265137,8.62910811106364,False,ok
0,2024-10-13 10:00:00,2024-10-13 10:00:00,8.0,7.421337763468425,False,ok
0,2024-10-14 10:00:00,2024-10-14 10:00:00,9.0,8.889443556467695,False,ok
0,2024-10-15 10:00:00,2024-10-15 10:00:00,9.199999809265137,8.124400297800701,False,ok
0,2024-10-16 10:00:00,2024-10-16 10:00:00,9.699999809265137,9.80062977472941,False,ok
0,2024-10-17 10:00:00,2024-10-17 10:00:00,5.300000190734863,5.5959421793619795,False,ok
0,2024-10-18 10:00:00,2024-10-18 10:00:00,12.0,8.324297110239666,False,ok
0,2024-10-18 14:00:00,2024-10-18 14:00:00,5.599999904632568,7.115555763244628,False,ok
0,2024-10-19 10:00:00,2024-10-19 10:00:00,9.699999809265137,7.430504322052003,False,ok
0,2024-10-20 10:00:00,2024-10-20 10:00:00,8.100000381469727,7.744844913482666,False,ok
0,2024-10-21 10:00:00,2024-10-21 10:00:00,7.599999904632568,7.084284782409668,False,ok
0,2024-10-22 10:00:00,2024-10-22 10:00:00,6.699999809265137,6.704862594604491,False,ok
0,2024-10-23 10:00:00,2024-10-23 10:00:00,6.0,4.658853928248088,False,ok
0,2024-10-24 10:00:00,2024-10-24 10:00:00,9.600000381469728,7.822745164235434,False,ok
0,2024-10-25 10:00:00,2024-10-25 10:00:00,7.800000190734863,9.481426080067951,False,ok
0,2024-10-26 10:00:00,2024-10-26 10:00:00,5.400000095367432,6.399819691975913,False,ok
0,2024-10-27 10:00:00,2024-10-27 10:00:00,9.100000381469728,9.555433114369707,False,ok
0,2024-10-28 10:00:00,2024-10-28 10:00:00,10.699999809265137,8.74549969037374,False,ok
0,2024-10-28 16:34:18,2024-10-28 16:34:18,7.400000095367432,7.499145428339638,False,ok
0,2024-10-29 10:00:00,2024-10-29 10:00:00,9.399999618530272,8.34606639544169,False,ok
0,2024-10-30 10:00:00,2024-10-30 10:00:00,11.0,4.831778605779013,False,ok
0,2024-10-31 10:00:00,2024-10-31 10:00:00,10.199999809265137,11.09206477801005,False,ok
0,2024-10-31 16:30:00,2024-10-31 16:30:00,11.600000381469728,9.011243184407553,False,ok
0,2024-10-31 23:00:00,2024-10-31 23:00:00,9.800000190734863,10.844560623168944,False,ok
0,2024-11-01 04:00:00,2024-11-01 04:00:00,8.399999618530273,6.068116982777914,False,ok
0,2024-11-01 10:00:00,2024-11-01 10:00:00,7.300000190734863,6.925123691558838,False,ok
0,2024-11-01 20:00:00,2024-11-01 20:00:00,8.399999618530273,9.4012721379598,False,ok
0,2024-11-02 10:00:00,2024-11-02 10:00:00,9.600000381469728,9.724242528279625,False,ok
0,2024-11-03 10:00:00,2024-11-03 10:00:00,9.300000190734863,9.773711840311687,False,ok
0,2024-11-04 10:00:00,2024-11-04 10:00:00,9.600000381469728,7.880830844243367,False,ok
0,2024-11-05 10:00:00,2024-11-05 10:00:00,9.600000381469728,9.53546647230784,False,ok
0,2024-11-06 10:00:00,2024-11-06 10:00:00,5.699999809265137,8.138607978820803,False,ok
0,2024-11-07 10:00:00,2024-11-07 10:00:00,7.800000190734863,8.211368560791016,False,ok
0,2024-11-08 10:00:00,2024-11-08 10:00:00,10.600000381469728,8.546549002329511,False,ok
0,2024-11-08 16:00:00,2024-11-08 16:00:00,7.300000190734863,8.429296493530275,False,ok
0,2024-11-09 10:00:00,2024-11-09 10:00:00,9.699999809265137,9.236903349558515,False,ok
0,2024-11-10 10:00:00,2024-11-10 10:00:00,13.5,11.840894858042402,False,ok
0,2024-11-12 10:00:00,2024-11-12 10:00:00,8.199999809265137,7.931907176971435,False,ok
0,2024-11-13 10:00:00,2024-11-13 10:00:00,5.699999809265137,10.585429668426515,False,ok
0,2024-11-14 10:00:00,2024-11-14 10:00:00,6.400000095367432,9.075223128000896,False,ok
0,2024-11-15 10:00:00,2024-11-15 10:00:00,8.699999809265137,7.115172266960144,False,ok
0,2024-11-16 10:00:00,2024-11-16 10:00:00,8.5,10.695756316184996,False,ok
0,2024-11-17 10:00:00,2024-11-17 10:00:00,7.199999809265137,11.391578078269958,False,ok
0,2024-11-18 10:00:00,2024-11-18 10:00:00,7.699999809265137,8.2320423523585,False,ok
0,2024-11-19 11:00:00,2024-11-19 11:00:00,5.900000095367432,8.995008269945782,False,ok
0,2024-11-20 10:00:00,2024-11-20 10:00:00,7.099999904632568,8.228270848592123,False,ok
0,2024-11-21 10:00:00,2024-11-21 10:00:00,8.5,8.807009379069012,False,ok
0,2024-11-22 10:00:00,2024-11-22 10:00:00,8.0,6.758635679880778,False,ok
0,2024-11-23 10:00:00,2024-11-23 10:00:00,7.099999904632568,6.947702566782634,False,ok
0,2024-11-24 10:00:00,2024-11-24 10:00:00,7.5,8.148177067438764,False,ok
0,2024-11-25 10:00:00,2024-11-25 10:00:00,7.199999809265137,6.986410061518352,False,ok
0,2024-11-26 10:00:00,2024-11-26 10:00:00,7.300000190734863,8.436262369155886,False,ok
0,2024-11-27 10:00:00,2024-11-27 10:00:00,8.100000381469727,8.315908908843994,False,ok
0,2024-11-28 10:00:00,2024-11-28 10:00:00,8.899999618530273,9.523484468460085,False,ok
0,2024-11-29 10:00:00,2024-11-29 10:00:00,7.800000190734863,7.850048542022705,False,ok
0,2024-11-30 10:00:00,2024-11-30 10:00:00,6.5,6.4728243350982675,False,ok
0,2024-12-01 10:00:00,2024-12-01 10:00:00,6.0,6.961883783340455,False,ok
0,2024-12-02 10:00:00,2024-12-02 10:00:00,6.900000095367432,8.061695178349813,False,ok
0,2024-12-03 10:00:00,2024-12-03 10:00:00,7.0,6.527466932932535,False,ok
0,2024-12-04 10:00:00,2024-12-04 10:00:00,7.300000190734863,7.623612642288207,False,ok
0,2024-12-05 10:00:00,2024-12-05 10:00:00,6.5,7.555787245432535,False,ok
0,2024-12-06 10:00:00,2024-12-06 10:00:00,7.900000095367432,7.987992207209269,False,ok
0,2024-12-07 10:00:00,2024-12-07 10:00:00,6.5,7.739375988642374,False,ok
0,2024-12-07 16:39:56,2024-12-07 16:39:56,9.300000190734863,4.8358988761901855,False,ok
0,2024-12-08 10:00:00,2024-12-08 10:00:00,8.5,3.8480357329050703,False,ok
0,2024-12-09 10:00:00,2024-12-09 10:00:00,5.0,6.736046711603802,False,ok
0,2024-12-10 10:00:00,2024-12-10 10:00:00,7.900000095367432,9.5499218304952,False,ok
0,2024-12-10 16:00:00,2024-12-10 16:00:00,7.300000190734863,9.132881005605062,False,ok
0,2024-12-11 10:00:00,2024-12-11 10:00:00,8.0,8.433635314305622,False,ok
0,2024-12-12 10:00:00,2024-12-12 10:00:00,5.300000190734863,6.523844877878824,False,ok
0,2024-12-13 10:00:00,2024-12-13 10:00:00,7.5,2.831185460090637,False,ok
0,2024-12-14 10:00:00,2024-12-14 10:00:00,9.600000381469728,6.859554886817932,False,ok
0,2024-12-15 10:00:00,2024-12-15 10:00:00,8.5,7.886498093605041,False,ok
0,2024-12-16 10:00:00,2024-12-16 10:00:00,6.099999904632568,7.852062304814657,False,ok
0,2024-12-17 10:00:00,2024-12-17 10:00:00,11.300000190734863,7.687297026316324,False,ok
0,2024-12-17 17:00:00,2024-12-17 17:00:00,7.400000095367432,4.8252021471659345,False,ok
0,2024-12-18 10:00:00,2024-12-18 10:00:00,8.0,5.8790522416432704,False,ok
0,2024-12-19 10:00:00,2024-12-19 10:00:00,8.5,8.633941570917768,False,ok
0,2024-12-20 10:00:00,2024-12-20 10:00:00,11.300000190734863,9.25386452674866,False,ok
0,2024-12-20 23:41:32,2024-12-20 23:41:32,13.100000381469728,5.427038192749023,False,ok
0,2024-12-22 10:00:00,2024-12-22 10:00:00,9.699999809265137,9.327245155970251,False,ok
0,2024-12-23 10:00:00,2024-12-23 10:00:00,7.099999904632568,9.084050575892128,False,ok
0,2024-12-24 10:00:00,2024-12-24 10:00:00,8.699999809265137,8.686614274978638,False,ok
0,2024-12-25 10:00:00,2024-12-25 10:00:00,8.5,7.273890495300293,False,ok
0,2024-12-26 10:00:00,2024-12-26 10:00:00,7.699999809265137,9.74381367365519,False,ok
0,2024-12-27 10:00:00,2024-12-27 10:00:00,8.300000190734863,7.93929672241211,False,ok
0,2024-12-28 10:00:00,2024-12-28 10:00:00,9.300000190734863,8.864178975423176,False,ok
0,2024-12-29 10:00:00,2024-12-29 10:00:00,8.100000381469727,9.883331139882406,False,ok
0,2024-12-30 10:00:00,2024-12-30 10:00:00,6.400000095367432,8.094612916310627,False,ok
0,2024-12-31 04:50:00,2024-12-31 04:50:00,2.0999999046325684,1.872787396113078,False,ok
0,2024-12-31 10:00:00,2024-12-31 10:00:00,2.700000047683716,4.154790321985881,False,ok
60,2024-01-01 00:00:00,2024-01-01 01:00:00,4.599999904632568,7.740676959355672,False,ok
60,2024-01-01 09:00:00,2024-01-01 10:00:00,10.800000190734863,9.794572432835894,False,ok
60,2024-01-01 21:00:00,2024-01-01 22:00:00,8.300000190734863,8.152007937431335,False,ok
60,2024-01-02 09:00:00,2024-01-02 10:00:00,9.5,10.512231588363647,False,ok
60,2024-01-03 09:00:00,2024-01-03 10:00:00,7.199999809265137,8.274884025255837,False,ok
60,2024-01-04 09:00:00,2024-01-04 10:00:00,8.899999618530273,20.959664362172283,False,ok
60,2024-01-05 09:00:00,2024-01-05 10:00:00,6.099999904632568,4.641230560839176,False,ok
60,2024-01-06 09:00:00,2024-01-06 10:00:00,6.900000095367432,9.588293053209783,False,ok
60,2024-01-07 09:00:00,2024-01-07 10:00:00,3.200000047683716,7.374926067888738,False,ok
60,2024-01-08 11:00:00,2024-01-08 12:00:00,12.600000381469728,6.900000095367432,True,ok
60,2024-01-08 13:00:00,2024-01-08 14:00:00,1.0,0.3,False,ok
60,2024-01-08 15:00:00,2024-01-08 16:00:00,2.0,6.970807631810506,False,ok
60,2024-01-09 09:00:00,2024-01-09 10:00:00,6.0,7.19627107012396,False,ok
60,2024-01-10 09:00:00,2024-01-10 10:00:00,9.199999809265137,7.233150321524591,False,ok
60,2024-01-11 09:00:00,2024-01-11 10:00:00,4.699999809265137,7.215904076894125,False,ok
60,2024-01-12 09:00:00,2024-01-12 10:00:00,6.800000190734863,7.245721658070883,False,ok
60,2024-01-13 09:00:00,2024-01-13 10:00:00,3.5,2.173358756583184,False,ok
60,2024-01-13 22:00:00,2024-01-13 23:00:00,3.4000000953674316,0.3,False,ok
60,2024-01-14 09:00:00,2024-01-14 10:00:00,4.099999904632568,4.600684960683187,False,ok
60,2024-01-15 09:00:00,2024-01-15 10:00:00,2.299999952316284,4.993624051411947,False,ok
60,2024-01-16 09:00:00,2024-01-16 10:00:00,6.300000190734863,7.677253246307372,False,ok
60,2024-01-16 19:30:00,2024-01-16 20:30:00,4.199999809265137,4.6432641347249355,False,ok
60,2024-01-17 09:00:00,2024-01-17 10:00:00,5.099999904632568,5.7849262952804565,False,ok
60,2024-01-18 09:00:00,2024-01-18 10:00:00,5.900000095367432,10.28523886203766,False,ok
60,2024-01-19 09:00:00,2024-01-19 10:00:00,8.199999809265137,4.227837443351746,False,ok
60,2024-01-19 22:45:00,2024-01-19 23:45:00,12.800000190734863,11.1245254278183,False,ok
60,2024-01-20 09:00:00,2024-01-20 10:00:00,7.300000190734863,5.503706336021424,False,ok
60,2024-01-20 21:00:00,2024-01-20 22:00:00,6.599999904632568,3.3647540012995405,False,ok
60,2024-01-21 09:00:00,2024-01-21 10:00:00,10.100000381469728,7.084750533103943,False,ok
60,2024-01-21 21:00:00,2024-01-21 22:00:00,5.800000190734863,2.6969109773635864,False,ok
60,2024-01-22 09:00:00,2024-01-22 10:00:00,7.0,4.228089173634847,False,ok
60,2024-01-23 09:00:00,2024-01-23 10:00:00,9.600000381469728,7.695171038309732,False,ok
60,2024-01-24 09:00:00,2024-01-24 10:00:00,8.5,8.873054901758831,False,ok
60,2024-01-25 09:00:00,2024-01-25 10:00:00,10.199999809265137,9.40000867843628,False,ok
60,2024-01-26 09:00:00,2024-01-26 10:00:00,8.899999618530273,9.46385566393534,False,ok
60,2024-01-27 09:00:00,2024-01-27 10:00:00,9.0,8.806154092152914,False,ok
60,2024-01-28 09:00:00,2024-01-28 10:00:00,9.899999618530272,11.233327349026998,False,ok
60,2024-01-29 09:00:00,2024-01-29 10:00:00,9.600000381469728,10.822269201278685,False,ok
60,2024-01-30 09:00:00,2024-01-30 10:00:00,7.599999904632568,1.7070357799530034,False,ok
60,2024-01-30 13:07:00,2024-01-30 14:07:00,20.600000381469727,12.39385485649109,False,ok
60,2024-01-30 15:25:00,2024-01-30 16:25:00,4.400000095367432,12.218629598617554,False,ok
60,2024-01-30 21:30:00,2024-01-30 22:30:00,1.0,9.600000381469725,True,ok
60,2024-01-31 09:00:00,2024-01-31 10:00:00,3.299999952316284,22.298371553421017,False,ok
60,2024-01-31 14:00:00,2024-01-31 15:00:00,2.9000000953674316,8.576864798863728,False,ok
60,2024-02-01 09:00:00,2024-02-01 10:00:00,7.300000190734863,11.212980667750042,False,ok
60,2024-02-01 21:30:00,2024-02-01 22:30:00,6.300000190734863,11.490314563115438,False,ok
60,2024-02-02 01:00:00,2024-02-02 02:00:00,19.100000381469727,13.942477305730185,False,ok
60,2024-02-02 06:00:00,2024-02-02 07:00:00,11.600000381469728,18.528493007024128,False,ok
60,2024-02-02 09:00:00,2024-02-02 10:00:00,5.300000190734863,8.88387068112691,False,ok
60,2024-02-03 09:00:00,2024-02-03 10:00:00,7.300000190734863,7.313755035400391,False,ok
60,2024-02-04 09:00:00,2024-02-04 10:00:00,6.900000095367432,7.470973173777262,False,ok
60,2024-02-05 09:00:00,2024-02-05 10:00:00,9.300000190734863,6.880828936894734,False,ok
60,2024-02-05 17:00:00,2024-02-05 18:00:00,12.100000381469728,8.769044677416483,False,ok
60,2024-02-06 09:00:00,2024-02-06 10:00:00,9.899999618530272,9.642955780029297,False,ok
60,2024-02-07 09:00:00,2024-02-07 10:00:00,8.899999618530273,8.21672201156616,False,ok
60,2024-02-08 09:00:00,2024-02-08 10:00:00,10.699999809265137,9.289448261260985,False,ok
60,2024-02-09 09:00:00,2024-02-09 10:00:00,11.300000190734863,10.01469055811564,False,ok
60,2024-02-11 09:00:00,2024-02-11 10:00:00,7.800000190734863,7.513588587443034,False,ok
60,2024-02-12 09:00:00,2024-02-12 10:00:00,9.0,7.233263492584229,False,ok
60,2024-02-13 09:00:00,2024-02-13 10:00:00,2.5999999046325684,2.7813758850097656,False,ok
60,2024-02-14 09:00:00,2024-02-14 10:00:00,8.600000381469727,11.313376903533936,False,ok
60,2024-02-15 09:00:00,2024-02-15 10:00:00,9.199999809265137,8.88051613171895,False,ok
60,2024-02-16 09:00:00,2024-02-16 10:00:00,9.600000381469728,8.72334583600362,False,ok
60,2024-02-17 09:00:00,2024-02-17 10:00:00,10.699999809265137,8.7926082611084,False,ok
60,2024-02-17 15:00:00,2024-02-17 16:00:00,7.400000095367432,9.607678850491842,False,ok
60,2024-02-18 09:00:00,2024-02-18 10:00:00,8.199999809265137,10.31282381216685,False,ok
60,2024-02-19 09:00:00,2024-02-19 10:00:00,6.800000190734863,8.094348231951397,False,ok
60,2024-02-20 09:00:00,2024-02-20 10:00:00,7.699999809265137,8.503742694854736,False,ok
60,2024-02-21 09:00:00,2024-02-21 10:00:00,7.0,9.427698612213137,False,ok
60,2024-02-22 09:00:00,2024-02-22 10:00:00,8.100000381469727,9.416010697682696,False,ok
60,2024-02-23 09:00:00,2024-02-23 10:00:00,7.800000190734863,8.985790729522707,False,ok
60,2024-02-24 11:00:00,2024-02-24 12:00:00,7.400000095367432,7.699999809265137,True,ok
60,2024-02-24 14:00:00,2024-02-24 15:00:00,13.899999618530272,10.163714249928796,False,ok
60,2024-02-25 09:00:00,2024-02-25 10:00:00,8.0,9.805901328722635,False,ok
60,2024-02-26 09:00:00,2024-02-26 10:00:00,8.300000190734863,8.328863700230917,False,ok
60,2024-02-27 09:00:00,2024-02-27 10:00:00,8.100000381469727,7.97618289788564,False,ok
60,2024-02-28 09:00:00,2024-02-28 10:00:00,8.800000190734863,8.651474674542746,False,ok
60,2024-02-29 09:00:00,2024-02-29 10:00:00,8.300000190734863,8.300000190734863,True,ok
60,2024-02-29 20:00:00,2024-02-29 21:00:00,8.399999618530273,9.093230923016865,False,ok
60,2024-03-01 05:00:00,2024-03-01 06:00:00,14.199999809265137,14.081108053525288,False,ok
60,2024-03-01 09:00:00,2024-03-01 10:00:00,9.800000190734863,9.6688947280248,False,ok
60,2024-03-02 09:00:00,2024-03-02 10:00:00,7.599999904632568,8.459029793739319,False,ok
60,2024-03-03 09:00:00,2024-03-03 10:00:00,8.899999618530273,10.092191457748417,False,ok
60,2024-03-04 09:00:00,2024-03-04 10:00:00,9.199999809265137,9.782730261484785,False,ok
60,2024-03-05 09:00:00,2024-03-05 10:00:00,7.900000095367432,8.731367270151775,False,ok
60,2024-03-06 09:00:00,2024-03-06 10:00:00,9.399999618530272,7.620824654897055,False,ok
60,2024-03-07 09:00:00,2024-03-07 10:00:00,8.5,8.18689703941345,False,ok
60,2024-03-08 09:00:00,2024-03-08 10:00:00,8.0,8.736477692921959,False,ok
60,2024-03-08 16:00:00,2024-03-08 17:00:00,10.5,10.000855922698976,False,ok
60,2024-03-09 08:30:00,2024-03-09 09:30:00,8.5,8.35972261428833,False,ok
60,2024-03-10 09:00:00,2024-03-10 10:00:00,7.400000095367432,7.210699319839477,False,ok
60,2024-03-11 09:00:00,2024-03-11 10:00:00,10.0,9.255154848098757,False,ok
60,2024-03-12 09:00:00,2024-03-12 10:00:00,7.699999809265137,8.256741046905518,False,ok
60,2024-03-13 09:00:00,2024-03-13 10:00:00,7.5,7.084048748016357,False,ok
60,2024-03-14 09:00:00,2024-03-14 10:00:00,8.399999618530273,7.0198938846588135,False,ok
60,2024-03-15 09:00:00,2024-03-15 10:00:00,7.800000190734863,6.538271665573119,False,ok
60,2024-03-16 09:00:00,2024-03-16 10:00:00,3.5,12.078080534934998,False,ok
60,2024-04-23 05:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
60,2024-04-23 08:24:00,2024-04-23 09:24:00,34.0,7.699999809265137,True,ok
60,2024-04-23 09:00:00,2024-04-23 10:00:00,107.0,7.699999809265137,True,ok
60,2024-04-23 12:21:00,2024-04-23 13:21:00,6.800000190734863,7.800000190734862,True,ok
60,2024-04-23 15:33:00,2024-04-23 16:33:00,5.0,34.00000000000001,True,ok
60,2024-04-24 01:00:00,2024-04-24 02:00:00,3.200000047683716,34.00000000000001,True,ok
60,2024-04-24 09:00:00,2024-04-24 10:00:00,3.799999952316284,6.800000190734864,True,ok
60,2024-04-24 14:00:00,2024-04-24 15:00:00,7.599999904632568,4.999999999999999,True,ok
60,2024-04-25 09:00:00,2024-04-25 10:00:00,6.800000190734863,4.999999999999999,True,ok
60,2024-04-26 09:00:00,2024-04-26 10:00:00,5.900000095367432,4.999999999999999,True,ok
60,2024-04-26 15:00:00,2024-04-26 16:00:00,6.599999904632568,5.900000095367432,True,ok
60,2024-04-26 16:00:00,2024-04-26 17:00:00,4.5,5.900000095367432,True,ok
60,2024-04-26 19:00:00,2024-04-26 20:00:00,4.300000190734863,5.900000095367432,True,ok
60,2024-04-27 09:00:00,2024-04-27 10:00:00,3.5,5.900000095367432,True,ok
60,2024-04-27 22:00:00,2024-04-27 23:00:00,6.900000095367432,4.5,True,ok
60,2024-04-28 09:00:00,2024-04-28 10:00:00,8.899999618530273,4.5,True,ok
60,2024-04-29 09:00:00,2024-04-29 10:00:00,7.5,4.5,True,ok
60,2024-04-30 09:00:00,2024-04-30 10:00:00,6.599999904632568,6.900000095367432,True,ok
60,2024-05-01 09:00:00,2024-05-01 10:00:00,6.099999904632568,6.900000095367432,True,ok
60,2024-05-02 09:00:00,2024-05-02 10:00:00,7.599999904632568,6.900000095367432,True,ok
60,2024-05-03 09:00:00,2024-05-03 10:00:00,8.600000381469727,7.499999999999999,True,ok
60,2024-05-04 02:00:00,2024-05-04 03:00:00,4.0,7.499999999999999,True,ok
60,2024-05-04 05:00:00,2024-05-04 06:00:00,2.5999999046325684,11.81867003440857,False,ok
60,2024-05-04 09:00:00,2024-05-04 10:00:00,5.5,1.49169381459554,False,ok
60,2024-05-04 21:00:00,2024-05-04 22:00:00,8.899999618530273,4.128442724545796,False,ok
60,2024-05-05 09:00:00,2024-05-05 10:00:00,7.900000095367432,7.801095008850097,False,ok
60,2024-05-06 09:00:00,2024-05-06 10:00:00,7.5,6.068646828333537,False,ok
60,2024-05-07 09:00:00,2024-05-07 10:00:00,6.0,5.491961797078452,False,ok
60,2024-05-08 09:00:00,2024-05-08 10:00:00,8.300000190734863,7.553346673647563,False,ok
60,2024-05-09 09:00:00,2024-05-09 10:00:00,7.599999904632568,8.77727969487508,False,ok
60,2024-05-10 09:00:00,2024-05-10 10:00:00,7.0,6.95805295308431,False,ok
60,2024-05-11 09:00:00,2024-05-11 10:00:00,8.699999809265137,7.998154679934186,False,ok
60,2024-05-12 09:00:00,2024-05-12 10:00:00,7.099999904632568,7.188467343648276,False,ok
60,2024-05-13 09:00:00,2024-05-13 10:00:00,8.600000381469727,9.959781964619957,False,ok
60,2024-05-13 13:02:00,2024-05-13 14:02:00,5.699999809265137,5.678109963734945,False,ok
60,2024-05-14 09:00:00,2024-05-14 10:00:00,7.400000095367432,7.216974814732871,False,ok
60,2024-05-15 09:00:00,2024-05-15 10:00:00,6.900000095367432,7.281898101170859,False,ok
60,2024-05-16 09:00:00,2024-05-16 10:00:00,7.199999809265137,5.75609306494395,False,ok
60,2024-05-17 09:00:00,2024-05-17 10:00:00,6.5,5.859110673268637,False,ok
60,2024-05-18 09:00:00,2024-05-18 10:00:00,7.599999904632568,5.493816415468852,False,ok
60,2024-05-19 09:00:00,2024-05-19 10:00:00,8.899999618530273,8.427878260612488,False,ok
60,2024-05-20 08:20:00,2024-05-20 09:20:00,6.699999809265137,7.1753411690394096,False,ok
60,2024-05-20 16:00:00,2024-05-20 17:00:00,6.900000095367432,6.162127057711284,False,ok
60,2024-05-20 21:00:00,2024-05-20 22:00:00,7.0,6.251434167226156,False,ok
60,2024-05-21 09:00:00,2024-05-21 10:00:00,5.800000190734863,6.015421787897746,False,ok
60,2024-05-22 09:00:00,2024-05-22 10:00:00,7.900000095367432,6.528309742609661,False,ok
60,2024-05-23 09:00:00,2024-05-23 10:00:00,8.600000381469727,7.833866039911906,False,ok
60,2024-05-24 09:00:00,2024-05-24 10:00:00,6.300000190734863,7.103277126948039,False,ok
60,2024-05-25 09:00:00,2024-05-25 10:00:00,7.0,6.614168723424275,False,ok
60,2024-05-26 09:00:00,2024-05-26 10:00:00,8.5,5.507303794225057,False,ok
60,2024-05-27 09:00:00,2024-05-27 10:00:00,5.0,6.648322184880573,False,ok
60,2024-05-28 09:00:00,2024-05-28 10:00:00,5.900000095367432,7.755125919977823,False,ok
60,2024-05-29 09:00:00,2024-05-29 10:00:00,6.099999904632568,7.141124606132506,False,ok
60,2024-05-30 09:00:00,2024-05-30 10:00:00,6.300000190734863,6.218160510063171,False,ok
