horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-10-06 10:00:00,2024-10-06 10:00:00,7.800000190734863,8.243788282076519,False,ok
0,2024-10-07 10:00:00,2024-10-07 10:00:00,8.0,7.235989650090536,False,ok
0,2024-10-08 10:00:00,2024-10-08 10:00:00,7.699999809265137,7.552828470865886,False,ok
0,2024-10-09 10:00:00,2024-10-09 10:00:00,9.5,9.8108845949173,False,ok
0,2024-10-10 10:00:00,2024-10-10 10:00:00,9.199999809265137,9.726955533027647,False,ok
0,2024-10-11 10:00:00,2024-10-11 10:00:00,7.800000190734863,7.211003462473552,False,ok
0,2024-10-12 10:00:00,2024-10-12 10:00:00,8.699999809265137,8.055270473162333,False,ok
0,2024-10-13 10:00:00,2024-10-13 10:00:00,8.0,8.580963015556335,False,ok
0,2024-10-14 10:00:00,2024-10-14 10:00:00,9.0,9.273717761039734,False,ok
0,2024-10-15 10:00:00,2024-10-15 10:00:00,9.199999809265137,8.504669070243835,False,ok
0,2024-10-16 10:00:00,2024-10-16 10:00:00,9.699999809265137,9.638399958610536,False,ok
0,2024-10-17 10:00:00,2024-10-17 10:00:00,5.300000190734863,5.275904059410095,False,ok
0,2024-10-18 10:00:00,2024-10-18 10:00:00,12.0,10.822477221488954,False,ok
0,2024-10-18 14:00:00,2024-10-18 14:00:00,5.599999904632568,4.699934363365173,False,ok
0,2024-10-19 10:00:00,2024-10-19 10:00:00,9.699999809265137,9.70217208067576,False,ok
0,2024-10-20 10:00:00,2024-10-20 10:00:00,8.100000381469727,7.255213141441346,False,ok
0,2024-10-21 10:00:00,2024-10-21 10:00:00,7.599999904632568,8.238214691480001,False,ok
0,2024-10-22 10:00:00,2024-10-22 10:00:00,6.699999809265137,5.959146300951639,False,ok
0,2024-10-23 10:00:00,2024-10-23 10:00:00,6.0,5.881220738093059,False,ok
0,2024-10-24 10:00:00,2024-10-24 10:00:00,9.600000381469728,9.448366403579712,False,ok
0,2024-10-25 10:00:00,2024-10-25 10:00:00,7.800000190734863,8.993718385696411,False,ok
0,2024-10-26 10:00:00,2024-10-26 10:00:00,5.400000095367432,6.952784776687621,False,ok
0,2024-10-27 10:00:00,2024-10-27 10:00:00,9.100000381469728,12.998312234878538,False,ok
0,2024-10-28 10:00:00,2024-10-28 10:00:00,10.699999809265137,9.430600881576536,False,ok
0,2024-10-28 16:34:18,2024-10-28 16:34:18,7.400000095367432,9.154628038406372,False,ok
0,2024-10-29 10:00:00,2024-10-29 10:00:00,9.399999618530272,9.05016307036082,False,ok
0,2024-10-30 10:00:00,2024-10-30 10:00:00,11.0,8.732441584269205,False,ok
0,2024-10-31 10:00:00,2024-10-31 10:00:00,10.199999809265137,8.425551692644756,False,ok
0,2024-10-31 16:30:00,2024-10-31 16:30:00,11.600000381469728,8.903918544451393,False,ok
0,2024-10-31 23:00:00,2024-10-31 23:00:00,9.800000190734863,7.059943437576293,False,ok
0,2024-11-01 04:00:00,2024-11-01 04:00:00,8.399999618530273,6.970465739568075,False,ok
0,2024-11-01 10:00:00,2024-11-01 10:00:00,7.300000190734863,7.861923853556315,False,ok
0,2024-11-01 20:00:00,2024-11-01 20:00:00,8.399999618530273,7.491103331247967,False,ok
0,2024-11-02 10:00:00,2024-11-02 10:00:00,9.600000381469728,10.368943492571512,False,ok
0,2024-11-03 10:00:00,2024-11-03 10:00:00,9.300000190734863,9.644914428393047,False,ok
0,2024-11-04 10:00:00,2024-11-04 10:00:00,9.600000381469728,9.574519316355389,False,ok
0,2024-11-05 10:00:00,2024-11-05 10:00:00,9.600000381469728,10.379241625467936,False,ok
0,2024-11-06 10:00:00,2024-11-06 10:00:00,5.699999809265137,6.680652618408203,False,ok
0,2024-11-07 10:00:00,2024-11-07 10:00:00,7.800000190734863,8.39765226840973,False,ok
0,2024-11-08 10:00:00,2024-11-08 10:00:00,10.600000381469728,11.377265016237898,False,ok
0,2024-11-08 16:00:00,2024-11-08 16:00:00,7.300000190734863,7.880308071772258,False,ok
0,2024-11-09 10:00:00,2024-11-09 10:00:00,9.699999809265137,9.258537451426188,False,ok
0,2024-11-10 10:00:00,2024-11-10 10:00:00,13.5,12.7836389541626,False,ok
0,2024-11-12 10:00:00,2024-11-12 10:00:00,8.199999809265137,10.983869552612305,False,ok
0,2024-11-13 10:00:00,2024-11-13 10:00:00,5.699999809265137,7.529366652170816,False,ok
0,2024-11-14 10:00:00,2024-11-14 10:00:00,6.400000095367432,8.284031073252363,False,ok
0,2024-11-15 10:00:00,2024-11-15 10:00:00,8.699999809265137,9.053186893463137,False,ok
0,2024-11-16 10:00:00,2024-11-16 10:00:00,8.5,9.785796205202736,False,ok
0,2024-11-17 10:00:00,2024-11-17 10:00:00,7.199999809265137,10.787909428278605,False,ok
0,2024-11-18 10:00:00,2024-11-18 10:00:00,7.699999809265137,8.166574557622273,False,ok
0,2024-11-19 11:00:00,2024-11-19 11:00:00,5.900000095367432,9.36459803581238,False,ok
0,2024-11-20 10:00:00,2024-11-20 10:00:00,7.099999904632568,7.127970019976298,False,ok
0,2024-11-21 10:00:00,2024-11-21 10:00:00,8.5,8.734501163164774,False,ok
0,2024-11-22 10:00:00,2024-11-22 10:00:00,8.0,8.739407420158386,False,ok
0,2024-11-23 10:00:00,2024-11-23 10:00:00,7.099999904632568,6.6886271238327035,False,ok
0,2024-11-24 10:00:00,2024-11-24 10:00:00,7.5,7.709455370903016,False,ok
0,2024-11-25 10:00:00,2024-11-25 10:00:00,7.199999809265137,7.050257563591003,False,ok
0,2024-11-26 10:00:00,2024-11-26 10:00:00,7.300000190734863,8.152801672617594,False,ok
0,2024-11-27 10:00:00,2024-11-27 10:00:00,8.100000381469727,6.627033829689027,False,ok
0,2024-11-28 10:00:00,2024-11-28 10:00:00,8.899999618530273,8.829176306724548,False,ok
0,2024-11-29 10:00:00,2024-11-29 10:00:00,7.800000190734863,8.087571779886884,False,ok
0,2024-11-30 10:00:00,2024-11-30 10:00:00,6.5,5.961230278015138,False,ok
0,2024-12-01 10:00:00,2024-12-01 10:00:00,6.0,6.149672985076905,False,ok
0,2024-12-02 10:00:00,2024-12-02 10:00:00,6.900000095367432,7.679481188456219,False,ok
0,2024-12-03 10:00:00,2024-12-03 10:00:00,7.0,6.423704783121746,False,ok
0,2024-12-04 10:00:00,2024-12-04 10:00:00,7.300000190734863,7.444499651590983,False,ok
0,2024-12-05 10:00:00,2024-12-05 10:00:00,6.5,6.965339422225953,False,ok
0,2024-12-06 10:00:00,2024-12-06 10:00:00,7.900000095367432,8.128095388412474,False,ok
0,2024-12-07 10:00:00,2024-12-07 10:00:00,6.5,6.98972773551941,False,ok
0,2024-12-07 16:39:56,2024-12-07 16:39:56,9.300000190734863,10.491918961207077,False,ok
0,2024-12-08 10:00:00,2024-12-08 10:00:00,8.5,5.91685708363851,False,ok
0,2024-12-09 10:00:00,2024-12-09 10:00:00,5.0,5.147954305013021,False,ok
0,2024-12-10 10:00:00,2024-12-10 10:00:00,7.900000095367432,9.54454465707143,False,ok
0,2024-12-10 16:00:00,2024-12-10 16:00:00,7.300000190734863,11.519038637479149,False,ok
0,2024-12-11 10:00:00,2024-12-11 10:00:00,8.0,9.420233209927876,False,ok
0,2024-12-12 10:00:00,2024-12-12 10:00:00,5.300000190734863,5.730768163998921,False,ok
0,2024-12-13 10:00:00,2024-12-13 10:00:00,7.5,4.821526765823364,False,ok
0,2024-12-14 10:00:00,2024-12-14 10:00:00,9.600000381469728,8.08443796634674,False,ok
0,2024-12-15 10:00:00,2024-12-15 10:00:00,8.5,6.492294907569885,False,ok
0,2024-12-16 10:00:00,2024-12-16 10:00:00,6.099999904632568,4.203378438949585,False,ok
0,2024-12-17 10:00:00,2024-12-17 10:00:00,11.300000190734863,7.968526403109233,False,ok
0,2024-12-17 17:00:00,2024-12-17 17:00:00,7.400000095367432,5.611825505892435,False,ok
0,2024-12-18 10:00:00,2024-12-18 10:00:00,8.0,11.78969939549764,False,ok
0,2024-12-19 10:00:00,2024-12-19 10:00:00,8.5,9.041604836781818,False,ok
0,2024-12-20 10:00:00,2024-12-20 10:00:00,11.300000190734863,9.864033540089926,False,ok
0,2024-12-20 23:41:32,2024-12-20 23:41:32,13.100000381469728,8.662481268246967,False,ok
0,2024-12-22 10:00:00,2024-12-22 10:00:00,9.699999809265137,9.862564762433372,False,ok
0,2024-12-23 10:00:00,2024-12-23 10:00:00,7.099999904632568,7.807997186978657,False,ok
0,2024-12-24 10:00:00,2024-12-24 10:00:00,8.699999809265137,9.507819135983782,False,ok
0,2024-12-25 10:00:00,2024-12-25 10:00:00,8.5,7.775635043780008,False,ok
0,2024-12-26 10:00:00,2024-12-26 10:00:00,7.699999809265137,7.412426789601645,False,ok
0,2024-12-27 10:00:00,2024-12-27 10:00:00,8.300000190734863,8.347796360651653,False,ok
0,2024-12-28 10:00:00,2024-12-28 10:00:00,9.300000190734863,9.046038587888084,False,ok
0,2024-12-29 10:00:00,2024-12-29 10:00:00,8.100000381469727,8.060655156771343,False,ok
0,2024-12-30 10:00:00,2024-12-30 10:00:00,6.400000095367432,7.406282862027485,False,ok
0,2024-12-31 04:50:00,2024-12-31 04:50:00,2.0999999046325684,7.859659671783448,False,ok
0,2024-12-31 10:00:00,2024-12-31 10:00:00,2.700000047683716,2.9623555739720664,False,ok
60,2024-01-01 00:00:00,2024-01-01 01:00:00,4.599999904632568,8.107008655865986,False,ok
60,2024-01-01 09:00:00,2024-01-01 10:00:00,10.800000190734863,7.901228229204815,False,ok
60,2024-01-01 21:00:00,2024-01-01 22:00:00,8.300000190734863,7.519758502642314,False,ok
60,2024-01-02 09:00:00,2024-01-02 10:00:00,9.5,8.53905467192332,False,ok
60,2024-01-03 09:00:00,2024-01-03 10:00:00,7.199999809265137,8.190265496571858,False,ok
60,2024-01-04 09:00:00,2024-01-04 10:00:00,8.899999618530273,8.300000190734863,True,ok
60,2024-01-05 09:00:00,2024-01-05 10:00:00,6.099999904632568,7.379382411638896,False,ok
60,2024-01-06 09:00:00,2024-01-06 10:00:00,6.900000095367432,10.430324594179792,False,ok
60,2024-01-07 09:00:00,2024-01-07 10:00:00,3.200000047683716,8.849982738494871,False,ok
60,2024-01-08 11:00:00,2024-01-08 12:00:00,12.600000381469728,25.47174521287282,False,ok
60,2024-01-08 13:00:00,2024-01-08 14:00:00,1.0,4.978443344434103,False,ok
60,2024-01-08 15:00:00,2024-01-08 16:00:00,2.0,1.2087605198224387,False,ok
60,2024-01-09 09:00:00,2024-01-09 10:00:00,6.0,7.560417724152405,False,ok
60,2024-01-10 09:00:00,2024-01-10 10:00:00,9.199999809265137,6.815998487174511,False,ok
60,2024-01-11 09:00:00,2024-01-11 10:00:00,4.699999809265137,6.420407354831696,False,ok
60,2024-01-12 09:00:00,2024-01-12 10:00:00,6.800000190734863,6.626428643862407,False,ok
60,2024-01-13 09:00:00,2024-01-13 10:00:00,3.5,2.294477979342143,False,ok
60,2024-01-13 22:00:00,2024-01-13 23:00:00,3.4000000953674316,4.610736886660258,False,ok
60,2024-01-14 09:00:00,2024-01-14 10:00:00,4.099999904632568,3.626786947250366,False,ok
60,2024-01-15 09:00:00,2024-01-15 10:00:00,2.299999952316284,1.3335516850153608,False,ok
60,2024-01-16 09:00:00,2024-01-16 10:00:00,6.300000190734863,8.75999883810679,False,ok
60,2024-01-16 19:30:00,2024-01-16 20:30:00,4.199999809265137,2.4899691740671797,False,ok
60,2024-01-17 09:00:00,2024-01-17 10:00:00,5.099999904632568,7.742056290308634,False,ok
60,2024-01-18 09:00:00,2024-01-18 10:00:00,5.900000095367432,7.0851673285166425,False,ok
60,2024-01-19 09:00:00,2024-01-19 10:00:00,8.199999809265137,6.033071915308635,False,ok
60,2024-01-19 22:45:00,2024-01-19 23:45:00,12.800000190734863,9.223868886629742,False,ok
60,2024-01-20 09:00:00,2024-01-20 10:00:00,7.300000190734863,6.154578646024069,False,ok
60,2024-01-20 21:00:00,2024-01-20 22:00:00,6.599999904632568,4.746177633603414,False,ok
60,2024-01-21 09:00:00,2024-01-21 10:00:00,10.100000381469728,5.109123508135478,False,ok
60,2024-01-21 21:00:00,2024-01-21 22:00:00,5.800000190734863,5.37793497244517,False,ok
60,2024-01-22 09:00:00,2024-01-22 10:00:00,7.0,6.294414560000102,False,ok
60,2024-01-23 09:00:00,2024-01-23 10:00:00,9.600000381469728,8.852991978327434,False,ok
60,2024-01-24 09:00:00,2024-01-24 10:00:00,8.5,8.752692937850954,False,ok
60,2024-01-25 09:00:00,2024-01-25 10:00:00,10.199999809265137,9.837870200475054,False,ok
60,2024-01-26 09:00:00,2024-01-26 10:00:00,8.899999618530273,10.98399504025777,False,ok
60,2024-01-27 09:00:00,2024-01-27 10:00:00,9.0,7.9069810708363875,False,ok
60,2024-01-28 09:00:00,2024-01-28 10:00:00,9.899999618530272,8.664550383885702,False,ok
60,2024-01-29 09:00:00,2024-01-29 10:00:00,9.600000381469728,9.537174582481386,False,ok
60,2024-01-30 09:00:00,2024-01-30 10:00:00,7.599999904632568,9.74651809533437,False,ok
60,2024-01-30 13:07:00,2024-01-30 14:07:00,20.600000381469727,14.348567922910052,False,ok
60,2024-01-30 15:25:00,2024-01-30 16:25:00,4.400000095367432,9.793820341428122,False,ok
60,2024-01-30 21:30:00,2024-01-30 22:30:00,1.0,26.169535438219704,False,ok
60,2024-01-31 09:00:00,2024-01-31 10:00:00,3.299999952316284,26.09787253538768,False,ok
60,2024-01-31 14:00:00,2024-01-31 15:00:00,2.9000000953674316,5.318407575289409,False,ok
60,2024-02-01 09:00:00,2024-02-01 10:00:00,7.300000190734863,11.896675268809004,False,ok
60,2024-02-01 21:30:00,2024-02-01 22:30:00,6.300000190734863,14.162298778692884,False,ok
60,2024-02-02 01:00:00,2024-02-02 02:00:00,19.100000381469727,8.55778847138087,False,ok
60,2024-02-02 06:00:00,2024-02-02 07:00:00,11.600000381469728,15.39593400557836,False,ok
60,2024-02-02 09:00:00,2024-02-02 10:00:00,5.300000190734863,9.474736114343004,False,ok
60,2024-02-03 09:00:00,2024-02-03 10:00:00,7.300000190734863,5.693826993306478,False,ok
60,2024-02-04 09:00:00,2024-02-04 10:00:00,6.900000095367432,5.987099488576254,False,ok
60,2024-02-05 09:00:00,2024-02-05 10:00:00,9.300000190734863,7.526715596516927,False,ok
60,2024-02-05 17:00:00,2024-02-05 18:00:00,12.100000381469728,10.959879438082378,False,ok
60,2024-02-06 09:00:00,2024-02-06 10:00:00,9.899999618530272,7.972222487131754,False,ok
60,2024-02-07 09:00:00,2024-02-07 10:00:00,8.899999618530273,8.096134861310325,False,ok
60,2024-02-08 09:00:00,2024-02-08 10:00:00,10.699999809265137,11.053057511647545,False,ok
60,2024-02-09 09:00:00,2024-02-09 10:00:00,11.300000190734863,11.268206437428796,False,ok
60,2024-02-11 09:00:00,2024-02-11 10:00:00,7.800000190734863,8.640640099843342,False,ok
60,2024-02-12 09:00:00,2024-02-12 10:00:00,9.0,10.43965419133504,False,ok
60,2024-02-13 09:00:00,2024-02-13 10:00:00,2.5999999046325684,3.5477469762166347,False,ok
60,2024-02-14 09:00:00,2024-02-14 10:00:00,8.600000381469727,7.340318520863851,False,ok
60,2024-02-15 09:00:00,2024-02-15 10:00:00,9.199999809265137,8.786859830220543,False,ok
60,2024-02-16 09:00:00,2024-02-16 10:00:00,9.600000381469728,11.467542568842571,False,ok
60,2024-02-17 09:00:00,2024-02-17 10:00:00,10.699999809265137,9.709741512934366,False,ok
60,2024-02-17 15:00:00,2024-02-17 16:00:00,7.400000095367432,12.715782562891643,False,ok
60,2024-02-18 09:00:00,2024-02-18 10:00:00,8.199999809265137,9.759746472040812,False,ok
60,2024-02-19 09:00:00,2024-02-19 10:00:00,6.800000190734863,25.18620371818543,False,ok
60,2024-02-20 09:00:00,2024-02-20 10:00:00,7.699999809265137,9.448185910781223,False,ok
60,2024-02-21 09:00:00,2024-02-21 10:00:00,7.0,8.970984210570654,False,ok
60,2024-02-22 09:00:00,2024-02-22 10:00:00,8.100000381469727,9.43234352270762,False,ok
60,2024-02-23 09:00:00,2024-02-23 10:00:00,7.800000190734863,8.602901180585224,False,ok
60,2024-02-24 11:00:00,2024-02-24 12:00:00,7.400000095367432,5.513971090316772,False,ok
60,2024-02-24 14:00:00,2024-02-24 15:00:00,13.899999618530272,5.460618257522584,False,ok
60,2024-02-25 09:00:00,2024-02-25 10:00:00,8.0,10.207310914993284,False,ok
60,2024-02-26 09:00:00,2024-02-26 10:00:00,8.300000190734863,7.517018000284833,False,ok
60,2024-02-27 09:00:00,2024-02-27 10:00:00,8.100000381469727,6.289662520090739,False,ok
60,2024-02-28 09:00:00,2024-02-28 10:00:00,8.800000190734863,8.240549325942997,False,ok
60,2024-02-29 09:00:00,2024-02-29 10:00:00,8.300000190734863,9.28264832496643,False,ok
60,2024-02-29 20:00:00,2024-02-29 21:00:00,8.399999618530273,8.041369597117109,False,ok
60,2024-03-01 05:00:00,2024-03-01 06:00:00,14.199999809265137,11.188555002212524,False,ok
60,2024-03-01 09:00:00,2024-03-01 10:00:00,9.800000190734863,9.10650086402893,False,ok
60,2024-03-02 09:00:00,2024-03-02 10:00:00,7.599999904632568,8.024637937545775,False,ok
60,2024-03-03 09:00:00,2024-03-03 10:00:00,8.899999618530273,6.775964339574178,False,ok
60,2024-03-04 09:00:00,2024-03-04 10:00:00,9.199999809265137,7.418359359105429,False,ok
60,2024-03-05 09:00:00,2024-03-05 10:00:00,7.900000095367432,8.684261004130049,False,ok
60,2024-03-06 09:00:00,2024-03-06 10:00:00,9.399999618530272,8.934421221415198,False,ok
60,2024-03-07 09:00:00,2024-03-07 10:00:00,8.5,8.067230184872944,False,ok
60,2024-03-08 09:00:00,2024-03-08 10:00:00,8.0,8.914080580075579,False,ok
60,2024-03-08 16:00:00,2024-03-08 17:00:00,10.5,9.83835748831431,False,ok
60,2024-03-09 08:30:00,2024-03-09 09:30:00,8.5,7.804363767306008,False,ok
60,2024-03-10 09:00:00,2024-03-10 10:00:00,7.400000095367432,7.205997387568156,False,ok
60,2024-03-11 09:00:00,2024-03-11 10:00:00,10.0,10.220779259999594,False,ok
60,2024-03-12 09:00:00,2024-03-12 10:00:00,7.699999809265137,9.01792271931966,False,ok
60,2024-03-13 09:00:00,2024-03-13 10:00:00,7.5,8.027605374654131,False,ok
60,2024-03-14 09:00:00,2024-03-14 10:00:00,8.399999618530273,7.340925693511962,False,ok
60,2024-03-15 09:00:00,2024-03-15 10:00:00,7.800000190734863,8.825550635655725,False,ok
60,2024-03-16 09:00:00,2024-03-16 10:00:00,3.5,3.344546397527059,False,ok
60,2024-04-23 05:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
60,2024-04-23 08:24:00,2024-04-23 09:24:00,34.0,7.699999809265137,True,ok
60,2024-04-23 09:00:00,2024-04-23 10:00:00,107.0,16.015888293584187,False,ok
60,2024-04-23 12:21:00,2024-04-23 13:21:00,6.800000190734863,12.948781172434488,False,ok
60,2024-04-23 15:33:00,2024-04-23 16:33:00,5.0,3.2944856484731044,False,ok
60,2024-04-24 01:00:00,2024-04-24 02:00:00,3.200000047683716,4.533347686131795,False,ok
60,2024-04-24 09:00:00,2024-04-24 10:00:00,3.799999952316284,10.30040701230367,False,ok
60,2024-04-24 14:00:00,2024-04-24 15:00:00,7.599999904632568,7.346304972966511,False,ok
60,2024-04-25 09:00:00,2024-04-25 10:00:00,6.800000190734863,8.990429480870564,False,ok
60,2024-04-26 09:00:00,2024-04-26 10:00:00,5.900000095367432,6.017698645591736,False,ok
60,2024-04-26 15:00:00,2024-04-26 16:00:00,6.599999904632568,16.53208724657695,False,ok
60,2024-04-26 16:00:00,2024-04-26 17:00:00,4.5,20.291822353998818,False,ok
60,2024-04-26 19:00:00,2024-04-26 20:00:00,4.300000190734863,5.545740524927775,False,ok
60,2024-04-27 09:00:00,2024-04-27 10:00:00,3.5,4.856708725293479,False,ok
60,2024-04-27 22:00:00,2024-04-27 23:00:00,6.900000095367432,6.893267234166464,False,ok
60,2024-04-28 09:00:00,2024-04-28 10:00:00,8.899999618530273,7.802722533543903,False,ok
60,2024-04-29 09:00:00,2024-04-29 10:00:00,7.5,7.367544094721477,False,ok
60,2024-04-30 09:00:00,2024-04-30 10:00:00,6.599999904632568,5.667735497156779,False,ok
60,2024-05-01 09:00:00,2024-05-01 10:00:00,6.099999904632568,6.5042721033096305,False,ok
60,2024-05-02 09:00:00,2024-05-02 10:00:00,7.599999904632568,6.583616852760315,False,ok
60,2024-05-03 09:00:00,2024-05-03 10:00:00,8.600000381469727,8.237670540809633,False,ok
60,2024-05-04 02:00:00,2024-05-04 03:00:00,4.0,7.499999999999999,True,ok
60,2024-05-04 05:00:00,2024-05-04 06:00:00,2.5999999046325684,1.4108883142471318,False,ok
60,2024-05-04 09:00:00,2024-05-04 10:00:00,5.5,5.170653939247131,False,ok
60,2024-05-04 21:00:00,2024-05-04 22:00:00,8.899999618530273,5.35064156850179,False,ok
60,2024-05-05 09:00:00,2024-05-05 10:00:00,7.900000095367432,9.49299995104472,False,ok
60,2024-05-06 09:00:00,2024-05-06 10:00:00,7.5,6.099807898203532,False,ok
60,2024-05-07 09:00:00,2024-05-07 10:00:00,6.0,5.49829363822937,False,ok
60,2024-05-08 09:00:00,2024-05-08 10:00:00,8.300000190734863,7.372073411941529,False,ok
60,2024-05-09 09:00:00,2024-05-09 10:00:00,7.599999904632568,7.770766278107963,False,ok
60,2024-05-10 09:00:00,2024-05-10 10:00:00,7.0,5.558347245057425,False,ok
60,2024-05-11 09:00:00,2024-05-11 10:00:00,8.699999809265137,7.051829596360524,False,ok
60,2024-05-12 09:00:00,2024-05-12 10:00:00,7.099999904632568,8.198436339696249,False,ok
60,2024-05-13 09:00:00,2024-05-13 10:00:00,8.600000381469727,6.744205673535665,False,ok
60,2024-05-13 13:02:00,2024-05-13 14:02:00,5.699999809265137,5.6104728778203325,False,ok
60,2024-05-14 09:00:00,2024-05-14 10:00:00,7.400000095367432,7.060070236523946,False,ok
60,2024-05-15 09:00:00,2024-05-15 10:00:00,6.900000095367432,6.663322647412618,False,ok
60,2024-05-16 09:00:00,2024-05-16 10:00:00,7.199999809265137,6.623879949251809,False,ok
60,2024-05-17 09:00:00,2024-05-17 10:00:00,6.5,4.898005247116089,False,ok
60,2024-05-18 09:00:00,2024-05-18 10:00:00,7.599999904632568,7.723910093307497,False,ok
60,2024-05-19 09:00:00,2024-05-19 10:00:00,8.899999618530273,8.591832756996157,False,ok
60,2024-05-20 08:20:00,2024-05-20 09:20:00,6.699999809265137,5.900955319404602,False,ok
60,2024-05-20 16:00:00,2024-05-20 17:00:00,6.900000095367432,5.656946142514548,False,ok
60,2024-05-20 21:00:00,2024-05-20 22:00:00,7.0,5.894971330960592,False,ok
60,2024-05-21 09:00:00,2024-05-21 10:00:00,5.800000190734863,6.356420159339905,False,ok
60,2024-05-22 09:00:00,2024-05-22 10:00:00,7.900000095367432,7.006443619728088,False,ok
60,2024-05-23 09:00:00,2024-05-23 10:00:00,8.600000381469727,6.064634283383688,False,ok
60,2024-05-24 09:00:00,2024-05-24 10:00:00,6.300000190734863,7.480963667233784,False,ok
60,2024-05-25 09:00:00,2024-05-25 10:00:00,7.0,7.113237341245015,False,ok
60,2024-05-26 09:00:00,2024-05-26 10:00:00,8.5,5.7460603316624965,False,ok
60,2024-05-27 09:00:00,2024-05-27 10:00:00,5.0,5.466034849484762,False,ok
60,2024-05-28 09:00:00,2024-05-28 10:00:00,5.900000095367432,4.953240434328715,False,ok
