horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-05-20 17:00:00,6.900000095367432,ok,,2.0373111540141196,7.669958111444488,2024-01-01T00:00:00,fixed,6.932894339992664,9.39521515035114,0.0594588336806573,2024-01-01T00:00:00
0,2024-05-20 22:00:00,7.0,ok,,1.9631366529253838,7.121630150396685,2024-01-01T00:00:00,fixed,6.437259323168291,8.72354796623568,0.043563529944121604,2024-01-01T00:00:00
0,2024-05-21 10:00:00,5.800000190734863,ok,,1.843126683957112,6.3162563562548355,2024-01-01T00:00:00,fixed,5.7092799342518,7.737015841486922,0.01952943825212783,2024-01-01T00:00:00
0,2024-05-22 10:00:00,7.900000095367432,ok,,2.1350331171542667,8.45732658481303,2024-01-01T00:00:00,fixed,7.644598674382748,10.359691892259683,0.12898268813586733,2024-01-01T00:00:00
0,2024-05-23 10:00:00,8.600000381469727,ok,,2.1604102312018187,8.674695559417318,2024-01-01T00:00:00,fixed,7.84107903474814,10.625955182586033,0.14384930196865353,2024-01-01T00:00:00
0,2024-05-24 10:00:00,6.300000190734863,ok,,2.1175096171416277,8.310415579150302,2024-01-01T00:00:00,fixed,7.511805448547263,10.1797351720142,0.11166625055004042,2024-01-01T00:00:00
0,2024-05-25 10:00:00,7.0,ok,,2.023765262777257,7.566762211252157,2024-01-01T00:00:00,fixed,6.839615307440149,9.268806678381203,0.05727356134342243,2024-01-01T00:00:00
0,2024-05-26 10:00:00,8.5,ok,,2.0319251635107602,7.628758838935717,2024-01-01T00:00:00,fixed,6.89565421442253,9.344748638848257,0.05858994614496149,2024-01-01T00:00:00
0,2024-05-27 10:00:00,5.0,ok,,1.824805119478327,6.20158633295423,2024-01-01T00:00:00,fixed,5.6056294130942765,7.5965522920709985,0.01052611150957461,2024-01-01T00:00:00
0,2024-05-28 10:00:00,5.900000095367432,ok,,1.7757791643937206,5.904880216780573,2024-01-01T00:00:00,fixed,5.337436011830166,7.233106004963231,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-29 10:00:00,6.099999904632568,ok,,1.8513118091294662,6.368167866432983,2024-01-01T00:00:00,fixed,5.756202878271212,7.800604168804592,0.020801560439060562,2024-01-01T00:00:00
0,2024-05-30 10:00:00,6.300000190734863,ok,,1.7827200366884264,5.946007801826165,2024-01-01T00:00:00,fixed,5.374611338922852,7.283484703843103,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-31 10:00:00,8.5,ok,,2.0892633105470524,8.078961285924514,2024-01-01T00:00:00,fixed,7.302593333414883,9.896218254355414,0.09420604017058964,2024-01-01T00:00:00
0,2024-06-01 10:00:00,7.800000190734863,ok,,2.18592352135901,8.898863049753453,2024-01-01T00:00:00,fixed,8.0437045905048,10.900546226085957,0.211236346487082,2024-01-01T00:00:00
0,2024-06-02 10:00:00,6.300000190734863,ok,,2.048581107824848,7.756887107895594,2024-01-01T00:00:00,fixed,7.011469677526498,9.501697690750364,0.06343547236982472,2024-01-01T00:00:00
0,2024-06-03 10:00:00,9.600000381469727,ok,,2.056445011016496,7.818126993853757,2024-01-01T00:00:00,fixed,7.06682456376866,9.576712690310977,0.066848587277886,2024-01-01T00:00:00
0,2024-06-04 10:00:00,5.900000095367432,ok,,1.8144206968486534,6.137519662912186,2024-01-01T00:00:00,fixed,5.547719389641356,7.518074660216213,0.010000000000000009,2024-01-01T00:00:00
0,2024-06-05 10:00:00,9.699999809265137,ok,,2.0945357634681256,8.12166971912066,2024-01-01T00:00:00,fixed,7.341197593108781,9.948533392558513,0.09713426096756617,2024-01-01T00:00:00
0,2024-06-06 10:00:00,8.399999618530273,ok,,2.138375993723183,8.485645690955517,2024-01-01T00:00:00,fixed,7.67019638532669,10.394381011966516,0.1310222690380305,2024-01-01T00:00:00
0,2024-06-07 08:20:00,9.699999809265137,ok,,2.233950988179316,9.336682423009025,2024-01-01T00:00:00,fixed,8.43945061814654,11.436847356934416,0.3576026014255437,2024-01-01T00:00:00
0,2024-06-08 10:00:00,9.5,ok,,2.145682600813169,8.54787403209755,2024-01-01T00:00:00,fixed,7.726444738684318,10.470606806812317,0.1344424170091607,2024-01-01T00:00:00
0,2024-06-09 10:00:00,9.100000381469727,ok,,2.1783598698424917,8.83180905694214,2024-01-01T00:00:00,fixed,7.983094318521464,10.81840931216822,0.19473404589397048,2024-01-01T00:00:00
0,2024-06-10 10:00:00,8.300000190734863,ok,,2.1604268028605427,8.67483931470279,2024-01-01T00:00:00,fixed,7.841208975510596,10.626131273747992,0.14387164709856937,2024-01-01T00:00:00
0,2024-06-11 10:00:00,8.5,ok,,2.038634225175725,7.680112727991295,2024-01-01T00:00:00,fixed,6.942073123313151,9.407653915444813,0.05967227632234784,2024-01-01T00:00:00
0,2024-06-12 10:00:00,9.800000190734863,ok,,2.3301194159413603,10.279168956392361,2024-01-01T00:00:00,fixed,9.291366555348713,12.591333943273465,0.7347204065246227,2024-01-01T00:00:00
0,2024-06-13 10:00:00,8.800000190734863,ok,,2.1338559868594746,8.447377066565638,2024-01-01T00:00:00,fixed,7.635605279928601,10.347504359652806,0.12794942665231657,2024-01-01T00:00:00
0,2024-06-14 10:00:00,8.800000190734863,ok,,2.2332750740310843,9.33037375955939,2024-01-01T00:00:00,fixed,8.433748201459593,11.42911964192486,0.35329659522099144,2024-01-01T00:00:00
0,2024-06-15 10:00:00,9.300000190734863,ok,,2.3107507949278356,10.081991322097627,2024-01-01T00:00:00,fixed,9.113137198041617,12.349803771906284,0.671503306024392,2024-01-01T00:00:00
0,2024-06-16 10:00:00,9.5,ok,,2.27090644335427,9.688178620305116,2024-01-01T00:00:00,fixed,8.757168910913602,11.867408039293231,0.5058475631034776,2024-01-01T00:00:00
0,2024-06-17 10:00:00,8.800000190734863,ok,,2.180253352370196,8.848547775313792,2024-01-01T00:00:00,fixed,7.998224487965857,10.838913186916653,0.20097812104460544,2024-01-01T00:00:00
0,2024-06-18 10:00:00,9.5,ok,,2.2638855775677915,9.620397438213102,2024-01-01T00:00:00,fixed,8.695901330718794,11.78438036435073,0.487697399650036,2024-01-01T00:00:00
0,2024-06-19 10:00:00,9.399999618530273,ok,,2.2695584197414136,9.675127525327815,2024-01-01T00:00:00,fixed,8.745371993487959,11.851421270724511,0.5035542490555415,2024-01-01T00:00:00
0,2024-06-20 10:00:00,8.899999618530273,ok,,2.262898507984107,9.610906121584483,2024-01-01T00:00:00,fixed,8.687322105855044,11.772754099840506,0.486380240692351,2024-01-01T00:00:00
0,2024-06-21 09:30:00,6.800000190734863,ok,,2.072503134428574,7.944684863375039,2024-01-01T00:00:00,fixed,7.181220538888317,9.731738101903293,0.08163676325754243,2024-01-01T00:00:00
0,2024-06-22 10:00:00,7.699999809265137,ok,,2.197769365958153,9.004904433415865,2024-01-01T00:00:00,fixed,8.13955566269008,11.030440235919299,0.2385417098395327,2024-01-01T00:00:00
0,2024-06-23 10:00:00,9.100000381469727,ok,,2.1546811276298463,8.6251394217715,2024-01-01T00:00:00,fixed,7.7962851178577806,10.565252038131026,0.13865453528186777,2024-01-01T00:00:00
0,2024-06-24 10:00:00,8.699999809265137,ok,,2.1633351689948106,8.700105647649627,2024-01-01T00:00:00,fixed,7.864047277119847,10.657080938745736,0.14779327137261578,2024-01-01T00:00:00
0,2024-06-25 12:00:00,7.599999904632568,ok,,1.9135124522418472,6.776850406748564,2024-01-01T00:00:00,fixed,6.125612049669426,8.30121451617112,0.027699835068112133,2024-01-01T00:00:00
0,2024-06-26 10:00:00,8.899999618530273,ok,,2.2174679033208395,9.184046505539234,2024-01-01T00:00:00,fixed,8.301482630195352,11.24987798064015,0.30788890209904185,2024-01-01T00:00:00
0,2024-06-27 10:00:00,9.399999618530273,ok,,2.2204232633258028,9.211228816237833,2024-01-01T00:00:00,fixed,8.326052788891399,11.283174597595067,0.31441467190895156,2024-01-01T00:00:00
0,2024-06-28 10:00:00,9.300000190734863,ok,,2.191548916110345,8.949063734196178,2024-01-01T00:00:00,fixed,8.08908111485862,10.962038899733097,0.2198368677050362,2024-01-01T00:00:00
0,2024-06-29 10:00:00,8.300000190734863,ok,,2.136730398608394,8.471693237054222,2024-01-01T00:00:00,fixed,7.657584727312944,10.377290135540159,0.13025198281299688,2024-01-01T00:00:00
0,2024-06-30 10:00:00,8.800000190734863,ok,,2.2210547717591433,9.217047622035803,2024-01-01T00:00:00,fixed,8.331312422020567,11.290302267863368,0.3158094982000905,2024-01-01T00:00:00
0,2024-07-01 10:00:00,8.5,ok,,2.229503399801697,9.29524891068268,2024-01-01T00:00:00,fixed,8.40199876261884,11.386093916422155,0.33950405247612336,2024-01-01T00:00:00
0,2024-07-02 10:00:00,9.699999809265137,ok,,2.178687366762139,8.83470192087936,2024-01-01T00:00:00,fixed,7.985709185477098,10.821952888116869,0.19599616888951454,2024-01-01T00:00:00
0,2024-07-03 10:00:00,9.300000190734863,ok,,2.263782334686646,9.619404251934403,2024-01-01T00:00:00,fixed,8.695003587154867,11.783163773772637,0.48755963095777155,2024-01-01T00:00:00
0,2024-07-04 10:00:00,10.100000381469727,ok,,2.3917060748386154,10.932129072402144,2024-01-01T00:00:00,fixed,9.8815788390078,13.391168920906063,0.8726840801317319,2024-01-01T00:00:00
0,2024-07-05 10:00:00,10.100000381469727,ok,,2.2779890271753858,9.757039526170743,2024-01-01T00:00:00,fixed,8.819412456130651,11.95175830778952,0.5192551889015966,2024-01-01T00:00:00
0,2024-07-06 10:00:00,8.899999618530273,ok,,1.9976204130603907,7.371494100979045,2024-01-01T00:00:00,fixed,6.663111973677018,9.029615553558637,0.05305577929804839,2024-01-01T00:00:00
0,2024-07-07 10:00:00,8.800000190734863,ok,,2.087273355715379,8.062900503294635,2024-01-01T00:00:00,fixed,7.2880759517848075,9.876544808151637,0.09310085683175706,2024-01-01T00:00:00
0,2024-07-08 10:00:00,7.5,ok,,2.141681072715564,8.51373781804289,2024-01-01T00:00:00,fixed,7.695588929334433,10.428792096640246,0.13256934267576703,2024-01-01T00:00:00
0,2024-07-09 10:00:00,9.399999618530273,ok,,2.1798433240258315,8.84492036364107,2024-01-01T00:00:00,fixed,7.994945661473036,10.834469836300011,0.20021719895253542,2024-01-01T00:00:00
0,2024-07-10 10:00:00,9.300000190734863,ok,,2.1530222278695903,8.610843041462058,2024-01-01T00:00:00,fixed,7.7833625839026315,10.547739873536798,0.137878021288509,2024-01-01T00:00:00
0,2024-07-11 10:00:00,10.800000190734863,ok,,2.2834480596084155,9.810449171248326,2024-01-01T00:00:00,fixed,8.867689568036502,12.017181755912274,0.5398272427872408,2024-01-01T00:00:00
0,2024-07-11 16:00:00,7.099999904632568,ok,,2.26556316853127,9.636550074991055,2024-01-01T00:00:00,fixed,8.710501739543288,11.80416632609515,0.4899359996448096,2024-01-01T00:00:00
0,2024-07-12 10:00:00,6.5,ok,,2.208281432304036,9.100063871133358,2024-01-01T00:00:00,fixed,8.225570516690924,11.147004547999213,0.2817689027188546,2024-01-01T00:00:00
0,2024-07-13 10:00:00,8.5,ok,,2.29709146288572,9.945214322825338,2024-01-01T00:00:00,fixed,8.989504125954676,12.182260570612248,0.6246933553102325,2024-01-01T00:00:00
0,2024-07-14 10:00:00,7.099999904632568,ok,,2.289947011025165,9.874414432212234,2024-01-01T00:00:00,fixed,8.9255079275698,12.09553516803946,0.5931695783695695,2024-01-01T00:00:00
0,2024-07-15 10:00:00,6.800000190734863,ok,,2.061227532393694,7.855606906134081,2024-01-01T00:00:00,fixed,7.100702750316245,9.622623220013155,0.06892431158588286,2024-01-01T00:00:00
0,2024-07-16 10:00:00,6.199999809265137,ok,,2.1171739741515077,8.307626714473798,2024-01-01T00:00:00,fixed,7.509284586783769,10.176318988603514,0.11128255613976956,2024-01-01T00:00:00
0,2024-07-17 10:00:00,8.800000190734863,ok,,2.1318032559273155,8.430054659568441,2024-01-01T00:00:00,fixed,7.619947512874214,10.326285503135486,0.12614758040158502,2024-01-01T00:00:00
0,2024-07-18 10:00:00,6.699999809265137,ok,,2.040712380382887,7.69608978990572,2024-01-01T00:00:00,fixed,6.95651482957892,9.427224809050154,0.060020263626136994,2024-01-01T00:00:00
0,2024-07-19 10:00:00,8.600000381469727,ok,,2.1268709719457806,8.38857760839094,2024-01-01T00:00:00,fixed,7.582456302469945,10.27547873027537,0.1218181199445717,2024-01-01T00:00:00
0,2024-07-20 10:00:00,10.399999618530273,ok,,2.0749869707079975,7.964442687309328,2024-01-01T00:00:00,fixed,7.199079685409628,9.755940190632879,0.08389790164650168,2024-01-01T00:00:00
0,2024-07-21 10:00:00,7.900000095367432,ok,,2.1466470006169196,8.556121576462443,2024-01-01T00:00:00,fixed,7.73389971468489,10.480709528710447,0.13489384268342164,2024-01-01T00:00:00
0,2024-07-22 10:00:00,8.800000190734863,ok,,2.1319655794773973,8.431423167035657,2024-01-01T00:00:00,fixed,7.621184510200123,10.327961838508187,0.12629006477473803,2024-01-01T00:00:00
0,2024-07-23 10:00:00,8.0,ok,,2.1155268913659278,8.293954628143279,2024-01-01T00:00:00,fixed,7.496926353719196,10.159571544776183,0.10967893412155882,2024-01-01T00:00:00
0,2024-07-24 10:00:00,6.599999904632568,ok,,2.1628485157586703,8.695872743143315,2024-01-01T00:00:00,fixed,7.860221144138787,10.65189589757995,0.1471370709302422,2024-01-01T00:00:00
0,2024-07-25 10:00:00,7.5,ok,,2.106358432026203,8.218259377034197,2024-01-01T00:00:00,fixed,7.42850522672563,10.066849634213396,0.10407348158510321,2024-01-01T00:00:00
0,2024-07-26 10:00:00,8.399999618530273,ok,,2.2273730320486393,9.275467690265131,2024-01-01T00:00:00,fixed,8.384118467957734,11.361863168475557,0.334386496016269,2024-01-01T00:00:00
0,2024-07-27 10:00:00,9.300000190734863,ok,,2.2212187745113585,9.218559367174908,2024-01-01T00:00:00,fixed,8.332678892236718,11.29215406035402,0.31617173461457326,2024-01-01T00:00:00
0,2024-07-28 10:00:00,6.599999904632568,ok,,2.101013638756726,8.174451655523757,2024-01-01T00:00:00,fixed,7.388907317572188,10.013187937127578,0.10080575863634011,2024-01-01T00:00:00
0,2024-07-29 10:00:00,7.0,ok,,2.016801571524496,7.514252657784314,2024-01-01T00:00:00,fixed,6.792151790593877,9.204485785736024,0.056150153396790525,2024-01-01T00:00:00
0,2024-07-30 10:00:00,8.199999809265137,ok,,2.0478508552218537,7.751224688643751,2024-01-01T00:00:00,fixed,7.006351402587918,9.494761584142015,0.06311852593938305,2024-01-01T00:00:00
0,2024-07-31 09:00:00,8.100000381469727,ok,,2.154978450708764,8.627704256053793,2024-01-01T00:00:00,fixed,7.798603477987049,10.568393798432323,0.13879370917100764,2024-01-01T00:00:00
0,2024-08-01 10:00:00,7.400000095367432,ok,,2.1446343112615938,8.538918080097124,2024-01-01T00:00:00,fixed,7.718349431248369,10.45963633022071,0.1339517234028368,2024-01-01T00:00:00
0,2024-08-02 10:00:00,7.400000095367432,ok,,1.956640396326192,7.075516159865425,2024-01-01T00:00:00,fixed,6.395576771672787,8.667061234993174,0.04087318176205834,2024-01-01T00:00:00
0,2024-08-03 10:00:00,10.100000381469727,ok,,2.2758497316563133,9.736188646282102,2024-01-01T00:00:00,fixed,8.800565293595549,11.926217294425236,0.5149896521300077,2024-01-01T00:00:00
0,2024-08-03 23:00:00,8.399999618530273,ok,,2.1674697081564664,8.736151039354288,2024-01-01T00:00:00,fixed,7.896628796927521,10.70123427117902,0.1599629386591167,2024-01-01T00:00:00
0,2024-08-04 10:00:00,10.100000381469727,ok,,2.269566171810691,9.675202527877373,2024-01-01T00:00:00,fixed,8.745439788480287,11.851513144119345,0.5035674371994325,2024-01-01T00:00:00
0,2024-08-05 10:00:00,7.400000095367432,ok,,2.1487388808052637,8.574038691372447,2024-01-01T00:00:00,fixed,7.750095039710617,10.502656864928865,0.1358730303821577,2024-01-01T00:00:00
0,2024-08-06 10:00:00,7.0,ok,,2.131585641188289,8.428220355016812,2024-01-01T00:00:00,fixed,7.6182894803975,10.324038595699562,0.12595656252609255,2024-01-01T00:00:00
0,2024-08-07 10:00:00,8.0,ok,,2.1816274652600787,8.860715036549337,2024-01-01T00:00:00,fixed,8.009222505859494,10.853817314871133,0.20352817122840416,2024-01-01T00:00:00
0,2024-08-08 10:00:00,9.699999809265137,ok,,2.2312809704467953,9.311786566356243,2024-01-01T00:00:00,fixed,8.416947190987036,11.406351502041002,0.3451549959300838,2024-01-01T00:00:00
0,2024-08-09 10:00:00,7.699999809265137,ok,,2.1903841051370705,8.938645835177505,2024-01-01T00:00:00,fixed,8.07966434985264,10.94927763020947,0.21805601819431053,2024-01-01T00:00:00
0,2024-08-10 10:00:00,6.199999809265137,ok,,2.0200205607980353,7.538479929231818,2024-01-01T00:00:00,fixed,6.814050881912413,9.234162665902504,0.05666945242926602,2024-01-01T00:00:00
0,2024-08-11 10:00:00,8.0,ok,,2.0074067819426418,7.443988410911694,2024-01-01T00:00:00,fixed,6.728639761927101,9.118416512976811,0.054634551844380375,2024-01-01T00:00:00
0,2024-08-12 10:00:00,7.400000095367432,ok,,1.938801731796053,6.950417514464883,2024-01-01T00:00:00,fixed,6.282499792889284,8.513823280955089,0.032243203921148655,2024-01-01T00:00:00
0,2024-08-13 10:00:00,8.0,ok,,2.0514850192265532,7.779445158247653,2024-01-01T00:00:00,fixed,7.03185995571768,9.529329880307413,0.06469583672773993,2024-01-01T00:00:00
0,2024-08-14 10:00:00,7.400000095367432,ok,,2.1687766457187436,8.747576107596517,2024-01-01T00:00:00,fixed,7.906955944716293,10.715229259506664,0.16194626317393834,2024-01-01T00:00:00
0,2024-08-15 10:00:00,9.0,abstain,outside_training_support,1.9471142655336577,7.00843389202357,2024-01-01T00:00:00,fixed,6.33494094181855,8.584889685945557,0.03634222939809795,2024-01-01T00:00:00
0,2024-08-16 10:00:00,8.100000381469727,ok,,2.0406579446611848,7.695670859106225,2024-01-01T00:00:00,fixed,6.956136156980391,9.426711645231373,0.059998750094547026,2024-01-01T00:00:00
0,2024-08-17 10:00:00,6.699999809265137,ok,,2.0901506171624704,8.086132982995817,2024-01-01T00:00:00,fixed,7.309075848353211,9.905003131143399,0.09469883351051256,2024-01-01T00:00:00
0,2024-08-18 10:00:00,6.699999809265137,ok,,2.1339981182415904,8.448577789271528,2024-01-01T00:00:00,fixed,7.636690616188672,10.348975169270519,0.12807418674335636,2024-01-01T00:00:00
0,2024-08-19 10:00:00,8.5,ok,,2.1845371530389466,8.8865344958696,2024-01-01T00:00:00,fixed,8.032560779782534,10.885444524805653,0.2089279094230828,2024-01-01T00:00:00
0,2024-08-20 10:00:00,8.699999809265137,ok,,2.2081456372415724,9.098828211291705,2024-01-01T00:00:00,fixed,8.224453600666367,11.145490942592732,0.28150594140912444,2024-01-01T00:00:00
0,2024-08-21 10:00:00,6.800000190734863,ok,,2.2104254195479043,9.119595221993388,2024-01-01T00:00:00,fixed,8.243224953633398,11.170929221490345,0.285920641990254,2024-01-01T00:00:00
0,2024-08-22 10:00:00,9.0,ok,,2.090857333952097,8.091849608717812,2024-01-01T00:00:00,fixed,7.314243120655876,9.912005637260352,0.09509133067111974,2024-01-01T00:00:00
0,2024-08-23 10:00:00,6.5,ok,,1.9018418291452004,6.698220064885882,2024-01-01T00:00:00,fixed,6.054537886795176,8.204897304471714,0.02640552106773497,2024-01-01T00:00:00
0,2024-08-24 10:00:00,8.300000190734863,ok,,2.1360417593695638,8.465861304950966,2024-01-01T00:00:00,fixed,7.652313229283568,10.370146386375406,0.1298680541453574,2024-01-01T00:00:00
0,2024-08-25 10:00:00,7.5,ok,,2.1987882395951868,9.014083968746244,2024-01-01T00:00:00,fixed,8.147853067657753,11.041684587994766,0.2415036899774462,2024-01-01T00:00:00
0,2024-08-26 10:00:00,6.099999904632568,ok,,2.1803284244160075,8.849212078832744,2024-01-01T00:00:00,fixed,7.9988249535798355,10.83972691684777,0.20111743818923666,2024-01-01T00:00:00
0,2024-08-27 10:00:00,17.299999237060547,ok,,2.2386472106003263,9.380632679657088,2024-01-01T00:00:00,fixed,8.479177365167743,11.490683650578,0.37686321917287124,2024-01-01T00:00:00
0,2024-08-27 14:00:00,8.0,ok,,2.20352490471795,9.056881945719182,2024-01-01T00:00:00,fixed,8.186538266195681,11.094109411679339,0.2639338253887762,2024-01-01T00:00:00
0,2024-08-28 10:00:00,6.900000095367432,ok,,2.194734208643041,8.977614567321176,2024-01-01T00:00:00,fixed,8.114888284402221,10.997011870384773,0.22812621236852726,2024-01-01T00:00:00
0,2024-08-29 09:30:00,7.0,ok,,1.9721847782886937,7.186359952861548,2024-01-01T00:00:00,fixed,6.495768753678464,8.802837893502648,0.047310704528525926,2024-01-01T00:00:00
