horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-05-20 17:00:00,6.900000095367432,ok,,1.8853313905342048,6.5885374592277115,2024-01-01T00:00:00,10.0,5.756040045914547,7.429664416919844,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-20 22:00:00,7.0,ok,,1.853243326137721,6.380479977676765,2024-01-01T00:00:00,10.0,5.574271754685958,7.1950452352093395,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-21 10:00:00,5.800000190734863,ok,,1.795363403468113,6.021662617317703,2024-01-01T00:00:00,10.0,5.260792912351469,6.7904193844905185,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-22 10:00:00,7.900000095367432,ok,,2.0236621415962084,7.565981958027228,2024-01-01T00:00:00,10.0,6.609979135214098,8.531894563926711,0.013758353287643188,2024-01-01T00:00:00
0,2024-05-23 10:00:00,8.600000381469727,ok,,2.072749171931421,7.946639794283029,2024-01-01T00:00:00,10.0,6.942538790955421,8.961149159283135,0.033109917329972816,2024-01-01T00:00:00
0,2024-05-24 10:00:00,6.300000190734863,ok,,2.016085721309708,7.508875503253504,2024-01-01T00:00:00,10.0,6.560088390478727,8.467497602137485,0.011544200644884484,2024-01-01T00:00:00
0,2024-05-25 10:00:00,7.0,ok,,1.9615117087345553,7.110067295895449,2024-01-01T00:00:00,10.0,6.211671761386444,8.017775464907496,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-26 10:00:00,8.5,ok,,2.0001024321258556,7.3898130144205,2024-01-01T00:00:00,10.0,6.45607009234654,8.3332349767602,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-27 10:00:00,5.0,ok,,1.6871610950513707,5.4041171327176905,2024-01-01T00:00:00,10.0,4.721277646402289,6.094034831597646,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-28 10:00:00,5.900000095367432,ok,,1.757573711974867,5.7983518418694215,2024-01-01T00:00:00,10.0,5.065698663571831,6.538599594054455,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-29 10:00:00,6.099999904632568,ok,,1.8645088882853953,6.45276607867734,2024-01-01T00:00:00,10.0,5.63742411508418,7.276559755808999,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-30 10:00:00,6.300000190734863,ok,,1.791224468747707,5.996790855641343,2024-01-01T00:00:00,10.0,5.2390638325507535,6.762372364365567,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-31 10:00:00,8.5,ok,,2.0606322280986586,7.850931821289859,2024-01-01T00:00:00,10.0,6.858924039021299,8.8532226086999,0.030774337548902575,2024-01-01T00:00:00
0,2024-06-01 10:00:00,7.800000190734863,ok,,2.1117074008651757,8.262336368487214,2024-01-01T00:00:00,10.0,7.218345392150691,9.317149200024081,0.043095899710858365,2024-01-01T00:00:00
0,2024-06-02 10:00:00,6.300000190734863,ok,,1.9550806183102387,7.064488527872488,2024-01-01T00:00:00,10.0,6.171852117708745,7.966377874312794,0.010000000000000009,2024-01-01T00:00:00
0,2024-06-03 10:00:00,9.600000381469727,ok,,2.176606984388998,8.816341467734738,2024-01-01T00:00:00,10.0,7.702348944781838,9.941881471509712,0.09466111831342938,2024-01-01T00:00:00
0,2024-06-04 10:00:00,5.900000095367432,ok,,1.711897112111497,5.539460493163114,2024-01-01T00:00:00,10.0,4.839519639787544,6.2466568293309015,0.010000000000000009,2024-01-01T00:00:00
0,2024-06-05 10:00:00,9.699999809265137,ok,,2.0722459227877303,7.942641660724363,2024-01-01T00:00:00,10.0,6.939045843239025,8.956640603200889,0.03301291444367849,2024-01-01T00:00:00
0,2024-06-06 10:00:00,8.399999618530273,ok,,2.0928440494987615,8.107941792139176,2024-01-01T00:00:00,10.0,7.0834594072365995,9.143043809084574,0.036983269422475096,2024-01-01T00:00:00
0,2024-06-07 08:20:00,9.699999809265137,ok,,2.1905602228622447,8.940220227783287,2024-01-01T00:00:00,10.0,7.810574952160609,10.081575238334365,0.11566523780975124,2024-01-01T00:00:00
0,2024-06-08 10:00:00,9.5,ok,,2.109069383132042,8.240568902733923,2024-01-01T00:00:00,10.0,7.199328363660016,9.292602786384553,0.040553718058482624,2024-01-01T00:00:00
0,2024-06-09 10:00:00,9.100000381469727,ok,,2.0871175648069618,8.061644474542218,2024-01-01T00:00:00,10.0,7.043012006617625,9.09083593514023,0.035879471134113605,2024-01-01T00:00:00
0,2024-06-10 10:00:00,8.300000190734863,ok,,2.1567511043979373,8.643011751267919,2024-01-01T00:00:00,10.0,7.550920377318405,9.746423581986035,0.08120628434759991,2024-01-01T00:00:00
0,2024-06-11 10:00:00,8.5,ok,,2.0272621209198936,7.593268422524467,2024-01-01T00:00:00,10.0,6.633817807048248,8.562664560393037,0.01481042054790549,2024-01-01T00:00:00
0,2024-06-12 10:00:00,9.800000190734863,ok,,2.223073596215095,9.235674018573041,2024-01-01T00:00:00,10.0,8.068696555327822,10.414748196651585,0.2273174277472867,2024-01-01T00:00:00
0,2024-06-13 10:00:00,8.800000190734863,ok,,2.1586204036395964,8.659183236543823,2024-01-01T00:00:00,10.0,7.565048507791374,9.764659603176876,0.08231944552547144,2024-01-01T00:00:00
0,2024-06-14 10:00:00,8.800000190734863,ok,,2.230639714618395,9.305817243083972,2024-01-01T00:00:00,10.0,8.129976803293781,10.493846270004267,0.254842239408106,2024-01-01T00:00:00
0,2024-06-15 10:00:00,9.300000190734863,ok,,2.2886762794196263,9.861874670730046,2024-01-01T00:00:00,10.0,8.615773361508113,11.120892880805545,0.5234764801030499,2024-01-01T00:00:00
0,2024-06-16 10:00:00,9.5,ok,,2.2485892846272573,9.474360777980047,2024-01-01T00:00:00,10.0,8.277223949165746,10.683906949125918,0.3251572227823879,2024-01-01T00:00:00
0,2024-06-17 10:00:00,8.800000190734863,ok,,2.1380767274444046,8.48310660329716,2024-01-01T00:00:00,10.0,7.411220111369628,9.566104111191082,0.06707021494282828,2024-01-01T00:00:00
0,2024-06-18 10:00:00,9.5,ok,,2.275446750098031,9.732265932253483,2024-01-01T00:00:00,10.0,8.50254138952825,10.974737616706303,0.46213902389493733,2024-01-01T00:00:00
0,2024-06-19 10:00:00,9.399999618530273,ok,,2.2858915407989167,9.834450130272929,2024-01-01T00:00:00,10.0,8.591814060359892,11.0899671808842,0.509876614442802,2024-01-01T00:00:00
0,2024-06-20 10:00:00,8.899999618530273,ok,,2.1922108777955813,8.954989632649426,2024-01-01T00:00:00,10.0,7.8234781626819,10.098230182238396,0.11702570620704222,2024-01-01T00:00:00
0,2024-06-21 09:30:00,6.800000190734863,ok,,2.0213899685149146,7.548810253418926,2024-01-01T00:00:00,10.0,6.594977168541879,8.51253063020156,0.013094327554842189,2024-01-01T00:00:00
0,2024-06-22 10:00:00,7.699999809265137,ok,,2.1245628593297305,8.36923815398737,2024-01-01T00:00:00,10.0,7.311739557718779,9.437698623435693,0.05414761102039467,2024-01-01T00:00:00
0,2024-06-23 10:00:00,9.100000381469727,ok,,2.0873782175844555,8.06374603844301,2024-01-01T00:00:00,10.0,7.044848026530522,9.093205795618406,0.03592971279285173,2024-01-01T00:00:00
0,2024-06-24 10:00:00,8.699999809265137,ok,,2.1224297627456323,8.351404787578048,2024-01-01T00:00:00,10.0,7.296159533799851,9.417588556722835,0.05259302959429335,2024-01-01T00:00:00
0,2024-06-25 12:00:00,7.599999904632568,ok,,1.8949753923064705,6.652384702774711,2024-01-01T00:00:00,10.0,5.811819844231254,7.501662731634618,0.010000000000000009,2024-01-01T00:00:00
0,2024-06-26 10:00:00,8.899999618530273,ok,,2.215750308447402,9.168285573666537,2024-01-01T00:00:00,10.0,8.009823005634258,10.338756592394683,0.204046459113163,2024-01-01T00:00:00
0,2024-06-27 10:00:00,9.399999618530273,ok,,2.2116069174835906,9.130376372621923,2024-01-01T00:00:00,10.0,7.976703837583416,10.296007705586645,0.19546359378501876,2024-01-01T00:00:00
0,2024-06-28 10:00:00,9.300000190734863,ok,,2.1701755805245564,8.759821959857293,2024-01-01T00:00:00,10.0,7.652970983021553,9.878146389310134,0.08920051305340693,2024-01-01T00:00:00
0,2024-06-29 10:00:00,8.300000190734863,ok,,2.084772802456082,8.042763977881275,2024-01-01T00:00:00,10.0,7.026517163029093,9.069545056081918,0.035427510671664164,2024-01-01T00:00:00
0,2024-06-30 10:00:00,8.800000190734863,ok,,2.1951647067746713,8.98148024564285,2024-01-01T00:00:00,10.0,7.846621543162709,10.128102724658865,0.1194602495485334,2024-01-01T00:00:00
0,2024-07-01 10:00:00,8.5,ok,,2.1417772802057384,8.514556942792703,2024-01-01T00:00:00,10.0,7.43869653003071,9.601569564593467,0.07099346073030854,2024-01-01T00:00:00
0,2024-07-02 10:00:00,9.699999809265137,ok,,2.1858978223878696,8.898634361067298,2024-01-01T00:00:00,10.0,7.77424368507097,10.034680303593754,0.11182249128968957,2024-01-01T00:00:00
0,2024-07-03 10:00:00,9.300000190734863,ok,,2.2776171447065248,9.753411728821902,2024-01-01T00:00:00,10.0,8.521015300104581,10.998582995639646,0.4719497689500297,2024-01-01T00:00:00
0,2024-07-04 10:00:00,10.100000381469727,ok,,2.2894018579156787,9.869032831511616,2024-01-01T00:00:00,10.0,8.622027049882627,11.128964889620635,0.5250015026569965,2024-01-01T00:00:00
0,2024-07-05 10:00:00,10.100000381469727,ok,,2.23100826893275,9.309247574270358,2024-01-01T00:00:00,10.0,8.132973693544733,10.497714535110363,0.2565462222638547,2024-01-01T00:00:00
0,2024-07-06 10:00:00,8.899999618530273,ok,,1.956717099389677,7.076058894445061,2024-01-01T00:00:00,10.0,6.181960505761448,7.979425374057153,0.010000000000000009,2024-01-01T00:00:00
0,2024-07-07 10:00:00,8.800000190734863,ok,,2.0527179757721834,7.7890427915934675,2024-01-01T00:00:00,10.0,6.804855023623004,8.783432503600174,0.02663908818496985,2024-01-01T00:00:00
0,2024-07-08 10:00:00,7.5,ok,,2.1351782168707145,8.45855382953667,2024-01-01T00:00:00,10.0,7.3897697136329175,9.538416802638334,0.06333305222646135,2024-01-01T00:00:00
0,2024-07-09 10:00:00,9.399999618530273,ok,,2.136832898128718,8.472561626051322,2024-01-01T00:00:00,10.0,7.402007549145323,9.554212907307754,0.06546649730029108,2024-01-01T00:00:00
0,2024-07-10 10:00:00,9.300000190734863,ok,,2.1108254271527644,8.255052417605876,2024-01-01T00:00:00,10.0,7.211981807937213,9.308935342090882,0.042245967065824064,2024-01-01T00:00:00
0,2024-07-11 10:00:00,10.800000190734863,ok,,2.2779984541180855,9.757131505656817,2024-01-01T00:00:00,10.0,8.524265062977774,11.00277765853111,0.48026732112949466,2024-01-01T00:00:00
0,2024-07-11 16:00:00,7.099999904632568,ok,,2.297211059523464,9.946403808147796,2024-01-01T00:00:00,10.0,8.689621784323368,11.216213447524947,0.5520351732750917,2024-01-01T00:00:00
0,2024-07-12 10:00:00,6.5,ok,,2.1524249879155017,8.605701837378378,2024-01-01T00:00:00,10.0,7.518324773242868,9.704350490448059,0.07839984912322007,2024-01-01T00:00:00
0,2024-07-13 10:00:00,8.5,ok,,2.242636583075869,9.418130263655792,2024-01-01T00:00:00,10.0,8.228098465057057,10.620497754899526,0.296751239286829,2024-01-01T00:00:00
0,2024-07-14 10:00:00,7.099999904632568,ok,,2.3060754663107654,10.034964717628851,2024-01-01T00:00:00,10.0,8.766992542952297,11.316080503297684,0.5728977286320966,2024-01-01T00:00:00
0,2024-07-15 10:00:00,6.800000190734863,ok,,2.132056542883152,8.432190152885585,2024-01-01T00:00:00,10.0,7.366737230399686,9.508687401913836,0.05960893956598157,2024-01-01T00:00:00
0,2024-07-16 10:00:00,6.199999809265137,ok,,2.0852548700104028,8.046642068117707,2024-01-01T00:00:00,10.0,7.02990523554757,9.073918243487093,0.035520430738681164,2024-01-01T00:00:00
0,2024-07-17 10:00:00,8.800000190734863,ok,,2.139345882842041,8.493879818827693,2024-01-01T00:00:00,10.0,7.420632072734463,9.578252691445554,0.06870658649046901,2024-01-01T00:00:00
0,2024-07-18 10:00:00,6.699999809265137,ok,,1.9895743645316226,7.312420674237564,2024-01-01T00:00:00,10.0,6.388456693758952,8.245962327927648,0.010000000000000009,2024-01-01T00:00:00
0,2024-07-19 10:00:00,8.600000381469727,ok,,2.0860647737701226,8.0531617135681,2024-01-01T00:00:00,10.0,7.035601088463313,9.081270220783036,0.03567654228561257,2024-01-01T00:00:00
0,2024-07-20 10:00:00,10.399999618530273,ok,,2.032741019502078,7.634985347162426,2024-01-01T00:00:00,10.0,6.670263572181174,8.609707284591542,0.016411588027587798,2024-01-01T00:00:00
0,2024-07-21 10:00:00,7.900000095367432,ok,,2.1190363891196355,8.323113379638551,2024-01-01T00:00:00,10.0,7.271442898573475,9.385685320507909,0.050119969700933464,2024-01-01T00:00:00
0,2024-07-22 10:00:00,8.800000190734863,ok,,1.983924292466757,7.2712214692991735,2024-01-01T00:00:00,10.0,6.35246323163587,8.19950341821811,0.010000000000000009,2024-01-01T00:00:00
0,2024-07-23 10:00:00,8.0,ok,,2.088458412975595,8.07246116592191,2024-01-01T00:00:00,10.0,7.052461950422466,9.10303354159687,0.036137923918525994,2024-01-01T00:00:00
0,2024-07-24 10:00:00,6.599999904632568,ok,,2.06778285049839,7.9072720640681915,2024-01-01T00:00:00,10.0,6.908145386799238,8.916755539885491,0.032152642947473886,2024-01-01T00:00:00
0,2024-07-25 10:00:00,7.5,ok,,1.992954654481946,7.337180600644113,2024-01-01T00:00:00,10.0,6.410088069282269,8.273883235310612,0.010000000000000009,2024-01-01T00:00:00
0,2024-07-26 10:00:00,8.399999618530273,ok,,2.1360522381793534,8.465950017566088,2024-01-01T00:00:00,10.0,7.396231353222568,9.54675722649766,0.06445996198404669,2024-01-01T00:00:00
0,2024-07-27 10:00:00,9.300000190734863,ok,,2.1531957371621653,8.612337232370912,2024-01-01T00:00:00,10.0,7.5241217501188205,9.711832994474683,0.0789359709280194,2024-01-01T00:00:00
0,2024-07-28 10:00:00,6.599999904632568,ok,,2.046658345443209,7.7419867866450565,2024-01-01T00:00:00,10.0,6.763744799910994,8.730369084331311,0.02141305183590625,2024-01-01T00:00:00
0,2024-07-29 10:00:00,7.0,ok,,1.9901894567285707,7.316919870703557,2024-01-01T00:00:00,10.0,6.392387392368918,8.2510359152139,0.010000000000000009,2024-01-01T00:00:00
0,2024-07-30 10:00:00,8.199999809265137,ok,,2.0276588930783506,7.596281817802358,2024-01-01T00:00:00,10.0,6.636450443502248,8.56606266138416,0.014926374268792064,2024-01-01T00:00:00
0,2024-07-31 09:00:00,8.100000381469727,ok,,2.031394713868463,7.624713239626647,2024-01-01T00:00:00,10.0,6.661289401100295,8.598123786384598,0.016018140190231178,2024-01-01T00:00:00
0,2024-08-01 10:00:00,7.400000095367432,ok,,2.114686615388082,8.286988344518187,2024-01-01T00:00:00,10.0,7.239882457413404,9.344948375525098,0.04596688287503414,2024-01-01T00:00:00
0,2024-08-02 10:00:00,7.400000095367432,ok,,1.8754065141911946,6.523470464708786,2024-01-01T00:00:00,10.0,5.699194618771428,7.356290631480391,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-03 10:00:00,10.100000381469727,ok,,2.2252752417316266,9.256030099082304,2024-01-01T00:00:00,10.0,8.086480534748787,10.437703040266506,0.2352344827248004,2024-01-01T00:00:00
0,2024-08-03 23:00:00,8.399999618530273,ok,,2.1473212418220653,8.561892411434275,2024-01-01T00:00:00,10.0,7.480050905683749,9.654948125343994,0.07484975863828547,2024-01-01T00:00:00
0,2024-08-04 10:00:00,10.100000381469727,ok,,2.245249856214388,9.44277459765182,2024-01-01T00:00:00,10.0,8.249628853897354,10.648288312743672,0.3071734063922229,2024-01-01T00:00:00
0,2024-08-05 10:00:00,7.400000095367432,ok,,2.1416135455409337,8.513162928793037,2024-01-01T00:00:00,10.0,7.437478657254498,9.599997583516618,0.07087956931311501,2024-01-01T00:00:00
0,2024-08-06 10:00:00,7.0,ok,,2.0453739991030395,7.732049776897002,2024-01-01T00:00:00,10.0,6.755063385196363,8.719163464238447,0.020305386797922265,2024-01-01T00:00:00
0,2024-08-07 10:00:00,8.0,ok,,2.1476086162855816,8.564353234244578,2024-01-01T00:00:00,10.0,7.4822007901960035,9.6577231095925,0.07504965207535408,2024-01-01T00:00:00
0,2024-08-08 10:00:00,9.699999809265137,ok,,2.1649581708724437,8.714237400279817,2024-01-01T00:00:00,10.0,7.613146279583638,9.826742267780947,0.08609356380507316,2024-01-01T00:00:00
0,2024-08-09 10:00:00,7.699999809265137,ok,,2.1511669878623376,8.594882670692408,2024-01-01T00:00:00,10.0,7.508872666900111,9.692150092674668,0.07752480284602992,2024-01-01T00:00:00
0,2024-08-10 10:00:00,6.199999809265137,ok,,1.9272376490528171,6.870505257742313,2024-01-01T00:00:00,10.0,6.002379685015371,7.747629691050154,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-11 10:00:00,8.0,ok,,1.9691130935885413,7.164319588798781,2024-01-01T00:00:00,10.0,6.259068983071341,8.078953887678042,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-12 10:00:00,7.400000095367432,ok,,1.878633133895455,6.54455321777243,2024-01-01T00:00:00,10.0,5.717613451731466,7.380064918447263,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-13 10:00:00,8.0,ok,,1.9974423241018144,7.3701814361604745,2024-01-01T00:00:00,10.0,6.438919070389316,8.311097129119647,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-14 10:00:00,7.400000095367432,ok,,2.0739481080821855,7.956173021733051,2024-01-01T00:00:00,10.0,6.950867443453599,8.97189944812981,0.033341016117849454,2024-01-01T00:00:00
0,2024-08-15 10:00:00,9.0,abstain,outside_training_support,1.8796219695282224,6.5510279058682785,2024-01-01T00:00:00,10.0,5.7232700278980495,7.387366198898968,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-16 10:00:00,8.100000381469727,ok,,2.0132050489461064,7.487276018565396,2024-01-01T00:00:00,10.0,6.541218117735307,8.443140614899553,0.010702345509398525,2024-01-01T00:00:00
0,2024-08-17 10:00:00,6.699999809265137,ok,,2.026000259757601,7.5836928148215526,2024-01-01T00:00:00,10.0,6.625452129271802,8.551866480809974,0.014441650981060983,2024-01-01T00:00:00
0,2024-08-18 10:00:00,6.699999809265137,ok,,2.0106463687593448,7.4681429618888195,2024-01-01T00:00:00,10.0,6.524502626457818,8.421564932700498,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-19 10:00:00,8.5,ok,,2.0852840442976466,8.04687682658919,2024-01-01T00:00:00,10.0,7.030110331013952,9.074182972445977,0.035526054176105104,2024-01-01T00:00:00
0,2024-08-20 10:00:00,8.699999809265137,ok,,2.1291716509471774,8.407899250671832,2024-01-01T00:00:00,10.0,7.345515615320617,9.481295396791419,0.05750645651227981,2024-01-01T00:00:00
0,2024-08-21 10:00:00,6.800000190734863,ok,,2.201358949455448,9.03728637383384,2024-01-01T00:00:00,10.0,7.895376264625951,10.191033353411072,0.14834657215460612,2024-01-01T00:00:00
0,2024-08-22 10:00:00,9.0,ok,,2.086707574112117,8.058339952780386,2024-01-01T00:00:00,10.0,7.0401250290886335,9.087109540944136,0.03580044411290073,2024-01-01T00:00:00
0,2024-08-23 10:00:00,6.5,ok,,1.9272360302850713,6.870494135999006,2024-01-01T00:00:00,10.0,6.002369968564603,7.747617149447256,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-24 10:00:00,8.300000190734863,ok,,2.0803419510687737,8.00720651903332,2024-01-01T00:00:00,10.0,6.995452581803537,9.0294481471103,0.03457344985765398,2024-01-01T00:00:00
0,2024-08-25 10:00:00,7.5,ok,,2.0787809002854556,7.994716614248782,2024-01-01T00:00:00,10.0,6.984540844175216,9.015363716123506,0.03427255231310289,2024-01-01T00:00:00
0,2024-08-26 10:00:00,6.099999904632568,ok,,2.11036267779507,8.251233281121525,2024-01-01T00:00:00,10.0,7.208645240044752,9.304628634780386,0.04180002884789491,2024-01-01T00:00:00
0,2024-08-27 10:00:00,17.299999237060547,ok,,2.2408424596621694,9.401248124485537,2024-01-01T00:00:00,10.0,8.213349475660543,10.601460354042215,0.29010598058853243,2024-01-01T00:00:00
0,2024-08-27 14:00:00,8.0,ok,,2.1663579746771178,8.726444164491843,2024-01-01T00:00:00,10.0,7.623810652985211,9.840507410997185,0.08692714208792585,2024-01-01T00:00:00
0,2024-08-28 10:00:00,6.900000095367432,ok,,2.1373523791112725,8.47696410409238,2024-01-01T00:00:00,10.0,7.405853750227492,9.55917742859193,0.06613628438938635,2024-01-01T00:00:00
0,2024-08-29 09:30:00,7.0,ok,,1.9608743209938029,7.10553687013742,2024-01-01T00:00:00,10.0,6.207713779474731,8.012666661435372,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-30 10:00:00,5.800000190734863,ok,,1.956939116149951,7.077630072523793,2024-01-01T00:00:00,10.0,6.183333156975229,7.9811971369007955,0.010000000000000009,2024-01-01T00:00:00
0,2024-08-31 10:00:00,7.0,ok,,2.111806645745823,8.263156403765452,2024-01-01T00:00:00,10.0,7.219061811527497,9.318073925270777,0.043191539141748114,2024-01-01T00:00:00
