prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2025-05-09 10:00:00,2025-05-09 10:00:00,358.0,24.0,2025,t95,0,True,356.0,356.0,353.04635830358814,352.9822774857442,352.57971223943576,,,352.32367300048827,350.3908330004882
2025-05-10 10:00:00,2025-05-10 10:00:00,357.0,24.0,2025,t95,0,True,358.0,358.0,354.20557231288893,354.144653300911,353.70884915081785,,,353.394384560852,351.461544560852
2025-05-11 10:00:00,2025-05-11 10:00:00,354.0,24.0,2025,t95,0,True,357.0,357.0,353.8179004057434,353.76862581324593,353.353881677055,,,354.4627600543213,351.56350005432125
2025-05-12 10:00:00,2025-05-12 10:00:00,354.0,24.0,2025,t95,0,True,354.0,357.0,353.0688962690944,352.98481737264956,352.5000376043522,,,353.63780656951906,349.77212656951906
2025-05-13 10:00:00,2025-05-13 10:00:00,357.0,24.0,2025,t95,0,True,354.0,354.0,351.7332472838495,351.67872417632884,351.33583510755795,,,352.7142705786133,350.78143057861325
2025-05-14 10:00:00,2025-05-14 10:00:00,354.0,24.0,2025,t95,0,True,357.0,354.0,354.4428223182554,354.38488736063,353.91017376464384,,,355.82321138580323,351.95753138580324
2025-05-15 10:00:00,2025-05-15 10:00:00,360.0,24.0,2025,t95,0,True,354.0,354.0,353.8085176695075,353.7143020646024,353.1636535973151,,,354.96816342315674,349.6528534231567
2025-05-16 10:00:00,2025-05-16 10:00:00,352.0,24.0,2025,t95,0,True,360.0,357.0,357.0070655073759,356.8988365400954,356.24890311893773,,,356.3128339694214,353.8967839694214
2025-05-17 10:00:00,2025-05-17 10:00:00,351.0,24.0,2025,t95,0,True,352.0,354.0,352.32666473372177,352.26533404819185,351.8242957129511,,,355.96826320861817,349.68653320861813
2025-05-18 10:00:00,2025-05-18 10:00:00,356.0,24.0,2025,t95,0,True,351.0,352.0,353.07940514924536,352.9934989236633,352.4338818307334,,,359.0017813848877,351.2704213848877
2025-05-19 10:00:00,2025-05-19 10:00:00,354.0,24.0,2025,t95,0,False,356.0,352.0,,,,,,,352.6337175970459
2025-05-20 10:00:00,2025-05-20 10:00:00,350.0,24.0,2025,t95,0,True,354.0,354.0,355.7168166510764,355.5974165913347,354.866560891833,,,359.39061270263676,351.6592527026367
2025-05-21 10:00:00,2025-05-21 10:00:00,351.0,24.0,2025,t95,0,True,350.0,354.0,353.2507465875304,353.1575614972077,352.54022257333236,,,360.29870479248046,351.60092479248044
2025-05-22 10:00:00,2025-05-22 10:00:00,365.0,24.0,2025,t95,0,True,351.0,351.0,352.0308414434929,351.9819849483169,351.55396978514557,,,359.1479823577881,352.8662523577881
2025-05-23 10:00:00,2025-05-23 10:00:00,362.0,24.0,2025,t95,0,True,365.0,351.0,358.6427326006527,358.56517820063215,357.95002427283947,,,358.7303692669677,358.7303692669677
2025-05-24 10:00:00,2025-05-24 10:00:00,347.0,24.0,2025,t95,0,True,362.0,362.0,356.8545415161043,356.7910723563173,356.2709243995314,,,356.84605117034914,356.36284117034916
2025-05-25 10:00:00,2025-05-25 10:00:00,350.0,24.0,2025,t95,0,True,347.0,362.0,351.05800334557114,350.9752389571374,350.48137998568575,,,357.5722309423828,349.8408709423828
2025-05-26 10:00:00,2025-05-26 10:00:00,352.0,24.0,2025,t95,0,True,350.0,350.0,352.7491076827591,352.6758804838275,352.1409159761355,,,357.6024313925171,349.38786139251704
2025-05-27 02:00:00,2025-05-27 02:00:00,354.0,16.0,2025,t95,0,True,352.0,350.0,350.3780648244934,350.3593745339183,350.13623108892386,,,353.8700989297485,351.9372589297485
2025-05-27 10:00:00,2025-05-27 10:00:00,366.0,8.0,2025,t95,0,True,354.0,352.0,351.4429771387561,351.41861773816294,351.15309521425763,,,356.0950127154541,355.1285927154541
2025-05-28 00:00:01,2025-05-28 00:00:01,366.0,14.000277777777777,2025,t95,0,True,366.0,354.0,361.56746231405356,361.42612812233136,360.54701399409964,,,362.69714732604984,360.7643073260498
2025-05-28 10:00:00,2025-05-28 10:00:00,352.0,9.999722222222223,2025,t95,0,True,366.0,366.0,360.8665277133897,360.75475044566247,359.96562503515463,,,362.2087341366577,360.2758941366577
2025-05-29 10:00:00,2025-05-29 10:00:00,351.0,24.0,2025,t95,0,True,352.0,366.0,351.56564158590805,351.4990554033788,351.11810428841676,,,354.95579874969485,352.5397487496948
2025-05-30 00:48:37,2025-05-30 00:48:37,360.0,14.810277777777777,2025,t95,0,True,351.0,352.0,351.45002201114215,351.4014253023116,351.02783621095983,,,357.90636037231445,353.55747037231447
2025-05-30 10:00:00,2025-05-30 10:00:00,368.0,9.189722222222223,2025,t95,0,True,360.0,352.0,355.056335346091,355.021506401095,354.6336512564277,,,358.1456905371094,358.1456905371094
2025-05-31 10:00:00,2025-05-31 10:00:00,357.0,24.0,2025,t95,0,False,368.0,360.0,,,,,,,359.24362779144286
2025-06-01 10:00:00,2025-06-01 10:00:00,354.0,24.0,2025,t95,0,True,357.0,360.0,355.24259553862714,355.1592253920481,354.5780949901616,,,356.3496067044067,350.55108670440677
2025-06-02 10:00:00,2025-06-02 10:00:00,360.0,24.0,2025,t95,0,True,354.0,357.0,350.24718491565335,350.2340027074186,350.0668528673289,,,350.55073214477534,349.58431214477537
2025-06-03 10:00:00,2025-06-03 10:00:00,358.0,24.0,2025,t95,0,True,360.0,357.0,353.71739292340686,353.6632286426595,353.3303120813851,,,350.99369657592774,352.92653657592774
2025-06-04 10:00:00,2025-06-04 10:00:00,360.0,24.0,2025,t95,0,True,358.0,358.0,352.1371266369069,352.10606320479917,351.8744102303614,,,350.64444299926754,352.09407299926755
2025-06-05 10:00:00,2025-06-05 10:00:00,364.0,24.0,2025,t95,0,True,360.0,360.0,354.72518140504707,354.6770568924525,354.27544749764013,,,353.5534698928833,352.58704989288333
2025-06-05 22:00:00,2025-06-05 22:00:00,360.0,12.0,2025,t95,0,True,364.0,360.0,357.3429693720372,357.296427894963,356.79379196718423,,,358.1346686453247,356.68503864532477
2025-06-06 10:00:00,2025-06-06 10:00:00,365.0,12.0,2025,t95,0,True,360.0,360.0,356.4899451030547,356.4065845646679,355.81960594610075,,,358.0589528912353,354.67648289123537
2025-06-07 10:00:00,2025-06-07 10:00:00,358.0,24.0,2025,t95,0,True,365.0,364.0,357.94004296427687,357.8784947944218,357.3339263173965,,,356.5150813458252,355.54866134582517
2025-06-08 10:00:00,2025-06-08 10:00:00,358.0,24.0,2025,t95,0,True,358.0,360.0,353.8420890308609,353.80527393582196,353.42682358749977,,,353.61963969451904,350.720379694519
2025-06-09 10:00:00,2025-06-09 10:00:00,365.0,24.0,2025,t95,0,True,358.0,358.0,354.67114397447705,354.5928784684706,354.0968555425779,,,354.51931520935057,352.1032652093505
2025-06-10 10:00:00,2025-06-10 10:00:00,355.0,24.0,2025,t95,0,True,365.0,358.0,359.12838164082535,359.0406314722737,358.3759338370002,,,356.250782973938,353.834732973938
2025-06-11 10:00:00,2025-06-11 10:00:00,358.0,24.0,2025,t95,0,True,355.0,358.0,353.0669283101371,353.0076082241652,352.58183381371595,,,353.94512694335936,350.07944694335936
2025-06-12 10:00:00,2025-06-12 10:00:00,350.0,24.0,2025,t95,0,True,358.0,358.0,353.80874880367895,353.7548928046943,353.36502062469185,,,352.4170445520019,351.45062455200195
2025-06-13 10:00:00,2025-06-13 10:00:00,350.0,24.0,2025,t95,0,True,350.0,355.0,350.1459959622762,350.1250507468697,349.84616306835665,,,353.8881911245728,347.6064611245728
2025-06-14 10:00:00,2025-06-14 10:00:00,355.0,24.0,2025,t95,0,True,350.0,350.0,351.21536530748585,351.1783857204704,350.7915619843788,,,355.3900667300415,347.17549673004146
2025-06-15 10:00:00,2025-06-15 10:00:00,354.0,24.0,2025,t95,0,True,355.0,350.0,352.60655621821076,352.55705360535495,352.19255800834986,,,353.64816861877443,351.2321186187744
2025-06-16 10:00:00,2025-06-16 10:00:00,360.0,24.0,2025,t95,0,True,354.0,354.0,352.0810781776487,352.0334662410341,351.6819256405109,,,353.4214829000855,350.52222290008547
2025-06-17 10:00:00,2025-06-17 10:00:00,361.0,24.0,2025,t95,0,True,360.0,355.0,356.00797237704427,355.93351751725146,355.39539901476337,,,356.20638774658204,354.756757746582
2025-06-18 10:00:00,2025-06-18 10:00:00,358.0,24.0,2025,t95,0,True,361.0,360.0,355.5981360773136,355.5659962796431,355.1475174772979,,,356.7547139941406,355.78829399414064
2025-06-19 10:00:00,2025-06-19 10:00:00,358.0,24.0,2025,t95,0,True,358.0,360.0,355.1566291093068,355.0862022065391,354.5737631480197,,,357.5568312979126,355.14078129791255
2025-06-20 10:00:00,2025-06-20 10:00:00,355.0,24.0,2025,t95,0,True,358.0,358.0,354.2919206406213,354.24174408599345,353.8223027783312,,,354.4420324169922,352.0259824169922
2025-06-21 10:00:00,2025-06-21 10:00:00,350.0,24.0,2025,t95,0,True,355.0,358.0,350.4030894180922,350.3662088915276,350.12138332015314,,,349.1095002270508,346.2102402270508
2025-06-22 10:00:00,2025-06-22 10:00:00,353.0,24.0,2025,t95,0,True,350.0,355.0,352.3455209618288,352.2667068786373,351.7515034700155,,,356.41890204742435,349.17075204742434
2025-06-23 10:00:00,2025-06-23 10:00:00,351.0,24.0,2025,t95,0,True,353.0,353.0,351.064065828878,351.0276691494578,350.74694496316334,,,352.435955592041,350.503115592041
2025-06-24 10:00:00,2025-06-24 10:00:00,357.0,24.0,2025,t95,0,True,351.0,351.0,350.5098551209948,350.45875820291064,350.14199787927583,,,351.8075913265991,347.9419113265991
2025-06-25 10:00:00,2025-06-25 10:00:00,347.0,24.0,2025,t95,0,True,357.0,353.0,355.8096160893938,355.7113727359663,355.0763478431535,,,357.5146838067627,352.19937380676265
2025-06-26 04:00:00,2025-06-26 04:00:00,370.0,18.0,2025,t95,0,True,347.0,351.0,351.38213890066567,351.29173317287103,350.75370622158493,,,358.8258005560303,349.6448105560303
2025-06-26 10:00:00,2025-06-26 10:00:00,360.0,6.0,2025,t95,0,True,370.0,357.0,360.81807447477706,360.73373673975175,360.0845569940636,,,358.0379777990723,359.9708177990723
2025-06-27 10:00:00,2025-06-27 10:00:00,357.0,24.0,2025,t95,0,True,360.0,360.0,354.8619103966491,354.80370834263186,354.38290565524153,,,353.3408309484863,353.3408309484863
2025-06-28 10:00:00,2025-06-28 10:00:00,356.0,24.0,2025,t95,0,True,357.0,360.0,355.357307030246,355.28663145782417,354.72461595450517,,,357.0732174371338,351.7579074371338
2025-06-29 10:00:00,2025-06-29 10:00:00,356.0,24.0,2025,t95,0,True,356.0,357.0,350.8085682654778,350.79078303800924,350.63636873804256,,,350.08858728637694,352.5046372863769
2025-06-30 10:00:00,2025-06-30 10:00:00,356.0,24.0,2025,t95,0,True,356.0,356.0,353.03393950992813,352.98483607679077,352.618719758412,,,354.9814465859985,353.5318165859985
2025-07-01 10:00:00,2025-07-01 10:00:00,345.0,24.0,2025,t95,0,True,356.0,356.0,354.3708577291789,354.2995027176872,353.78788539300535,,,356.0154488211059,351.6665588211059
2025-07-02 10:00:00,2025-07-02 10:00:00,357.0,24.0,2025,t95,0,True,345.0,356.0,349.65707640075016,349.5905773206386,349.1631393579969,,,355.4394910928345,345.7752910928345
2025-07-03 10:00:00,2025-07-03 10:00:00,356.0,24.0,2025,t95,0,True,357.0,356.0,352.69546481060667,352.66485244006157,352.3731653319828,,,352.36766161285396,351.884451612854
2025-07-04 10:00:00,2025-07-04 10:00:00,363.0,24.0,2025,t95,0,True,356.0,356.0,355.8906488973564,355.7862926395034,355.1102547923704,,,357.76829081939695,351.0033508193969
2025-07-04 22:00:00,2025-07-04 22:00:00,351.0,12.0,2025,t95,0,True,363.0,357.0,357.87315732314346,357.77586807027666,357.14893634683796,,,355.5700513156128,354.6036313156128
2025-07-05 10:00:00,2025-07-05 10:00:00,357.0,12.0,2025,t95,0,True,351.0,356.0,355.1178262203366,354.92268500340464,354.06861446456065,,,356.6371621069336,349.8722221069336
2025-07-06 10:00:00,2025-07-06 10:00:00,360.0,24.0,2025,t95,0,True,357.0,357.0,353.0780709294268,353.042309244797,352.7127920840883,,,354.4087067272949,353.4422867272949
2025-07-07 10:00:00,2025-07-07 10:00:00,354.0,24.0,2025,t95,0,True,360.0,357.0,357.81850083984943,357.70708259480375,356.98420106235824,,,358.2285293814087,353.39642938140867
2025-07-08 10:00:00,2025-07-08 10:00:00,358.0,24.0,2025,t95,0,True,354.0,357.0,352.544654500987,352.43940901007164,351.9746954667543,,,351.5951982037353,350.62877820373535
2025-07-09 10:00:00,2025-07-09 10:00:00,357.0,24.0,2025,t95,0,True,358.0,358.0,354.06007430382783,354.0228090820992,353.6321911607643,,,355.07857930786133,352.6625293078613
2025-07-10 10:00:00,2025-07-10 10:00:00,364.0,24.0,2025,t95,0,True,357.0,357.0,354.010292033007,353.9496794491932,353.5112109368153,,,355.11008259735104,352.69403259735105
2025-07-10 20:00:00,2025-07-10 20:00:00,350.0,10.0,2025,t95,0,True,364.0,358.0,357.8195072821598,357.7548165682511,357.1881275080673,,,355.636472427063,353.703632427063
2025-07-11 10:00:00,2025-07-11 10:00:00,350.0,14.0,2025,t95,0,True,350.0,357.0,353.2464094478976,353.1314621315761,352.4925381148606,,,356.3005881903076,347.6028081903076
2025-07-12 10:00:00,2025-07-12 10:00:00,357.0,24.0,2025,t95,0,True,350.0,350.0,351.37710374771973,351.320646930317,350.9081825696456,,,354.5879698703003,347.8230298703003
2025-07-13 10:00:00,2025-07-13 10:00:00,356.0,24.0,2025,t95,0,True,357.0,350.0,354.31364302199705,354.25935178551913,353.8084311640705,,,354.91630244964597,351.53383244964596
2025-07-14 10:00:00,2025-07-14 10:00:00,358.0,24.0,2025,t95,0,True,356.0,356.0,353.4264077923048,353.3678594380768,352.94585344142365,,,352.4495915023804,349.55033150238035
2025-07-15 10:00:00,2025-07-15 10:00:00,350.0,24.0,2025,t95,0,True,358.0,357.0,353.6468706968891,353.6149998062523,353.26528509422496,,,351.6947348568725,349.7618948568725
2025-07-16 10:00:00,2025-07-16 10:00:00,355.0,24.0,2025,t95,0,True,350.0,356.0,351.298649482717,351.20251814591006,350.74249923784913,,,351.5324881893921,347.18359818939206
2025-07-17 10:00:00,2025-07-17 10:00:00,340.0,24.0,2025,t95,0,True,355.0,355.0,351.297640506649,351.27553575500036,351.0429816840016,,,351.3047021005249,350.3382821005249
2025-07-18 10:00:00,2025-07-18 10:00:00,365.0,24.0,2025,t95,0,True,340.0,350.0,347.1115715365894,347.0279154864817,346.6436425558258,,,355.3151768798828,345.6509768798828
2025-07-19 10:00:00,2025-07-19 10:00:00,363.0,24.0,2025,t95,0,False,365.0,355.0,,,,,,,357.73586158874514
2025-07-20 10:00:00,2025-07-20 10:00:00,357.0,24.0,2025,t95,0,True,363.0,363.0,357.2394070031373,357.1920256514496,356.6794253466879,,,356.9058734170532,354.9730334170532
2025-07-21 10:00:00,2025-07-21 10:00:00,358.0,24.0,2025,t95,0,True,357.0,363.0,354.2178419833368,354.1556748394927,353.7029374318888,,,356.445719095459,354.029669095459
2025-07-22 10:00:00,2025-07-22 10:00:00,342.0,24.0,2025,t95,0,True,358.0,358.0,353.1794829279053,353.1150655652692,352.76145755944674,,,351.2731441976929,352.72277419769284
2025-07-22 22:00:00,2025-07-22 22:00:00,347.0,12.0,2025,t95,0,True,342.0,357.0,347.07958803145374,346.97332566181615,346.61447750869075,,,348.8006839099121,342.51895390991206
2025-07-23 10:00:00,2025-07-23 10:00:00,360.0,12.0,2025,t95,0,True,347.0,347.0,347.63260198160566,347.62705052721424,347.4925701534019,,,352.33846322021486,348.47278322021486
2025-07-24 10:00:00,2025-07-24 10:00:00,355.0,24.0,2025,t95,0,True,360.0,347.0,355.9273602799423,355.8601386229683,355.33048188606705,,,356.83733178100584,353.4548617810059
2025-07-25 10:00:00,2025-07-25 10:00:00,361.0,24.0,2025,t95,0,True,355.0,355.0,351.3702214824964,351.3500484753021,351.123213707369,,,355.2233688842773,354.7401588842773
2025-07-26 10:00:00,2025-07-26 10:00:00,366.0,24.0,2025,t95,0,True,361.0,360.0,356.51361914414736,356.4698108870372,355.9693489256202,,,362.25751945617674,359.84146945617675
2025-07-27 10:00:00,2025-07-27 10:00:00,363.0,24.0,2025,t95,0,True,366.0,361.0,357.05278152566274,357.0329640168883,356.6546392251193,,,356.5056648184204,357.9552948184204
2025-07-27 18:00:00,2025-07-27 18:00:00,357.0,8.0,2025,t95,0,False,363.0,363.0,,,,,,,354.87805860565186
2025-07-28 01:00:00,2025-07-28 01:00:00,357.0,7.0,2025,t95,0,False,357.0,363.0,,,,,,,353.08036086425784
2025-07-28 10:00:00,2025-07-28 10:00:00,350.0,9.0,2025,t95,0,False,357.0,357.0,,,,,,,353.66471937622066
2025-07-29 00:00:00,2025-07-29 00:00:00,356.0,14.0,2025,t95,0,True,350.0,357.0,348.61201619826045,348.5928075466731,348.4341600992759,,,351.15633759460445,348.74028759460447
2025-07-29 10:00:00,2025-07-29 10:00:00,352.0,10.0,2025,t95,0,True,356.0,356.0,351.40573888140386,351.4009865666811,351.2220507724121,,,353.3100611917114,353.79327119171137
2025-07-30 10:00:00,2025-07-30 10:00:00,364.0,24.0,2025,t95,0,True,352.0,352.0,352.5442871656045,352.50601541961765,352.08789712635604,,,362.18842303009035,356.38990303009035
2025-07-30 14:00:00,2025-07-30 14:00:00,370.0,4.0,2025,t95,0,True,364.0,356.0,358.02579012236833,357.9961272420658,357.4847010607771,,,363.521424815979,361.105374815979
2025-07-30 22:00:00,2025-07-30 22:00:00,360.0,8.0,2025,t95,0,True,370.0,364.0,361.33920474816847,361.2702285374009,360.6090038399414,,,361.30712512145993,361.79033512146
2025-07-31 10:00:00,2025-07-31 10:00:00,365.0,12.0,2025,t95,0,True,360.0,364.0,355.961133582106,355.95154990408025,355.5167262135402,,,363.204375824585,358.855485824585
2025-08-01 10:00:00,2025-08-01 10:00:00,362.0,24.0,2025,t95,0,True,365.0,365.0,357.18059665608916,357.1481844102328,356.69560335217693,,,357.57885390838624,356.1292239083862
2025-08-03 10:00:00,2025-08-03 10:00:00,359.0,48.0,2025,t95,0,True,362.0,362.0,355.65519199558605,355.63713967921694,355.2660221877088,,,358.0110250613403,357.04460506134035
2025-08-04 10:00:00,2025-08-04 10:00:00,348.0,24.0,2025,t95,0,True,359.0,362.0,354.5063767482903,354.4605736724241,354.0574510688102,,,358.24141967071535,357.75820967071536
2025-08-05 10:00:00,2025-08-05 10:00:00,350.0,24.0,2025,t95,0,True,348.0,359.0,348.3951214245208,348.33375666167495,347.9609552221277,,,353.8936836642456,346.1623236642456
2025-08-06 10:00:00,2025-08-06 10:00:00,350.0,24.0,2025,t95,0,True,350.0,350.0,349.1927899829297,349.1896535280024,349.009627987406,,,357.075948414917,354.17668841491695
2025-08-07 10:00:00,2025-08-07 10:00:00,364.0,24.0,2025,t95,0,True,350.0,350.0,348.3107473878831,348.3079396724091,348.20496493621454,,,353.63364145324704,351.21759145324705
2025-08-08 10:00:00,2025-08-08 10:00:00,360.0,24.0,2025,t95,0,True,364.0,350.0,357.3111864610952,357.27597005357757,356.79475011043,,,359.1576483911133,357.22480839111324
2025-08-09 10:00:00,2025-08-09 10:00:00,353.0,24.0,2025,t95,0,True,360.0,360.0,356.1010576610213,356.0456077753198,355.5331940333418,,,358.6321124194336,355.2496424194336
2025-08-10 10:00:00,2025-08-10 10:00:00,366.0,24.0,2025,t95,0,True,353.0,360.0,350.7179541734844,350.69630345420114,350.4584730422555,,,354.4693960296631,352.5365560296631
2025-08-12 10:00:00,2025-08-12 10:00:00,354.0,48.0,2025,t95,0,True,366.0,360.0,356.20281274673476,356.1856941402896,355.877631649772,,,353.0575448236084,356.9232248236084
2025-08-13 10:00:00,2025-08-13 10:00:00,354.0,24.0,2025,t95,0,True,354.0,354.0,350.5662880448017,350.5577855417231,350.3615596199541,,,354.75379862792965,352.82095862792966
2025-08-14 10:00:00,2025-08-14 10:00:00,355.0,24.0,2025,t95,0,True,354.0,354.0,350.3425691311397,350.32495371204743,350.12952385411734,,,349.05368319366454,347.6040531936645
2025-08-15 10:00:00,2025-08-15 10:00:00,342.0,24.0,2025,t95,0,True,355.0,354.0,353.2623599675478,353.2194109589363,352.799835014227,,,353.94630718475344,348.1477871847534
2025-08-16 10:00:00,2025-08-16 10:00:00,350.0,24.0,2025,t95,0,True,342.0,354.0,344.07810447099365,344.0640427996185,344.05019259160304,,,346.6160580371094,342.7503780371094
2025-08-17 10:00:00,2025-08-17 10:00:00,349.0,24.0,2025,t95,0,True,350.0,350.0,346.50621225756527,346.5478806516646,346.6373638883339,,,347.2654070129395,346.78219701293943
2025-08-18 10:00:00,2025-08-18 10:00:00,345.0,24.0,2025,t95,0,True,349.0,349.0,346.4162063688523,346.4336937342223,346.4692311352637,,,346.8262933309936,346.34308333099364
2025-08-19 10:00:00,2025-08-19 10:00:00,350.0,24.0,2025,t95,0,True,345.0,349.0,346.1137312942689,346.1190887496372,346.06246198715183,,,352.44828170410153,348.09939170410155
2025-08-20 10:00:00,2025-08-20 10:00:00,357.0,24.0,2025,t95,0,True,350.0,349.0,347.8660594109506,347.8674169441735,347.7951121300379,,,350.97701557434084,349.0441755743408
2025-08-21 10:00:00,2025-08-21 10:00:00,345.0,24.0,2025,t95,0,True,357.0,350.0,352.9490347738199,352.9216125160839,352.6033252768882,,,355.04078163177496,352.6247316317749
