ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
2.249230102148777,2.3208289556484774,2.348468680754739,2.2854812328759535,2.104134131009858,2.509599277885271,2.210027389897413,2.181401843900607,0.70135498046875,3.1207275390625,0.011666387133500322,-0.0206449031829834,355.2133483886719,187.47555541992188,3.90230393409729,8.199999809265135,0.6837431192398071,10,0.7669285933176675,10,2023-01-30 16:00:00,2023-01-30 20:00:00,12.300000190734863,2023-01-31 10:00:00,2023-01-31 10:00:00,8.800000190734863,0,pre_2026,ok,,9.434607479618007,7.938824310512473,11.079479253671554,0.3454756045138272,9.453955539109892,9.457821404085283,9.434607479618007,9.197200654554191,8.607668327730254,9.520749171637183,9.38347629749511,9.587910819136603,9.482786984605923,9.48043406009674,10.46952525774638,12.30000019073486
2.2307297281344445,2.402012942177436,2.099682625506235,2.10162780117686,2.104134131009858,2.174751743158577,2.170229690972565,2.1354293186601874,1.1192626953125,3.254791259765625,0.006966242986449878,0.12987017631530762,363.7782287597656,218.4818115234375,4.0254621505737305,8.199999809265135,0.6442403793334961,10,0.5904103120168052,10,2023-01-31 10:00:00,2023-01-31 14:00:00,8.800000190734863,2023-02-01 10:00:00,2023-02-01 10:00:00,9.199999809265137,0,pre_2026,ok,,9.262312977964177,7.793845753508165,10.877146156007528,0.2986444875069353,9.288196247474998,9.292721929227366,9.262312977964177,8.963787560071568,8.492008183784547,9.43387295890279,9.248418103000526,9.455617538967664,9.31707645417725,9.306654930114746,8.163578589757282,8.800000190734865
2.220114865059651,2.1936136581437062,2.3030690331436263,2.2651575547334746,2.174751743158577,2.2192034633229443,2.1369882738219537,2.21772407969136,-0.7933654785156818,-0.8672485351563068,0.020449142332952697,0.04185843467712402,355.2059936523437,205.2029266357422,3.7838034629821777,8.800000190734865,0.6886417468388872,10,0.9988286097844439,10,2023-02-01 10:00:00,2023-02-01 14:00:00,9.199999809265137,2023-02-02 10:00:00,2023-02-02 10:00:00,9.600000381469727,0,pre_2026,ok,,8.86449877265083,7.459101876666278,10.409975238287108,0.1508638075812203,8.867130226465507,8.867921956560341,8.86449877265083,8.805072333510699,8.497744686010881,9.10443213309723,9.12624937057298,9.139242916477741,9.179607634508786,9.208388527234392,10.004840572675068,9.199999809265138
2.1957026890204534,2.2522714364693703,2.310892234513038,2.2742780983653232,2.2192034633229443,2.2617631382102195,2.1733612112046647,2.2330727261327494,-0.6401672363280682,5.349487304687557,0.07705339884518114,-0.17976903915405273,361.7769165039063,218.3833770751953,3.736212491989136,9.199999809265138,0.752682288487752,10,1.0960822105407715,10,2023-02-02 10:00:00,2023-02-02 14:00:00,9.600000381469727,2023-02-03 10:00:00,2023-02-03 10:00:00,8.800000190734863,0,pre_2026,ok,,9.020571787422016,7.590430736563969,10.593258722306027,0.2047234727882874,9.01816505427365,9.015906021300173,9.020571787422016,8.936852583628744,8.539309542927697,9.115234383135235,9.055188869261363,9.182801465938436,9.140014333693427,8.986313422520954,10.083417415618896,9.600000381469725
2.324572425960037,2.3243624470281854,2.2657170372768776,2.281643265582131,2.2192034633229443,2.174751743158577,2.282426849820563,2.2130121173300763,3.099334716796818,2.096832275390625,0.05628001480527178,-0.15637636184692383,368.6831359863281,243.5415802001953,3.868009090423584,9.199999809265138,0.6886417468388872,10,0.7364321152369184,10,2023-02-03 10:00:00,2023-02-03 14:00:00,8.800000190734863,2023-02-04 09:40:00,2023-02-04 09:40:00,8.5,0,pre_2026,ok,,9.435530193517502,7.939600735345492,11.080562837649861,0.34623038544734264,9.459449530476975,9.466349905560909,9.435530193517502,9.197443407946054,8.6041594072043,9.94186992477547,9.972850996866885,10.045356226911327,10.08685884289576,10.222308357556662,9.638032952944437,8.800000190734865
2.2495699890628043,2.217968660497984,2.246360212997828,2.2471227158403524,2.174751743158577,2.1400661634962708,2.1553598858634064,2.1809979905826236,0.32656860351556816,-0.111328125,0.01268621187746799,-0.02138352394104004,367.0895690917969,255.5655212402344,3.9748611450195312,8.800000190734865,0.6442403793334961,10,0.5904103120168052,10,2023-02-04 09:40:00,2023-02-04 13:40:00,8.5,2023-02-05 10:00:00,2023-02-05 10:00:00,9.300000190734863,0,pre_2026,ok,,8.924963008728037,7.5099799813805745,10.480981080411835,0.17066307849386164,8.935261073186222,8.938676247722421,8.924963008728037,8.823120901113441,8.493388032923093,9.279866354438497,9.328603708181072,9.317168737357793,9.380768276034605,9.483656883239748,9.453265269597372,8.5
2.200821176099648,2.135014824257419,2.222028982392181,2.14986937755241,2.2192034633229443,2.230014420668335,2.2115493006781084,2.1813580661662315,-1.70428466796875,-1.671356201171875,-0.005650500147566184,0.009887695312499112,369.3843688964844,251.196029663086,3.8521690368652335,9.199999809265138,0.6202343702316284,10,0.5046043793360391,10,2023-02-05 10:00:00,2023-02-05 14:00:00,9.300000190734863,2023-02-06 09:30:00,2023-02-06 09:30:00,8.5,0,pre_2026,ok,,8.741480188807046,7.355586926396891,10.26550904290402,0.12987352140745034,8.750782912701824,8.754259359979446,8.741480188807046,8.668938190872588,8.43890651994409,8.916097824443181,8.922216812534682,8.900350076295444,8.934334197329168,9.032427668571472,9.22603134314219,9.300000190734862
2.164047077288231,2.185661133559475,2.2444723729220706,2.2468817768846727,2.174751743158577,2.1400661634962708,2.1739981924583094,2.1482855032756305,0.38629150390625,1.19305419921875,0.04896898951900752,-0.03559517860412598,372.1736755371094,255.87001037597656,3.841693162918091,8.800000190734865,0.4772365887959795,10,0.16925295193990042,10,2023-02-06 09:30:00,2023-02-06 13:30:00,8.5,2023-02-07 10:00:00,2023-02-07 10:00:00,8.300000190734863,0,pre_2026,ok,,8.651881441954172,7.280193359548063,10.160289248751909,0.12152522954607214,8.645824805890028,8.643440198310838,8.651881441954172,8.642978228787076,8.443842100453825,8.770348250125066,8.77264215480122,8.795308532722455,8.808553737523837,8.70630153020223,9.435435851414995,8.5
2.2495794248763237,2.319570928741344,2.0842085070507457,2.099577763766479,2.1400661634962708,2.116255537782656,2.1857005318648617,2.0929154294744463,-0.726165771484375,1.0257568359375,-0.01821706142071733,0.008272647857666016,374.7489318847656,254.9563446044922,3.826484441757202,8.5,0.4772365887959795,10,-0.16591199239095022,10,2023-02-07 10:00:00,2023-02-07 14:00:00,8.300000190734863,2023-02-08 10:00:00,2023-02-08 10:00:00,8.199999809265137,0,pre_2026,ok,,9.105417497294981,7.661824823242969,10.692896813697894,0.2309745449006968,9.133614262476335,9.140849934623196,9.105417497294981,8.852070702847097,8.461432853225485,9.400413617165034,9.315441197287159,9.404827036260372,9.355688929450901,9.483746369679768,8.03822676340739,8.300000190734863
2.0388256673375498,2.0115408969843513,2.1855795538999296,2.130998602991617,2.1400661634962708,2.104134131009858,2.1370310083170145,2.1167324411244417,-0.6024475097655682,-1.9344482421875,-0.015911797871493327,-0.009245872497558594,369.2791137695313,248.8488311767578,3.8795905113220215,8.5,0.2886998653411865,10,-0.062143166859944365,10,2023-02-08 10:00:00,2023-02-08 14:00:00,8.199999809265137,2023-02-09 10:00:00,2023-02-09 10:00:00,7.599999904632568,0,pre_2026,ok,,7.939197264598564,6.680499680173352,9.323352516143807,0.04659769066647945,7.919060223531134,7.913220763154337,7.939197264598564,8.08813617671116,8.26268108098633,7.842132437487117,7.858278503343172,7.771773566124661,7.800643972586376,7.681583166122438,8.89580265680949,8.199999809265135
2.2507328980535948,2.19462750512159,2.1271100480049903,2.1482634868767447,2.116255537782656,2.0281482347439392,2.1580760044231435,2.10339005772987,0.006683349609318157,0.094970703125,-0.005019168231725324,-0.022808551788330078,371.2513732910156,253.27577209472656,3.8777337074279785,8.300000190734863,0.10442646344502826,10,-0.18053976694742868,10,2023-02-09 10:00:00,2023-02-09 14:00:00,7.599999904632568,2023-02-10 10:00:00,2023-02-10 10:00:00,9.399999618530273,0,pre_2026,ok,,8.722928383133592,7.339976364303822,10.243722832240648,0.12815201818388444,8.742347325429654,8.74920352561913,8.722928383133592,8.604322427017099,8.402274543491302,9.158795466008055,9.231003978449783,9.136750662437484,9.232512775066702,9.494691928227745,8.390583356221518,7.59999990463257
2.190017163059429,2.1731544364107513,2.111455345558125,2.1472201840013008,2.116255537782656,2.2407096486940716,2.15540462002015,2.1328522254395996,-0.638916015625,-0.9883422851561932,-0.007396139571181237,-0.0031664371490478516,372.6216430664063,247.4192047119141,3.908968210220337,8.300000190734863,0.2660835584004726,10,-0.062143166859944365,10,2023-02-10 10:00:00,2023-02-10 14:00:00,9.399999618530273,2023-02-11 10:00:00,2023-02-11 10:00:00,9.100000381469727,0,pre_2026,ok,,8.743387548040218,7.357191888752974,10.26774893969876,0.13009911765402882,8.76359914875984,8.77026500511052,8.743387548040218,8.612382488964911,8.402793607408958,8.85343744577121,8.834279742061529,8.825826335383388,8.822982116090193,8.935366471608482,8.26025406519572,9.399999618530273
2.31447695457741,2.2362405987387537,1.975844293441169,2.092401642298526,2.116255537782656,2.2082744554425537,2.160465562426148,2.1345571196932864,1.3951721191405682,7.914764404296875,0.05181289558932001,-0.0779938697814937,376.7861022949219,247.2716827392578,3.88745379447937,8.300000190734863,0.20980509122212787,10,-0.062143166859944365,10,2023-02-11 10:00:00,2023-02-11 14:00:00,9.100000381469727,2023-02-12 10:00:00,2023-02-12 10:00:00,8.800000190734863,0,pre_2026,ok,,9.183397552206646,7.727441750815762,10.78447226105598,0.2632908727029636,9.243234225522023,9.263631245505907,9.183397552206646,8.838563079726473,8.441095499644607,9.616381723250992,9.673746128438534,9.588440498997299,9.667897114347397,10.119628508885704,7.212706724802653,9.100000381469727
2.118563216047482,2.154559343668268,1.99605427114734,2.0200285775120514,2.174751743158577,2.174751743158577,2.107069410168061,2.0665950173772196,1.20458984375,3.493438720703068,0.006871831358419733,0.03374814987182573,373.5605163574219,250.64810180664065,4.000844478607178,8.800000190734865,0.09315331776936908,10,-0.062143166859944365,10,2023-02-12 10:00:00,2023-02-12 14:00:00,8.800000190734863,2023-02-13 10:00:00,2023-02-13 10:00:00,8.600000381469727,0,pre_2026,ok,,8.533515373887488,7.1805933050956,10.021286709609008,0.10223060240394366,8.548906277483374,8.553286384282556,8.533515373887488,8.421036916777819,8.324159845913435,8.458155742974856,8.37057117818524,8.395243855576519,8.329772161752544,8.319176038106281,7.359958330790202,8.800000190734865
2.151221427228594,2.038945196674737,2.133574937601655,2.125128221729815,2.174751743158577,2.151762247616406,2.0922055499164918,2.113911796259694,-1.56866455078125,-1.340484619140625,-0.009521615718581344,-0.007363080978393555,367.0404968261719,243.3009796142578,3.8783633708953857,8.800000190734865,0.09315331776936908,10,0.23617053031921387,10,2023-02-13 10:00:00,2023-02-13 14:00:00,8.600000381469727,2023-02-14 10:00:00,2023-02-14 10:00:00,8.399999618530273,0,pre_2026,ok,,8.330852650723477,7.010061170402674,9.783290858521502,0.07759793837602691,8.337247751783963,8.341088787567617,8.330852650723477,8.338647620377685,8.329350724339388,8.451221766077307,8.524598121145445,8.391210560985053,8.479411725733938,8.595350583394369,8.445003271102907,8.600000381469728
2.2645536392289642,2.2546660883708283,2.2891234948251293,2.313597685409047,2.174751743158577,2.1282316604362044,2.1301479850298346,2.170421508148094,-0.688629150390625,-0.651885986328125,-0.004485670864973201,-0.021463394165039507,369.1740417480469,257.574462890625,3.8103206157684326,8.800000190734865,0.09315331776936908,10,0.23617053031921387,10,2023-02-14 10:00:00,2023-02-14 14:00:00,8.399999618530273,2023-02-15 10:00:00,2023-02-15 10:00:00,9.600000381469727,0,pre_2026,ok,,9.034624730735237,7.602255695710417,10.609761718771775,0.20809008840183574,9.041485120502912,9.04349358045927,9.034624730735237,8.933427630074336,8.537053715808195,9.434544218485955,9.499227422312131,9.510787297729147,9.582722873509715,9.626826604207357,9.866286039352417,8.399999618530275
2.0428769105124074,2.001218545431605,2.02549535521693,2.0164975741847844,2.174751743158577,2.2617631382102195,2.083112498079248,2.075942547548534,0.42840576171875,0.079925537109375,-6.358223202962421e-05,0.004631996154785156,371.79681396484375,252.6962890625,3.863255500793457,8.800000190734865,-0.037173191706338926,10,0.05228734016418457,10,2023-02-15 10:00:00,2023-02-15 14:00:00,9.600000381469727,2023-02-16 10:00:00,2023-02-16 10:00:00,7.800000190734863,0,pre_2026,ok,,8.118971831865563,6.831772396936011,9.534469787601628,0.05778867457600012,8.122806436619143,8.124944545309717,8.118971831865563,8.136517881952445,8.245996088036074,7.880355357682729,7.845212824481598,7.779260976059298,7.756169167105719,7.712766249974569,7.579864740371704,9.600000381469725
2.2127682098896084,2.1860830135870537,2.3061925509499837,2.2687490385119866,2.151762247616406,2.0541237581487333,2.1543963565710382,2.2043811534836237,-0.326446533203125,-0.344696044921875,-0.008420181864700282,-0.19463896751403764,372.1942138671875,252.880599975586,3.67592716217041,8.600000381469728,-0.037173191706338926,10,0.08863186836242631,10,2023-02-16 10:00:00,2023-02-16 14:00:00,7.800000190734863,2023-02-17 10:00:00,2023-02-17 10:00:00,8.899999618530273,0,pre_2026,ok,,8.64828833205556,7.277169909099799,10.15606969996158,0.12118864395890439,8.641217435853255,8.63901053413077,8.64828833205556,8.657488224581437,8.456262076744526,8.995883864459575,9.062215142416136,9.023101329147767,9.109051540805536,9.14098556836446,10.036139726638794,7.800000190734862
2.2564733289722425,2.20425394358655,2.011241048992424,2.111273605411894,2.151762247616406,2.1860512338763263,2.156580306555174,2.1754728573220157,0.6699829101563068,-0.20458984375,0.014499378392025974,-0.06245851516723633,371.5079956054688,256.00408935546875,3.88053297996521,8.600000381469728,-0.09420239925384477,10,0.08863186836242631,10,2023-02-17 10:00:00,2023-02-17 14:00:00,8.899999618530273,2023-02-18 10:00:00,2023-02-18 10:00:00,9.899999618530273,0,pre_2026,ok,,8.976008457496423,7.552932573790906,10.540926021613204,0.1938368216305063,9.017362819242946,9.031494447968628,8.976008457496423,8.731083536340096,8.420976304700293,9.259859731248474,9.287687976755764,9.238198473806525,9.28035746485466,9.549352288246157,7.472585439682008,8.899999618530273
2.1718958305661813,2.1962027674068434,2.114730651247439,2.1871535219532268,2.1860512338763263,2.292534718608248,2.1956569001068766,2.200332744297752,1.0712890625,1.125579833984375,0.0026596360162240984,0.07532000541687012,371.9879150390625,252.363525390625,3.906097412109375,8.899999618530273,0.03161501884460449,10,0.4255340099334717,10,2023-02-18 10:00:00,2023-02-18 14:00:00,9.899999618530273,2023-02-19 10:00:00,2023-02-19 10:00:00,9.199999809265137,0,pre_2026,ok,,8.87900186200377,7.471305614721242,10.427006861271659,0.1538831921241398,8.896190204722156,8.90139653759393,8.87900186200377,8.737087180727992,8.44739938412717,8.859423070668585,8.81091586409083,8.871097571753198,8.826371996081068,8.774904012680052,8.287353277206421,9.899999618530273
1.0247600519270035,0.8349861351342817,2.480519453125017,2.1878925000061167,2.2192034633229443,2.2192034633229443,2.145900935571449,2.2030231791012738,2.074005126953125,-7.367919921875,-0.24816034721623925,-0.49819755554199263,363.9385986328125,200.6453094482422,3.475734233856201,9.199999809265138,0.1619415283203125,10,0.8257610400517787,10,2023-02-19 10:00:00,2023-02-19 14:00:00,9.199999809265137,2023-02-20 10:00:00,2023-02-20 10:00:00,2.5,0,pre_2026,ok,,4.571423975252694,3.8466604855367077,5.36842652998211,0.011890724439841627,4.450693839149042,4.416252779926093,4.571423975252694,5.614581555368522,7.491169499363735,3.500347181905155,4.108469245781521,3.3440219333142167,3.892197897478575,2.7864267826080327,11.947468956311544,9.199999809265138
2.205916180032471,2.2482168048494193,2.2584364152884273,2.2733537048266403,2.1860512338763263,0.9162907318741551,2.154057183289142,2.235403434608178,-0.577545166015625,-1.2066650390625568,0.012117080967827043,-0.018602609634399858,371.32330322265625,230.2786560058593,3.735385179519653,8.899999618530273,0.03161501884460449,10,0.4255340099334717,10,2023-02-20 10:00:00,2023-02-20 14:00:00,2.5,2023-02-21 10:00:00,2023-02-21 10:00:00,9.100000381469727,0,pre_2026,ok,,7.772434549591597,6.540175888341582,9.12751564161594,0.0409132568659939,7.716762261843593,7.698613129836285,7.772434549591597,8.073727393048205,8.28726142857037,8.797170207387893,9.099636605325488,8.850530894855943,9.168338195917785,9.078565359115602,9.568116903305054,2.5
2.3094343642091313,2.35940227428319,2.351304614649346,2.398089131660169,2.2082744554425537,2.2082744554425537,2.15656525120309,2.1356689625853695,0.7561950683594318,-0.44500732421869316,-0.017330115333046514,-0.03197002410888583,377.2877807617188,254.58937072753903,3.85558032989502,9.100000381469727,-0.07834498087565045,10,0.08863186836242631,10,2023-02-21 10:00:00,2023-02-21 14:00:00,9.100000381469727,2023-02-22 10:00:00,2023-02-22 10:00:00,10.699999809265137,0,pre_2026,ok,,9.505249625839083,7.998266697382112,11.162437468433756,0.38981410436715613,9.516317087002712,9.518411747749408,9.505249625839083,9.31100331043531,8.6591184945628,9.940897444637006,9.971391502090455,10.102138368824745,10.129733806260855,10.068727811177574,10.499258279800415,9.100000381469727
